Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
115.375023	0.652850	-1.114901	1.291982	100.079356	8.542259	0.985418	-29.189248	-29.189248	-29.189248	6.776012	6.027971	2.830000	0.881660	0.331294	19.885358
117.036946	0.405486	-0.812149	0.907747	100.167389	8.848427	1.099117	-33.210981	-33.210981	-33.210981	6.682358	6.333575	2.830000	0.838610	0.319831	22.101797
118.722808	0.278255	-0.599451	0.660884	100.283079	9.220289	1.205430	-37.257796	-37.257796	-37.257796	6.665056	6.749857	2.830000	0.792421	0.306932	24.177854
120.432955	0.204834	-0.444584	0.489502	100.421577	9.673601	1.304907	-41.372169	-41.372169	-41.372169	6.710094	7.291168	2.830000	0.743550	0.292549	26.090394
122.167735	0.158759	-0.327080	0.363574	100.577488	10.229780	1.397703	-45.590099	-45.590099	-45.590099	6.804667	7.975472	2.830000	0.692595	0.276643	27.791204
123.927504	0.127983	-0.234593	0.267233	100.744848	10.917430	1.483560	-49.941097	-49.941097	-49.941097	6.936137	8.822589	2.830000	0.640381	0.259219	29.197496
125.712621	0.106427	-0.159482	0.191732	100.917113	11.773891	1.561820	-54.447601	-54.447601	-54.447601	7.091194	9.850098	2.830000	0.588036	0.240362	30.177491
127.523453	0.090762	-0.096837	0.132722	101.087212	12.845648	1.631451	-59.123895	-59.123895	-59.123895	7.255318	11.064914	2.830000	0.537038	0.220308	30.529508
129.360368	0.079042	-0.043377	0.090162	101.247688	14.184000	1.691113	-63.974741	-63.974741	-63.974741	7.412637	12.448219	2.830000	0.489220	0.199521	29.954463
131.223743	0.070073	0.003162	0.070144	101.390962	15.826308	1.739272	-68.994003	-68.994003	-68.994003	7.546315	13.933013	2.830000	0.446694	0.178816	28.029300
133.113960	0.063086	0.044395	0.077141	101.509719	17.741484	1.774371	-74.163672	-74.163672	-74.163672	7.639567	15.380418	2.830000	0.411701	0.159513	24.215522
135.031404	0.057570	0.081503	0.099785	101.597404	19.714174	1.795031	-79.453744	-79.453744	-79.453744	7.677241	16.574597	2.830000	0.386363	0.143552	18.002179
136.976468	0.053175	0.115372	0.127037	101.648767	21.222035	1.800287	-84.823353	-84.823353	-84.823353	7.647705	17.266362	2.830000	0.372384	0.133352	9.338723
138.949549	0.049655	0.146684	0.154861	101.660354	21.598763	1.789780	-90.223332	-90.223332	-90.223332	7.544597	17.272744	2.830000	0.370770	0.131026	-0.771529
140.951052	0.046833	0.175972	0.182098	101.630849	20.640606	1.763882	-95.600026	-95.600026	-95.600026	7.367889	16.576252	2.830000	0.381630	0.137108	-10.410138
142.981386	0.044583	0.203664	0.208486	101.561176	18.848582	1.723695	-100.899796	-100.899796	-100.899796	7.123899	15.337079	2.830000	0.404140	0.150144	-17.987065
145.040966	0.042810	0.230109	0.234058	101.454347	16.875641	1.670952	-106.073443	-106.073443	-106.073443	6.824173	13.805376	2.830000	0.436679	0.167697	-23.054851
147.130213	0.041445	0.255600	0.258939	101.315072	15.093239	1.607808	-111.079779	-111.079779	-111.079779	6.483582	12.212874	2.830000	0.477082	0.187501	-25.961317
149.249555	0.040440	0.280387	0.283288	101.149246	13.612383	1.536614	-115.887853	-115.887853	-115.887853	6.118149	10.715236	2.830000	0.522967	0.207899	-27.269097
151.399424	0.039758	0.304688	0.307271	100.963398	12.422088	1.459689	-120.477711	-120.477711	-120.477711	5.743143	9.389915	2.830000	0.572013	0.227820	-27.475021
153.580262	0.039375	0.328700	0.331050	100.764203	11.474653	1.379148	-124.839907	-124.839907	-124.839907	5.371753	8.259481	2.830000	0.622176	0.246631	-26.948486
155.792513	0.039278	0.352602	0.354783	100.558111	10.719869	1.296801	-128.974177	-128.974177	-128.974177	5.014438	7.316293	2.830000	0.671800	0.263996	-25.946839
158.036631	0.039461	0.376568	0.378630	100.351097	10.115213	1.214101	-132.887697	-132.887697	-132.887697	4.678837	6.539712	2.830000	0.719647	0.279777	-24.644551
160.313075	0.039929	0.400764	0.402748	100.148542	9.627243	1.132149	-136.593300	-136.593300	-136.593300	4.370053	5.905821	2.830000	0.764867	0.293957	-23.158216
162.622309	0.040693	0.425359	0.427301	99.955202	9.230387	1.051728	-140.107875	-140.107875	-140.107875	4.091139	5.392068	2.830000	0.806932	0.306596	-21.564753
164.964807	0.041774	0.450525	0.452458	99.775242	8.905266	0.973344	-143.451074	-143.451074	-143.451074	3.843627	4.979091	2.830000	0.845568	0.317789	-19.913982
167.341048	0.043202	0.476449	0.478404	99.612309	8.637207	0.897279	-146.644368	-146.644368	-146.644368	3.628028	4.651126	2.830000	0.880679	0.327652	-18.237151
169.751517	0.045023	0.503330	0.505339	99.469629	8.415079	0.823638	-149.710435	-149.710435	-149.710435	3.444262	4.395841	2.830000	0.912290	0.336301	-16.552693
172.196708	0.047293	0.531392	0.533492	99.350102	8.230418	0.752390	-152.672832	-152.672832	-152.672832	3.292009	4.203963	2.830000	0.940497	0.343846	-14.870101
174.677121	0.050092	0.560890	0.563123	99.256404	8.076796	0.683399	-155.555937	-155.555937	-155.555937	3.170982	4.068914	2.830000	0.965424	0.350386	-13.192514
177.193263	0.053523	0.592120	0.594534	99.191071	7.949364	0.616454	-158.385099	-158.385099	-158.385099	3.081162	3.986531	2.830000	0.987199	0.356003	-11.518435
179.745648	0.057722	0.625431	0.628089	99.156578	7.844534	0.551290	-161.186998	-161.186998	-161.186998	3.022985	3.954906	2.830000	1.005925	0.360761	-9.842827
182.334800	0.062873	0.661242	0.664225	99.155406	7.759770	0.487612	-163.990205	-163.990205	-163.990205	2.997534	3.974376	2.830000	1.021661	0.364702	-8.157785
184.961247	0.069224	0.700067	0.703481	99.190086	7.693470	0.425119	-166.825955	-166.825955	-166.825955	3.006729	4.047690	2.830000	1.034405	0.367844	-6.452902
187.625527	0.077115	0.742539	0.746532	99.263224	7.644922	0.363566	-169.729172	-169.729172	-169.729172	3.053551	4.180384	2.830000	1.044065	0.370180	-4.715419
190.328185	0.087021	0.789460	0.794241	99.377494	7.614366	0.302872	-172.739800	-172.739800	-172.739800	3.142303	4.381455	2.830000	1.050439	0.371666	-2.930250
193.069773	0.099619	0.841851	0.847725	99.535577	7.603144	0.243442	-175.904509	-175.904509	-175.904509	3.278937	4.664439	2.830000	1.053180	0.372214	-1.079976
195.850852	0.115897	0.901041	0.908465	99.740017	7.614020	0.187096	-179.278863	-179.278863	-179.278863	3.471421	5.049078	2.830000	1.051745	0.371683	0.855002
198.671992	0.137335	0.968776	0.978462	99.992944	7.651716	0.140047	177.069972	-182.930028	177.069972	3.730119	5.563879	2.830000	1.045344	0.369852	2.895839
201.533769	0.166225	1.047380	1.060489	100.295575	7.723808	0.119603	173.060023	-186.939977	173.060023	4.068033	6.249979	2.830000	1.032864	0.366400	5.063454
204.436768	0.206240	1.139970	1.158476	100.647356	7.842208	0.144901	168.591024	-191.408976	168.591024	4.500577	7.166897	2.830000	1.012809	0.360868	7.374172
207.381584	0.263519	1.250685	1.278145	101.044552	8.025587	0.205988	163.541530	-196.458470	163.541530	5.044110	8.400708	2.830000	0.983270	0.352622	9.829950
210.368818	0.348803	1.384777	1.428031	101.478030	8.303290	0.286645	157.768718	-202.231282	157.768718	5.711732	10.074278	2.830000	0.942054	0.340829	12.397414
213.399082	0.481810	1.547807	1.621064	101.930074	8.721314	0.379615	151.115412	-208.884588	151.115412	6.503837	12.355201	2.830000	0.887169	0.324492	14.964774
216.472995	0.700263	1.740984	1.876537	102.370506	9.349856	0.480703	143.432337	-216.567663	143.432337	7.390699	15.443570	2.830000	0.818015	0.302678	17.258196
219.591187	1.076265	1.941164	2.219564	102.753702	10.285893	0.584598	134.625847	-225.374153	134.625847	8.288423	19.485558	2.830000	0.737539	0.275134	18.697088
222.754295	1.723208	2.027260	2.660683	103.020366	11.619640	0.682977	124.734002	-235.265998	124.734002	9.043520	24.300729	2.830000	0.654724	0.243553	18.213114
225.962966	2.632748	1.620019	3.091249	103.109243	13.269856	0.764856	114.004558	-245.995442	114.004558	9.460768	28.883546	2.830000	0.584833	0.213265	14.303025
229.217857	3.098577	0.401660	3.124501	102.979158	14.633653	0.819889	102.906906	-257.093094	102.906906	9.395689	31.292117	2.830000	0.544119	0.193390	6.174289
232.519632	2.494755	-0.680794	2.585978	102.629593	14.774410	0.843094	92.019977	-267.980023	92.019977	8.853974	30.107112	2.830000	0.540767	0.191547	-3.987258
235.868968	1.658567	-0.972322	1.922565	102.102726	13.726229	0.836940	81.843473	-278.156527	81.843473	7.991903	26.122941	2.830000	0.570465	0.206175	-12.121639
239.266550	1.093025	-0.881496	1.404186	101.465022	12.359079	0.808988	72.665137	-287.334863	72.665137	7.014623	21.336882	2.830000	0.620938	0.228981	-16.622206
242.713072	0.757549	-0.705904	1.035462	100.784212	11.188415	0.767787	64.553254	-295.446746	64.553254	6.079399	17.087328	2.830000	0.679594	0.252940	-18.306237
246.209240	0.555705	-0.535075	0.771436	100.115493	10.304233	0.720192	57.428849	-302.571151	57.428849	5.267359	13.765560	2.830000	0.737742	0.274644	-18.345225
249.755769	0.428693	-0.386939	0.577494	99.498349	9.656224	0.670700	51.145139	-308.854861	51.145139	4.601993	11.299377	2.830000	0.790877	0.293075	-17.531866
253.353383	0.345105	-0.261039	0.432711	98.959027	9.179720	0.621854	45.540325	-314.459675	45.540325	4.076339	9.501135	2.830000	0.837352	0.308288	-16.308407
257.002820	0.288017	-0.153240	0.326245	98.514416	8.824388	0.574885	40.463230	-319.536770	40.463230	3.672088	8.197909	2.830000	0.877053	0.320702	-14.904356
260.704825	0.247938	-0.059396	0.254953	98.175399	8.555254	0.530241	35.781708	-324.218292	35.781708	3.369611	7.259870	2.830000	0.910526	0.330791	-13.433350
264.460155	0.219317	0.023911	0.220616	97.949250	8.348763	0.487929	31.382362	-328.617638	31.382362	3.152246	6.597004	2.830000	0.938511	0.338972	-11.947621
268.269580	0.198782	0.099371	0.222236	97.841221	8.189200	0.447726	27.166504	-332.833496	27.166504	3.007790	6.149991	2.830000	0.961710	0.345577	-10.466678
272.133877	0.184230	0.169097	0.250069	97.855555	8.066203	0.409288	23.044592	-336.955408	23.044592	2.928913	5.882495	2.830000	0.980693	0.350847	-8.992049
276.053838	0.174337	0.234784	0.292433	97.996149	7.973225	0.372223	18.929866	-341.070134	18.929866	2.913377	5.776257	2.830000	0.995847	0.354938	-7.514686
280.030263	0.168283	0.297839	0.342092	98.266981	7.906693	0.336134	14.731031	-345.268969	14.731031	2.964526	5.828977	2.830000	1.007343	0.357925	-6.018529
284.063968	0.165605	0.359477	0.395789	98.672334	7.865737	0.300683	10.343299	-349.656701	10.343299	3.092371	6.054975	2.830000	1.015087	0.359788	-4.482112
288.155776	0.166112	0.420808	0.452408	99.216737	7.852497	0.265737	5.636573	-354.363427	5.636573	3.315580	6.489127	2.830000	1.018630	0.360395	-2.879561
292.306525	0.169860	0.482903	0.511906	99.904328	7.873213	0.231737	0.438942	-359.561058	0.438942	3.664676	7.195332	2.830000	1.017017	0.359447	-1.182671
296.517063	0.177156	0.546855	0.574834	100.736918	7.940595	0.200688	-5.486718	-365.486718	-5.486718	4.186345	8.281567	2.830000	1.008541	0.356396	0.632152
300.788252	0.188611	0.613846	0.642169	101.709150	8.078379	0.178427	-12.474129	-372.474129	-12.474129	4.946705	9.922928	2.830000	0.990408	0.350318	2.562038
305.120965	0.205240	0.685208	0.715286	102.797444	8.329089	0.177223	-20.985973	-380.985973	-20.985973	6.023690	12.383802	2.830000	0.958575	0.339773	4.514089
309.516090	0.228656	0.762495	0.796042	103.937455	8.762011	0.210035	-31.608920	-391.608920	-31.608920	7.456656	15.976355	2.830000	0.908808	0.322985	6.138309
313.974523	0.261393	0.847539	0.886932	104.988852	9.451864	0.275429	-44.890614	-404.890614	-44.890614	9.089725	20.703039	2.830000	0.841904	0.299412	6.490864
318.497179	0.307489	0.942460	0.991353	105.717944	10.312969	0.354828	-60.820983	-420.820983	-60.820983	10.338812	25.141450	2.830000	0.774779	0.274412	3.908466
323.084981	0.373517	1.049486	1.113973	105.887190	10.796122	0.420213	-78.136661	-438.136661	-78.136661	10.382446	25.902869	2.830000	0.741333	0.262131	-2.098867
327.738869	0.470441	1.170182	1.261206	105.452805	10.440164	0.451688	-94.600551	-454.600551	-94.600551	9.105107	21.783966	2.830000	0.759345	0.271069	-8.166690
332.459793	0.616822	1.302895	1.441528	104.608482	9.701391	0.451391	-108.538343	-468.538343	-108.538343	7.284367	16.088012	2.830000	0.809618	0.291711	-11.271620
337.248720	0.843417	1.434957	1.664468	103.601968	9.058438	0.433023	-119.612044	-479.612044	-119.612044	5.624093	11.475747	2.830000	0.865178	0.312416	-11.886809
342.106630	1.194063	1.521050	1.933747	102.599579	8.602786	0.407784	-128.274964	-488.274964	-128.274964	4.352013	8.339742	2.830000	0.912920	0.328963	-11.299532
347.034515	1.692497	1.438810	2.221422	101.681591	8.291845	0.381452	-135.136433	-495.136433	-135.136433	3.438063	6.295269	2.830000	0.950409	0.341299	-10.267585
352.033384	2.199442	0.991463	2.412580	100.878110	8.076831	0.356347	-140.708210	-500.708210	-140.708210	2.793519	4.955581	2.830000	0.979054	0.350385	-9.120213
357.104260	2.315292	0.221347	2.325848	100.196257	7.924247	0.333176	-145.369346	-505.369346	-145.369346	2.341044	4.062695	2.830000	1.000887	0.357132	-7.983602
362.248179	1.925811	-0.380666	1.963073	99.634401	7.813207	0.311985	-149.394371	-509.394371	-149.394371	2.026412	3.459796	2.830000	1.017623	0.362207	-6.899601
367.466194	1.414370	-0.586060	1.530983	99.188751	7.730853	0.292583	-152.987615	-512.987615	-152.987615	1.814906	3.053444	2.830000	1.030522	0.366066	-5.876525
372.759372	1.020910	-0.555296	1.162158	98.856295	7.669228	0.274715	-156.310972	-516.310972	-156.310972	1.686229	2.788443	2.830000	1.040458	0.369007	-4.909831
378.128796	0.760017	-0.441346	0.878870	98.636122	7.623433	0.258120	-159.505395	-519.505395	-159.505395	1.631047	2.633459	2.830000	1.048017	0.371224	-3.990401
383.575563	0.591494	-0.310284	0.667938	98.530068	7.590612	0.242561	-162.709234	-522.709234	-162.709234	1.649547	2.573470	2.830000	1.053554	0.372829	-3.107837
389.100789	0.481620	-0.183584	0.515423	98.542998	7.569457	0.227826	-166.077071	-526.077071	-166.077071	1.752015	2.606595	2.830000	1.057238	0.373871	-2.251857
394.705603	0.409151	-0.066227	0.414476	98.682693	7.560106	0.213747	-169.803396	-529.803396	-169.803396	1.961789	2.744257	2.830000	1.059041	0.374333	-1.413377
400.391152	0.361514	0.042229	0.363972	98.958716	7.564393	0.200241	-174.157053	-534.157053	-174.157053	2.321337	3.014511	2.830000	1.058708	0.374121	-0.586775
406.158599	0.331379	0.143798	0.361233	99.378467	7.586514	0.187438	-179.534516	-539.534516	-179.534516	2.901925	3.468477	2.830000	1.055668	0.373030	0.223713
412.009123	0.314582	0.240821	0.396177	99.935507	7.633934	0.176023	173.461964	-546.538036	173.461964	3.812156	4.185700	2.830000	1.048963	0.370713	0.986085
417.943921	0.309009	0.335611	0.456203	100.578493	7.716633	0.167987	163.946986	-556.053014	163.946986	5.173618	5.252055	2.830000	1.037472	0.366740	1.595724
423.964207	0.314058	0.430400	0.532800	101.142913	7.835648	0.167333	150.854728	-569.145272	150.854728	6.943583	6.608133	2.830000	1.021606	0.361170	1.801425
430.071212	0.330493	0.527364	0.622365	101.273089	7.944409	0.177022	133.770226	-586.229774	133.770226	8.443572	7.644876	2.830000	1.007867	0.356225	1.278906
436.266186	0.360644	0.628623	0.724728	100.553027	7.941247	0.190540	114.608766	-605.391234	114.608766	8.414443	7.304557	2.830000	1.008509	0.356367	0.252260
442.550395	0.408997	0.736063	0.842062	98.953440	7.818450	0.196614	97.209910	-622.790090	97.209910	6.809391	5.719824	2.830000	1.024338	0.361964	-0.366992
448.925126	0.483360	0.850683	0.978416	96.877474	7.677463	0.193712	83.810160	-636.189840	83.810160	4.918509	4.071544	2.830000	1.043159	0.368611	-0.262645
455.391681	0.596822	0.970610	1.139421	94.713388	7.571624	0.186257	74.128439	-645.871561	74.128439	3.497953	2.893303	2.830000	1.057742	0.373764	0.251244
461.951385	0.770212	1.085605	1.331077	92.657214	7.501257	0.177484	67.012750	-652.987250	67.012750	2.609980	2.139785	2.830000	1.067542	0.377270	0.901318
468.605578	1.031310	1.163291	1.554621	90.782166	7.455371	0.168753	61.403522	-658.596478	61.403522	2.132498	1.664843	2.830000	1.073843	0.379592	1.569258
475.355621	1.393120	1.123705	1.789832	89.112847	7.425212	0.160501	56.486869	-663.513131	56.486869	1.958373	1.361372	2.830000	1.077802	0.381134	2.216432
482.202895	1.772059	0.841051	1.961519	87.662092	7.405313	0.152813	51.627759	-668.372241	51.627759	2.018793	1.165084	2.830000	1.080184	0.382158	2.834214
489.148802	1.918552	0.312611	1.943853	86.448569	7.392440	0.145658	46.303128	-673.696872	46.303128	2.267376	1.039205	2.830000	1.081457	0.382824	3.423890
496.194760	1.696052	-0.167527	1.704306	85.508666	7.384719	0.138971	40.076744	-679.923256	40.076744	2.661247	0.963208	2.830000	1.081895	0.383224	3.989459
503.342213	1.317708	-0.375947	1.370289	84.906429	7.381123	0.132687	32.615870	-687.384130	32.615870	3.146758	0.926498	2.830000	1.081654	0.383410	4.535148
510.592621	0.992499	-0.375898	1.061298	84.735254	7.381211	0.126749	23.731917	-696.268083	23.731917	3.658028	0.925331	2.830000	1.080803	0.383406	5.064455
517.947468	0.766287	-0.284150	0.817274	85.096080	7.385021	0.121115	13.397016	-706.602984	13.397016	4.140226	0.961741	2.830000	1.079341	0.383208	5.579408
525.408258	0.619337	-0.163696	0.640605	86.046177	7.393081	0.115780	1.664438	-718.335562	1.664438	4.595560	1.043738	2.830000	1.077205	0.382790	6.079138
532.976517	0.526886	-0.038613	0.528299	87.548656	7.406395	0.110810	-11.536666	-731.536666	-11.536666	5.116833	1.185394	2.830000	1.074277	0.382102	6.556409
540.653794	0.471914	0.084002	0.479332	89.457022	7.426006	0.106443	-26.637234	-746.637234	-26.637234	5.856949	1.401338	2.830000	1.070477	0.381093	6.990135
548.441658	0.444613	0.203439	0.488946	91.504747	7.450691	0.103209	-44.436823	-764.436823	-44.436823	6.871397	1.677228	2.830000	1.066121	0.379831	7.336239
556.341702	0.440398	0.321164	0.545066	93.269597	7.471285	0.101701	-65.382106	-785.382106	-65.382106	7.766225	1.896622	2.830000	1.062668	0.378784	7.548481
564.355543	0.458733	0.439122	0.635031	94.278906	7.471671	0.101356	-87.950368	-807.950368	-87.950368	7.650106	1.851636	2.830000	1.062285	0.378764	7.680836
572.484820	0.502972	0.558661	0.751721	94.409681	7.451666	0.100296	-108.621927	-828.621927	-108.621927	6.344118	1.535047	2.830000	1.064584	0.379781	7.898103
580.731195	0.581102	0.678906	0.893640	93.993326	7.429046	0.097783	-125.028935	-845.028935	-125.028935	4.736422	1.172779	2.830000	1.066874	0.380937	8.257985
589.096355	0.706975	0.792890	1.062303	93.405356	7.413991	0.094419	-137.243793	-857.243793	-137.243793	3.449311	0.898379	2.830000	1.067816	0.381711	8.698706
597.582011	0.899464	0.878418	1.257241	92.847944	7.406749	0.090815	-146.331087	-866.331087	-146.331087	2.562209	0.717732	2.830000	1.067497	0.382084	9.163910
606.189899	1.168716	0.881515	1.463887	92.396565	7.405093	0.087254	-153.301966	-873.301966	-153.301966	1.980444	0.603358	2.830000	1.066302	0.382169	9.629093
614.921780	1.465183	0.713936	1.629867	92.071970	7.407201	0.083834	-158.900324	-878.900324	-158.900324	1.612040	0.532126	2.830000	1.064520	0.382061	10.086790
623.779440	1.622514	0.350321	1.659902	91.877100	7.411956	0.080576	-163.664330	-883.664330	-163.664330	1.399343	0.489735	2.830000	1.062321	0.381816	10.535846
632.764690	1.505660	-0.027235	1.505906	91.811531	7.418752	0.077476	-168.021337	-888.021337	-168.021337	1.315385	0.468424	2.830000	1.059797	0.381466	10.976931
641.879368	1.228028	-0.219046	1.247411	91.875622	7.427319	0.074524	-172.372030	-892.372030	-172.372030	1.358706	0.464843	2.830000	1.056989	0.381026	11.410800
651.125339	0.963786	-0.231606	0.991224	92.068576	7.437621	0.071715	-177.170291	-897.170291	-177.170291	1.552178	0.478849	2.830000	1.053910	0.380498	11.837366
660.504493	0.774204	-0.151589	0.788905	92.378532	7.449766	0.069063	176.992103	-903.007897	176.992103	1.942276	0.512650	2.830000	1.050558	0.379878	12.254594
670.018750	0.654325	-0.036287	0.655331	92.756443	7.463793	0.066615	169.318596	-910.681404	169.318596	2.580588	0.568431	2.830000	1.046959	0.379164	12.656762
679.670056	0.587531	0.089617	0.594327	93.062413	7.478991	0.064478	158.906127	-921.093873	158.906127	3.431267	0.639661	2.830000	1.043267	0.378393	13.033409
689.460384	0.562116	0.217517	0.602734	93.010520	7.492690	0.062754	145.406915	-934.593085	145.406915	4.155095	0.693396	2.830000	1.039894	0.377701	13.377245
699.391737	0.573418	0.344640	0.669018	92.270745	7.501287	0.061314	130.294559	-949.705441	130.294559	4.137372	0.677601	2.830000	1.037261	0.377269	13.707529
709.466146	0.623419	0.468459	0.779811	90.808343	7.505511	0.059778	116.650484	-963.349516	116.650484	3.296301	0.591575	2.830000	1.035083	0.377056	14.064117
719.685673	0.720283	0.581539	0.925740	88.957177	7.509870	0.057983	106.460004	-973.539996	106.460004	2.269146	0.491523	2.830000	1.032678	0.376837	14.457648
730.052407	0.875558	0.663253	1.098411	87.070417	7.516797	0.056040	99.484774	-980.515226	99.484774	1.536487	0.413588	2.830000	1.029778	0.376490	14.871571
740.568469	1.089586	0.668163	1.278139	85.315826	7.526303	0.054079	94.416102	-985.583898	94.416102	1.208946	0.361684	2.830000	1.026448	0.376015	15.291472
751.236010	1.310375	0.533145	1.414683	83.695512	7.537792	0.052162	89.775665	-990.224335	89.775665	1.271704	0.329660	2.830000	1.022804	0.375442	15.711066
762.057212	1.407803	0.260742	1.431745	82.095649	7.550793	0.050313	84.046741	-995.953259	84.046741	1.743437	0.311841	2.830000	1.018924	0.374795	16.128407
773.034288	1.302791	-0.001330	1.302792	80.284581	7.565042	0.048537	75.343626	-1004.656374	75.343626	2.777417	0.304893	2.830000	1.014850	0.374089	16.542995
784.169484	1.091092	-0.119243	1.097588	77.791738	7.580419	0.046839	60.569147	-1019.430853	60.569147	4.815171	0.307449	2.830000	1.010605	0.373330	16.954389
795.465078	0.896151	-0.103983	0.902163	73.291402	7.596861	0.045226	34.082084	-1045.917916	34.082084	8.461904	0.319222	2.830000	1.006209	0.372522	17.361389
806.923378	0.762445	-0.017773	0.762653	56.851346	7.614189	0.043719	-7.824157	-1087.824157	-7.824157	11.080937	0.338984	2.830000	1.001702	0.371675	17.761523
818.546731	0.689413	0.097179	0.696228	73.611644	7.631782	0.042345	-50.554050	-1130.554050	-50.554050	8.937887	0.359899	2.830000	0.997188	0.370818	18.152111
830.337512	0.668830	0.220536	0.704251	80.559447	7.648501	0.041104	-83.426257	-1163.426257	-83.426257	6.733530	0.366125	2.830000	0.992802	0.370007	18.535628
842.298134	0.697206	0.341151	0.776196	83.988538	7.663876	0.039917	-108.988551	-1188.988551	-108.988551	5.189504	0.346454	2.830000	0.988539	0.369265	18.923471
854.431043	0.777036	0.446319	0.896094	85.717975	7.679069	0.038696	-128.639828	-1208.639828	-128.639828	3.847549	0.311941	2.830000	0.984193	0.368534	19.324287
866.738721	0.911320	0.511661	1.045132	86.578589	7.695338	0.037440	-143.218379	-1223.218379	-143.218379	2.792538	0.279881	2.830000	0.979615	0.367755	19.735463
879.223685	1.084612	0.494909	1.192190	87.048859	7.713007	0.036184	-154.037847	-1234.037847	-154.037847	2.077638	0.256980	2.830000	0.974801	0.366913	20.151220
891.888489	1.230595	0.360349	1.282270	87.376415	7.731935	0.034956	-162.444984	-1242.444984	-162.444984	1.654569	0.242854	2.830000	0.969792	0.366014	20.568157
904.735724	1.250969	0.153624	1.260367	87.681177	7.751942	0.033766	-169.580711	-1249.580711	-169.580711	1.467761	0.235706	2.830000	0.964624	0.365070	20.984888
917.768017	1.135147	-0.000660	1.135148	88.014742	7.772906	0.032622	-176.438937	-1256.438937	-176.438937	1.489726	0.234204	2.830000	0.959319	0.364085	21.400757
930.988035	0.975978	-0.039396	0.976773	88.375727	7.794732	0.031528	176.018594	-1263.981406	176.018594	1.711548	0.237444	2.830000	0.953896	0.363066	21.815095
944.398480	0.849325	0.009785	0.849381	88.691270	7.817263	0.030491	166.875779	-1273.124221	166.875779	2.093504	0.243864	2.830000	0.948385	0.362019	22.227028
958.002097	0.778432	0.102249	0.785118	88.791351	7.840177	0.029516	155.635767	-1284.364233	155.635767	2.472642	0.249446	2.830000	0.942829	0.360961	22.636312
971.801667	0.763596	0.207798	0.791365	88.462977	7.863110	0.028596	142.956684	-1297.043316	142.956684	2.562524	0.248091	2.830000	0.937258	0.359909	23.045223
985.800014	0.801971	0.305493	0.858186	87.638705	7.886125	0.027701	130.685826	-1309.314174	130.685826	2.254804	0.237895	2.830000	0.931634	0.358858	23.457973
1000.000000	0.889525	0.372509	0.964374	86.482994	7.909732	0.026810	120.341924	-1319.658076	120.341924	1.796206	0.224078	2.830000	0.925886	0.357787	23.876232
1014.404530	1.009536	0.378905	1.078301	85.207462	7.934302	0.025928	111.973664	-1328.026336	111.973664	1.467871	0.212132	2.830000	0.919984	0.356679	24.298399
1029.016551	1.115125	0.303509	1.155691	83.897435	7.959900	0.025063	104.591598	-1335.408402	104.591598	1.382221	0.203957	2.830000	0.913936	0.355532	24.722506
1043.839051	1.143301	0.175038	1.156622	82.495018	7.986470	0.024224	96.853486	-1343.146514	96.853486	1.564756	0.199382	2.830000	0.907760	0.354349	25.147415
1058.875063	1.081141	0.070508	1.083438	80.840082	8.013938	0.023415	87.150933	-1352.849067	87.150933	2.093840	0.197718	2.830000	0.901472	0.353135	25.572548
1074.127661	0.981721	0.038451	0.982474	78.773187	8.042227	0.022637	72.462667	-1367.537333	72.462667	3.547328	0.198083	2.830000	0.895088	0.351893	25.997566
1089.599965	0.899790	0.069478	0.902468	76.759044	8.071233	0.021893	33.093692	-1406.906308	33.093692	15.961454	0.199091	2.830000	0.888622	0.350628	26.422387
1105.295141	0.859054	0.132773	0.869254	77.056425	8.100843	0.021181	-91.513581	-1531.513581	-91.513581	8.910567	0.198786	2.830000	0.882085	0.349346	26.847541
1121.216399	0.862478	0.200761	0.885535	79.569419	8.131036	0.020494	-121.399955	-1561.399955	-121.399955	3.555341	0.195827	2.830000	0.875473	0.348049	27.274182
1137.366994	0.903178	0.251410	0.937516	81.863963	8.161933	0.019825	-138.896543	-1578.896543	-138.896543	2.608025	0.190842	2.830000	0.868768	0.346732	27.703182
1153.750232	0.965355	0.267320	1.001683	83.440520	8.193690	0.019171	-152.714447	-1592.714447	-152.714447	2.118979	0.185579	2.830000	0.861956	0.345388	28.134444
1170.369462	1.023450	0.241856	1.051638	84.496453	8.226384	0.018534	-164.440231	-1604.440231	-164.440231	1.830262	0.181247	2.830000	0.855037	0.344015	28.567362
1187.228084	1.051599	0.188095	1.068288	85.224496	8.260025	0.017916	-175.071689	-1615.071689	-175.071689	1.696137	0.178157	2.830000	0.848018	0.342614	29.001412
1204.329547	1.041329	0.133726	1.049880	85.723270	8.294598	0.017317	174.594847	-1625.405153	174.594847	1.676144	0.176132	2.830000	0.840905	0.341186	29.436304
1221.677349	1.005347	0.101041	1.010411	86.016433	8.330083	0.016739	163.996859	-1636.003141	163.996859	1.725605	0.174826	2.830000	0.833707	0.339732	29.871921
1239.275037	0.963091	0.096145	0.967878	86.080983	8.366469	0.016181	152.824277	-1647.175723	152.824277	1.802906	0.173860	2.830000	0.826426	0.338255	30.308256
