Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
108.959997	0.040704	-0.513530	0.515141	101.051012	8.738720	0.477199	-145.172936	-145.172936	-145.172936	1.576444	1.356411	2.830000	0.836438	0.323846	-24.124497
110.529514	0.040741	-0.474249	0.475995	101.040362	8.655324	0.462982	-146.050249	-146.050249	-146.050249	1.529518	1.332889	2.830000	0.848616	0.326966	-23.492790
112.121640	0.040870	-0.435244	0.437159	101.033557	8.576693	0.449143	-146.914089	-146.914089	-146.914089	1.485326	1.311058	2.830000	0.860416	0.329964	-22.866138
113.736699	0.041095	-0.396431	0.398555	101.030939	8.502483	0.435673	-147.765479	-147.765479	-147.765479	1.443893	1.290863	2.830000	0.871846	0.332844	-22.244499
115.375023	0.041419	-0.357725	0.360115	101.032907	8.432381	0.422561	-148.605525	-148.605525	-148.605525	1.405276	1.272268	2.830000	0.882913	0.335611	-21.627766
117.036946	0.041848	-0.319037	0.321770	101.039921	8.366103	0.409798	-149.435436	-149.435436	-149.435436	1.369573	1.255258	2.830000	0.893625	0.338270	-21.015768
118.722808	0.042389	-0.280278	0.283466	101.052523	8.303385	0.397372	-150.256554	-150.256554	-150.256554	1.336931	1.239837	2.830000	0.903992	0.340825	-20.408267
120.432955	0.043050	-0.241354	0.245163	101.071351	8.243987	0.385272	-151.070403	-151.070403	-151.070403	1.307566	1.226041	2.830000	0.914022	0.343280	-19.804950
122.167735	0.043841	-0.202165	0.206864	101.097162	8.187689	0.373487	-151.878736	-151.878736	-151.878736	1.281781	1.213934	2.830000	0.923724	0.345641	-19.205427
123.927504	0.044772	-0.162606	0.168658	101.130867	8.134285	0.362002	-152.683623	-152.683623	-152.683623	1.259998	1.203626	2.830000	0.933109	0.347910	-18.609212
125.712621	0.045859	-0.122565	0.130864	101.173564	8.083589	0.350805	-153.487547	-153.487547	-153.487547	1.242804	1.195277	2.830000	0.942185	0.350092	-18.015707
127.523453	0.047118	-0.081920	0.094504	101.226593	8.035427	0.339880	-154.293554	-154.293554	-154.293554	1.231011	1.189121	2.830000	0.950964	0.352190	-17.424176
129.360368	0.048569	-0.040537	0.063263	101.291607	7.989640	0.329210	-155.105465	-155.105465	-155.105465	1.225756	1.185489	2.830000	0.959457	0.354209	-16.833700
131.223743	0.050235	0.001730	0.050265	101.370663	7.946081	0.318777	-155.928180	-155.928180	-155.928180	1.228648	1.184850	2.830000	0.967674	0.356150	-16.243128
133.113960	0.052146	0.045044	0.068907	101.466356	7.904618	0.308558	-156.768121	-156.768121	-156.768121	1.241994	1.187870	2.830000	0.975626	0.358019	-15.650990
135.031404	0.054335	0.089588	0.104778	101.582006	7.865134	0.298526	-157.633923	-157.633923	-157.633923	1.269172	1.195513	2.830000	0.983327	0.359816	-15.055372
136.976468	0.056845	0.135570	0.147005	101.721921	7.827534	0.288648	-158.537494	-158.537494	-158.537494	1.315242	1.209193	2.830000	0.990786	0.361544	-14.453734
138.949549	0.059725	0.183224	0.192713	101.891795	7.791751	0.278882	-159.495732	-159.495732	-159.495732	1.388000	1.231042	2.830000	0.998016	0.363205	-13.842611
140.951052	0.063039	0.232823	0.241206	102.099298	7.757768	0.269170	-160.533380	-160.533380	-160.533380	1.499872	1.264376	2.830000	1.005025	0.364796	-13.217143
142.981386	0.066862	0.284680	0.292427	102.354996	7.725657	0.259431	-161.688001	-161.688001	-161.688001	1.671456	1.314555	2.830000	1.011814	0.366312	-12.570273
145.040966	0.071291	0.339165	0.346577	102.673819	7.695670	0.249547	-163.019061	-163.019061	-163.019061	1.938599	1.390673	2.830000	1.018369	0.367739	-11.891360
147.130213	0.076446	0.396714	0.404012	103.077453	7.668437	0.239334	-164.625541	-164.625541	-164.625541	2.367411	1.509093	2.830000	1.024636	0.369045	-11.163629
149.249555	0.082479	0.457845	0.465215	103.598358	7.645482	0.228492	-166.682553	-166.682553	-166.682553	3.088882	1.701519	2.830000	1.030458	0.370153	-10.359264
151.399424	0.089585	0.523186	0.530800	104.286364	7.630648	0.216504	-169.524353	-169.524353	-169.524353	4.386488	2.035371	2.830000	1.035388	0.370873	-9.429645
153.580262	0.098019	0.593498	0.601537	105.217961	7.634629	0.202465	-173.852817	-173.852817	-173.852817	6.942649	2.671755	2.830000	1.038071	0.370679	-8.286601
155.792513	0.108116	0.669721	0.678391	106.495225	7.691768	0.185097	178.679467	-181.320533	178.679467	12.588703	4.050431	2.830000	1.033940	0.367926	-6.784060
158.036631	0.120325	0.753026	0.762579	108.106164	7.926036	0.167078	163.819019	-196.180981	163.819019	26.062018	7.426396	2.830000	1.006686	0.357051	-4.950108
160.313075	0.135257	0.844895	0.855653	108.856877	8.557818	0.183890	133.662039	-226.337961	133.662039	46.117972	13.379038	2.830000	0.931462	0.330692	-5.555345
162.622309	0.153761	0.947226	0.959625	105.617857	8.551289	0.228269	98.563554	-261.436446	98.563554	31.486996	10.648790	2.830000	0.919967	0.330944	-10.805172
164.964807	0.177044	1.062495	1.077144	99.844722	8.081515	0.231028	83.474443	-276.525557	83.474443	5.698240	5.386405	2.830000	0.970119	0.350182	-11.786782
167.341048	0.206865	1.193983	1.211771	93.809268	7.836726	0.221433	88.069069	-271.930931	88.069069	-17.059700	3.155859	2.830000	1.003048	0.361120	-11.042741
169.751517	0.245863	1.346131	1.368399	88.939823	7.710821	0.211442	114.600248	-245.399752	114.600248	-42.423499	2.202526	2.830000	1.022325	0.367017	-10.174068
172.196708	0.298141	1.525069	1.553938	88.302203	7.635413	0.202490	150.466975	-209.533025	150.466975	-32.350173	1.730592	2.830000	1.034873	0.370641	-9.385806
174.677121	0.370333	1.739457	1.778442	89.941500	7.584217	0.194494	170.256664	-189.743336	170.256664	-14.126153	1.466356	2.830000	1.043905	0.373143	-8.678424
177.193263	0.473691	2.001799	2.057081	91.432235	7.546200	0.187238	179.013167	-180.986833	179.013167	-6.405662	1.303934	2.830000	1.050904	0.375023	-8.032067
179.745648	0.628425	2.330467	2.413710	92.521661	7.516147	0.180555	-176.776604	-176.776604	-176.776604	-3.196598	1.196691	2.830000	1.056612	0.376523	-7.430286
182.334800	0.873392	2.752439	2.887687	93.315592	7.491333	0.174325	-174.582798	-174.582798	-174.582798	-1.687439	1.121782	2.830000	1.061432	0.377770	-6.861499
184.961247	1.289534	3.304674	3.547361	93.908990	7.470211	0.168466	-173.398975	-173.398975	-173.398975	-0.897249	1.067027	2.830000	1.065601	0.378838	-6.317714
187.625527	2.060471	4.018863	4.516282	94.364079	7.451844	0.162919	-172.773084	-172.773084	-172.773084	-0.448561	1.025479	2.830000	1.069265	0.379772	-5.793344
190.328185	3.621845	4.793607	6.008031	94.720745	7.435633	0.157641	-172.479123	-172.479123	-172.479123	-0.177964	0.992946	2.830000	1.072519	0.380600	-5.284402
193.069773	6.739123	4.657296	8.191836	95.005144	7.421174	0.152601	-172.394084	-172.394084	-172.394084	-0.007338	0.966785	2.830000	1.075430	0.381341	-4.787972
195.850852	9.833493	0.615674	9.852748	95.234960	7.408187	0.147774	-172.446342	-172.446342	-172.446342	0.103764	0.945263	2.830000	1.078042	0.382010	-4.301871
198.671992	7.440166	-4.108837	8.499330	95.422493	7.396470	0.143140	-172.591847	-172.591847	-172.591847	0.177672	0.927205	2.830000	1.080389	0.382615	-3.824432
201.533769	4.102733	-4.692858	6.233404	95.576523	7.385872	0.138684	-172.802241	-172.802241	-172.802241	0.227376	0.911792	2.830000	1.082496	0.383164	-3.354353
204.436768	2.348972	-3.999422	4.638216	95.703448	7.376278	0.134392	-173.058524	-173.058524	-173.058524	0.260755	0.898443	2.830000	1.084383	0.383662	-2.890600
207.381584	1.481123	-3.287209	3.605477	95.808008	7.367600	0.130254	-173.347491	-173.347491	-173.347491	0.282750	0.886730	2.830000	1.086064	0.384114	-2.432334
210.368818	1.014489	-2.724342	2.907099	95.893757	7.359765	0.126261	-173.659620	-173.659620	-173.659620	0.296529	0.876340	2.830000	1.087551	0.384523	-1.978868
213.399082	0.740803	-2.291044	2.407836	95.963369	7.352717	0.122404	-173.987758	-173.987758	-173.987758	0.304148	0.867034	2.830000	1.088855	0.384892	-1.529626
216.472995	0.568471	-1.952038	2.033129	96.018851	7.346409	0.118676	-174.326271	-174.326271	-174.326271	0.306917	0.858631	2.830000	1.089984	0.385222	-1.084122
219.591187	0.453755	-1.680171	1.740365	96.061682	7.340801	0.115071	-174.670430	-174.670430	-174.670430	0.305623	0.850994	2.830000	1.090943	0.385516	-0.641936
222.754295	0.374014	-1.456645	1.503896	96.092894	7.335862	0.111583	-175.015945	-175.015945	-175.015945	0.300631	0.844016	2.830000	1.091739	0.385776	-0.202705
225.962966	0.316695	-1.268575	1.307509	96.113132	7.331563	0.108208	-175.358540	-175.358540	-175.358540	0.291922	0.837616	2.830000	1.092377	0.386002	0.233891
229.217857	0.274422	-1.106994	1.140501	96.122661	7.327881	0.104939	-175.693490	-175.693490	-175.693490	0.279054	0.831735	2.830000	1.092861	0.386196	0.668138
232.519632	0.242657	-0.965518	0.995544	96.121354	7.324798	0.101773	-176.015029	-176.015029	-176.015029	0.261026	0.826334	2.830000	1.093194	0.386359	1.100292
235.868968	0.218496	-0.839487	0.867455	96.108630	7.322297	0.098705	-176.315470	-176.315470	-176.315470	0.235991	0.821392	2.830000	1.093379	0.386491	1.530589
239.266550	0.200022	-0.725415	0.752486	96.083343	7.320367	0.095733	-176.583758	-176.583758	-176.583758	0.200687	0.816911	2.830000	1.093418	0.386593	1.959247
242.713072	0.185946	-0.620621	0.647878	96.043589	7.318998	0.092851	-176.802895	-176.802895	-176.802895	0.149288	0.812924	2.830000	1.093313	0.386665	2.386469
246.209240	0.175386	-0.522989	0.551614	95.986423	7.318186	0.090056	-176.945055	-176.945055	-176.945055	0.070980	0.809504	2.830000	1.093065	0.386708	2.812450
249.755769	0.167745	-0.430801	0.462307	95.907456	7.317935	0.087346	-176.961622	-176.961622	-176.961622	-0.055452	0.806803	2.830000	1.092674	0.386721	3.237373
253.353383	0.162625	-0.342610	0.379247	95.800547	7.318259	0.084716	-176.761398	-176.761398	-176.761398	-0.274566	0.805103	2.830000	1.092139	0.386704	3.661409
257.002820	0.159785	-0.257159	0.302757	95.658799	7.319191	0.082163	-176.159385	-176.159385	-176.159385	-0.686828	0.804957	2.830000	1.091453	0.386655	4.084680
260.704825	0.159112	-0.173304	0.235268	95.483668	7.320811	0.079686	-174.751485	-174.751485	-174.751485	-1.526700	0.807477	2.830000	1.090608	0.386569	4.507123
264.460155	0.160610	-0.089960	0.184088	95.338863	7.323277	0.077286	-171.655672	-171.655672	-171.655672	-3.224856	0.814846	2.830000	1.089580	0.386439	4.927885
268.269580	0.164405	-0.006044	0.164516	95.595259	7.326755	0.074986	-165.838752	-165.838752	-165.838752	-4.821835	0.829363	2.830000	1.088354	0.386256	5.342892
272.133877	0.170758	0.079582	0.188392	96.979187	7.330155	0.072853	-162.335729	-162.335729	-162.335729	1.548670	0.836510	2.830000	1.087112	0.386076	5.743120
276.053838	0.180103	0.168167	0.246408	98.127185	7.331043	0.070794	-169.181601	-169.181601	-169.181601	6.014407	0.803746	2.830000	1.086184	0.386030	6.146139
280.030263	0.193107	0.261146	0.324788	98.105420	7.332585	0.068670	-175.986599	-175.986599	-175.986599	3.387840	0.773322	2.830000	1.085063	0.385948	6.569030
284.063968	0.210772	0.360238	0.417368	97.814346	7.335842	0.066578	-179.504263	-179.504263	-179.504263	1.691921	0.759510	2.830000	1.083624	0.385777	6.994774
288.155776	0.234605	0.467567	0.523123	97.554788	7.340081	0.064553	178.610010	-181.389990	178.610010	0.971471	0.752523	2.830000	1.081985	0.385554	7.418693
292.306525	0.266904	0.585836	0.643771	97.350509	7.344971	0.062595	177.427632	-182.572368	177.427632	0.652067	0.747935	2.830000	1.080197	0.385298	7.841170
296.517063	0.311271	0.718557	0.783079	97.186794	7.350402	0.060699	176.570789	-183.429211	176.570789	0.496041	0.744263	2.830000	1.078276	0.385013	8.262859
300.788252	0.373527	0.870336	0.947105	97.049503	7.356336	0.058862	175.878695	-184.121305	175.878695	0.412387	0.740982	2.830000	1.076226	0.384702	8.684211
305.120965	0.463474	1.047152	1.145136	96.928574	7.362760	0.057080	175.276731	-184.723269	175.276731	0.363624	0.737891	2.830000	1.074050	0.384367	9.105531
309.516090	0.598378	1.256256	1.391487	96.816955	7.369671	0.055352	174.727486	-185.272514	174.727486	0.332851	0.734906	2.830000	1.071749	0.384006	9.527039
313.974523	0.810115	1.504253	1.708526	96.709415	7.377071	0.053673	174.211169	-185.788831	174.211169	0.311724	0.731999	2.830000	1.069322	0.383621	9.948913
318.497179	1.159678	1.787653	2.130858	96.601697	7.384962	0.052044	173.717199	-186.282801	173.717199	0.295672	0.729166	2.830000	1.066769	0.383211	10.371306
323.084981	1.761001	2.054350	2.705823	96.489914	7.393351	0.050461	173.240491	-186.759509	173.240491	0.281786	0.726419	2.830000	1.064090	0.382776	10.794362
327.738869	2.768779	2.071091	3.457681	96.370048	7.402245	0.048923	172.780012	-187.219988	172.780012	0.267714	0.723789	2.830000	1.061283	0.382316	11.218228
332.459793	4.016652	1.221277	4.198215	96.237453	7.411656	0.047428	172.338766	-187.661234	172.338766	0.250855	0.721332	2.830000	1.058348	0.381831	11.643059
337.248720	4.272346	-0.621498	4.317314	96.086216	7.421597	0.045974	171.925220	-188.074780	171.925220	0.227423	0.719137	2.830000	1.055281	0.381320	12.069033
342.106630	3.174173	-1.840848	3.669345	95.908241	7.432091	0.044558	171.556963	-188.443037	171.556963	0.190803	0.717357	2.830000	1.052082	0.380781	12.496363
347.034515	2.057414	-2.014049	2.879122	95.691765	7.443169	0.043179	171.268930	-188.731070	171.268930	0.128055	0.716258	2.830000	1.048743	0.380214	12.925316
352.033384	1.357176	-1.795696	2.250878	95.418857	7.454882	0.041832	171.132219	-188.867781	171.132219	0.011472	0.716326	2.830000	1.045259	0.379617	13.356239
357.104260	0.949683	-1.515147	1.788175	95.061204	7.467319	0.040515	171.300189	-188.699811	171.300189	-0.223859	0.718491	2.830000	1.041614	0.378985	13.789589
362.248179	0.705970	-1.258010	1.442561	94.574036	7.480647	0.039222	172.131882	-187.868118	172.131882	-0.745699	0.724660	2.830000	1.037785	0.378310	14.225931
367.466194	0.553580	-1.036828	1.175356	93.896626	7.495206	0.037946	174.552797	-185.447203	174.552797	-2.027064	0.739016	2.830000	1.033723	0.377575	14.665728
372.759372	0.454562	-0.847074	0.961332	93.040464	7.511710	0.036685	-178.915206	-178.915206	-178.915206	-5.303963	0.771193	2.830000	1.029337	0.376745	15.108031
378.128796	0.388596	-0.681651	0.784637	92.753969	7.531470	0.035463	-163.571888	-163.571888	-163.571888	-10.126017	0.841433	2.830000	1.024497	0.375757	15.544239
383.575563	0.344390	-0.534192	0.635583	95.130520	7.554422	0.034429	-148.284527	-148.284527	-148.284527	-2.735900	0.961074	2.830000	1.019391	0.374615	15.941206
389.100789	0.315483	-0.399518	0.509062	98.194122	7.571526	0.033748	-153.671859	-153.671859	-153.671859	6.208163	1.018271	2.830000	1.015344	0.373769	16.281585
394.705603	0.298174	-0.273436	0.404568	99.263478	7.579835	0.033020	-166.255559	-166.255559	-166.255559	5.426787	0.939168	2.830000	1.012250	0.373359	16.660572
400.391152	0.290484	-0.152437	0.328052	99.272976	7.589665	0.032085	-174.977406	-174.977406	-174.977406	3.230926	0.853069	2.830000	1.008631	0.372875	17.092208
406.158599	0.291659	-0.033406	0.293566	99.050176	7.602930	0.031089	179.797689	-180.202311	179.797689	1.941992	0.798839	2.830000	1.004426	0.372225	17.538995
412.009123	0.301997	0.086618	0.314174	98.825196	7.618457	0.030102	176.497949	-183.502051	176.497949	1.263593	0.765959	2.830000	0.999867	0.371466	17.987748
417.943921	0.322941	0.210662	0.385577	98.643215	7.635462	0.029141	174.233904	-185.766096	174.233904	0.891833	0.744913	2.830000	0.995075	0.370639	18.436149
423.964207	0.357460	0.342006	0.494718	98.507949	7.653574	0.028209	172.555242	-187.444758	172.555242	0.676366	0.730653	2.830000	0.990101	0.369762	18.884300
430.071212	0.410896	0.484281	0.635109	98.415993	7.672627	0.027304	171.222978	-188.777022	171.222978	0.546662	0.720648	2.830000	0.984968	0.368844	19.332699
436.266186	0.492621	0.641274	0.808645	98.364745	7.692555	0.026425	170.098308	-189.901692	170.098308	0.469136	0.713657	2.830000	0.979685	0.367888	19.781842
442.550395	0.619255	0.815682	1.024117	98.354288	7.713348	0.025570	169.089242	-190.910758	169.089242	0.428550	0.709182	2.830000	0.974252	0.366896	20.232177
448.925126	0.820577	1.004389	1.296974	98.388073	7.735040	0.024735	168.121174	-191.878826	168.121174	0.420753	0.707265	2.830000	0.968665	0.365868	20.684119
455.391681	1.148025	1.182367	1.648015	98.473662	7.757713	0.023919	167.114661	-192.885339	167.114661	0.451370	0.708525	2.830000	0.962914	0.364798	21.138074
461.951385	1.670551	1.254883	2.089372	98.623852	7.781516	0.023117	165.958821	-194.041179	165.958821	0.539580	0.714452	2.830000	0.956982	0.363682	21.594425
468.605578	2.368167	0.974843	2.560964	98.857966	7.806723	0.022326	164.465210	-195.534790	164.465210	0.729880	0.728171	2.830000	0.950837	0.362508	22.053387
475.355621	2.814409	0.115626	2.816784	99.201226	7.833840	0.021542	162.272324	-197.727676	162.272324	1.120210	0.756217	2.830000	0.944427	0.361253	22.514399
482.202895	2.489659	-0.814508	2.619508	99.671893	7.863788	0.020768	158.640785	-201.359215	158.640785	1.918017	0.812320	2.830000	0.937673	0.359877	22.973811
489.148802	1.801852	-1.187521	2.157980	100.212131	7.897808	0.020043	152.098235	-207.901765	152.098235	3.461099	0.921453	2.830000	0.930544	0.358327	23.416993
496.194760	1.251966	-1.155730	1.703857	100.439936	7.934436	0.019513	140.635922	-219.364078	140.635922	5.515931	1.091069	2.830000	0.923513	0.356673	23.804723
503.342213	0.903155	-0.987759	1.338416	99.437211	7.961927	0.019314	126.057566	-233.942434	126.057566	5.037637	1.180637	2.830000	0.918017	0.355442	24.128277
510.592621	0.690781	-0.796935	1.054649	97.120901	7.977005	0.019063	118.010690	-241.989310	118.010690	0.928314	1.069663	2.830000	0.913540	0.354770	24.508212
517.947468	0.560830	-0.615259	0.832511	94.940690	7.994470	0.018557	120.033208	-239.966792	120.033208	-1.984590	0.926621	2.830000	0.908186	0.353995	24.967204
525.408258	0.481639	-0.447894	0.657712	93.648603	8.017800	0.017952	126.381705	-233.618295	126.381705	-2.443897	0.832069	2.830000	0.901968	0.352965	25.448734
532.976517	0.436008	-0.292412	0.524983	93.014083	8.044962	0.017340	132.375143	-227.624857	132.375143	-1.898002	0.775256	2.830000	0.895293	0.351773	25.930646
540.653794	0.415110	-0.144602	0.439575	92.669816	8.074508	0.016744	136.745843	-223.254157	136.745843	-1.287548	0.740335	2.830000	0.888362	0.350486	26.409380
548.441658	0.415323	-0.000061	0.415323	92.397988	8.105771	0.016168	139.690057	-220.309943	139.690057	-0.844143	0.718378	2.830000	0.881253	0.349134	26.885500
556.341702	0.436978	0.145416	0.460539	92.085015	8.138483	0.015611	141.664826	-218.335174	141.664826	-0.572043	0.705085	2.830000	0.873995	0.347731	27.360048
564.355543	0.484496	0.295581	0.567542	91.652539	8.172585	0.015071	143.116961	-216.883039	143.116961	-0.464613	0.698868	2.830000	0.866594	0.346280	27.833844
572.484820	0.567878	0.452813	0.726309	91.011315	8.208160	0.014544	144.589627	-215.410373	144.589627	-0.596362	0.700182	2.830000	0.859044	0.344779	28.307322
580.731195	0.705925	0.614872	0.936161	90.021695	8.245446	0.014030	147.187206	-212.812794	147.187206	-1.309000	0.711901	2.830000	0.851329	0.343220	28.780228
589.096355	0.930523	0.764720	1.204437	88.490565	8.284883	0.013528	154.303764	-205.696236	154.303764	-3.977061	0.740882	2.830000	0.843427	0.341586	29.250545
597.582011	1.282505	0.842741	1.534611	86.851330	8.327040	0.013052	176.942626	-183.057374	176.942626	-11.484974	0.800167	2.830000	0.835352	0.339857	29.711209
606.189899	1.751780	0.701675	1.887082	89.023197	8.371411	0.012656	-149.285192	-149.285192	-149.285192	-6.310689	0.900514	2.830000	0.827320	0.338055	30.143860
614.921780	2.102019	0.188327	2.110438	93.861502	8.412322	0.012424	-147.110791	-147.110791	-147.110791	3.365413	0.987870	2.830000	0.820018	0.336411	30.534498
623.779440	1.976412	-0.453400	2.027751	96.563868	8.444314	0.012248	-161.879712	-161.879712	-161.879712	4.919385	0.944018	2.830000	0.813468	0.335137	30.941432
632.764690	1.528082	-0.775984	1.713822	97.328017	8.476186	0.011940	-175.601887	-175.601887	-175.601887	3.460861	0.831890	2.830000	0.806425	0.333877	31.408114
641.879368	1.116852	-0.784340	1.364752	97.354701	8.513168	0.011549	175.329894	-184.670106	175.329894	2.167557	0.746277	2.830000	0.798700	0.332426	31.898167
651.125339	0.841909	-0.658364	1.068763	97.207848	8.554014	0.011146	169.503543	-190.496457	169.503543	1.408521	0.693464	2.830000	0.790621	0.330839	32.388717
660.504493	0.675110	-0.495851	0.837641	97.062332	8.597350	0.010754	165.527577	-194.472423	165.527577	0.989632	0.661084	2.830000	0.782369	0.329171	32.875416
670.018750	0.579979	-0.329790	0.667185	96.970633	8.642532	0.010376	162.559982	-197.440018	162.559982	0.769803	0.640970	2.830000	0.774009	0.327450	33.358594
679.670056	0.533926	-0.167754	0.559659	96.954274	8.689322	0.010012	160.064389	-199.935611	160.064389	0.688204	0.629311	2.830000	0.765564	0.325687	33.839027
689.460384	0.526386	-0.009174	0.526466	97.029881	8.737681	0.009661	157.585143	-202.414857	157.585143	0.744643	0.625179	2.830000	0.757043	0.323885	34.317002
699.391737	0.555855	0.148254	0.575286	97.210263	8.787686	0.009324	154.536412	-205.463588	154.536412	1.003390	0.630040	2.830000	0.748451	0.322042	34.791796
709.466146	0.629229	0.304966	0.699238	97.470912	8.839377	0.009007	149.938685	-210.061315	149.938685	1.599003	0.647390	2.830000	0.739819	0.320158	35.260625
719.685673	0.763073	0.453897	0.887864	97.619282	8.892140	0.008725	142.384292	-217.615708	142.384292	2.521867	0.676808	2.830000	0.731257	0.318259	35.717865
730.052407	0.982896	0.566634	1.134530	97.111040	8.943666	0.008494	132.101366	-227.898634	132.101366	2.695764	0.691076	2.830000	0.722945	0.316425	36.164699
740.568469	1.301233	0.566168	1.419068	95.662485	8.993356	0.008270	124.725746	-235.274254	124.725746	0.992394	0.655788	2.830000	0.714710	0.314677	36.624532
751.236010	1.628889	0.329374	1.661857	94.114797	9.044918	0.008010	124.323453	-235.676547	124.323453	-0.573882	0.604402	2.830000	0.706195	0.312883	37.103496
762.057212	1.712186	-0.120324	1.716409	93.100033	9.099500	0.007735	127.583754	-232.416246	127.583754	-0.946635	0.566751	2.830000	0.697456	0.311006	37.586759
773.034288	1.466435	-0.470597	1.540095	92.514460	9.156377	0.007464	131.094704	-228.905296	131.094704	-0.798449	0.542069	2.830000	0.688619	0.309074	38.067896
784.169484	1.134602	-0.558840	1.264762	92.124816	9.215026	0.007203	133.891605	-226.108395	133.891605	-0.608204	0.525028	2.830000	0.679738	0.307107	38.546262
795.465078	0.883370	-0.482340	1.006476	91.787577	9.275228	0.006952	136.147074	-223.852926	136.147074	-0.525035	0.512385	2.830000	0.670832	0.305114	39.022289
806.923378	0.729533	-0.343216	0.806236	91.432413	9.336902	0.006711	138.438414	-221.561586	138.438414	-0.623959	0.502542	2.830000	0.661910	0.303098	39.496311
818.546731	0.650693	-0.186744	0.676960	91.061295	9.400000	0.006480	141.744268	-218.255732	141.744268	-1.010663	0.494645	2.830000	0.652980	0.301064	39.968389
830.337512	0.629811	-0.028020	0.630434	90.868551	9.464426	0.006259	147.231232	-212.768768	147.231232	-1.525220	0.487435	2.830000	0.644053	0.299014	40.438492
842.298134	0.661761	0.127333	0.673900	91.300232	9.530006	0.006048	153.043674	-206.956326	153.043674	-0.869255	0.477534	2.830000	0.635138	0.296957	40.907512
854.431043	0.752598	0.271192	0.799968	92.116611	9.596868	0.005843	153.516890	-206.483110	153.516890	0.531653	0.462769	2.830000	0.626207	0.294888	41.377678
866.738721	0.915898	0.379967	0.991587	92.539291	9.665463	0.005640	150.111597	-209.888403	150.111597	0.845937	0.447974	2.830000	0.617240	0.292795	41.848623
879.223685	1.153188	0.396372	1.219407	92.564881	9.735837	0.005441	146.641939	-213.358061	146.641939	0.679332	0.435996	2.830000	0.608258	0.290679	42.318438
891.888489	1.392983	0.238635	1.413276	92.404608	9.807872	0.005249	143.950584	-216.049416	143.950584	0.511798	0.425932	2.830000	0.599278	0.288544	42.786640
904.735724	1.461048	-0.069830	1.462716	92.149852	9.881527	0.005064	141.860136	-218.139864	141.860136	0.399012	0.416820	2.830000	0.590306	0.286393	43.253357
917.768017	1.296002	-0.317591	1.334348	91.809225	9.956822	0.004885	140.226345	-219.773655	140.226345	0.291577	0.408293	2.830000	0.581347	0.284227	43.718711
930.988035	1.056772	-0.379789	1.122946	91.349432	10.033802	0.004711	139.288617	-220.711383	139.288617	0.066414	0.400488	2.830000	0.572400	0.282047	44.182690
944.398480	0.871371	-0.311197	0.925273	90.764978	10.112525	0.004543	140.181458	-219.818542	140.181458	-0.510236	0.394050	2.830000	0.563472	0.279851	44.645014
958.002097	0.765167	-0.186423	0.787550	90.334345	10.192973	0.004381	144.528584	-215.471416	144.528584	-1.163667	0.389415	2.830000	0.554573	0.277642	45.105103
971.801667	0.729452	-0.045065	0.730843	90.526283	10.275006	0.004227	149.551001	-210.448999	149.551001	-0.674075	0.384719	2.830000	0.545715	0.275426	45.563046
985.800014	0.757295	0.092954	0.762979	91.020896	10.358646	0.004078	150.998417	-209.001583	150.998417	0.016419	0.378082	2.830000	0.536890	0.273202	46.019869
1000.000000	0.849144	0.207941	0.874234	91.416938	10.444075	0.003932	150.174847	-209.825153	150.174847	0.253485	0.370594	2.830000	0.528091	0.270967	46.475749
1014.404530	1.002704	0.264731	1.037062	91.724498	10.531408	0.003790	148.627713	-211.372287	148.627713	0.339659	0.363754	2.830000	0.519321	0.268720	46.930221
1029.016551	1.181277	0.211430	1.200049	92.037120	10.620710	0.003653	146.518138	-213.481862	146.518138	0.483021	0.358699	2.830000	0.510588	0.266461	47.382768
1043.839051	1.283815	0.036031	1.284321	92.402749	10.712022	0.003519	143.175800	-216.824200	143.175800	0.807174	0.356737	2.830000	0.501899	0.264189	47.832683
1058.875063	1.228751	-0.155585	1.238562	92.744108	10.805275	0.003392	137.412735	-222.587265	137.412735	1.346095	0.358891	2.830000	0.493274	0.261909	48.278891
1074.127661	1.075792	-0.241351	1.102533	92.753024	10.900112	0.003274	128.636541	-231.363459	128.636541	1.778170	0.362417	2.830000	0.484737	0.259630	48.720960
1089.599965	0.931741	-0.214571	0.956129	92.086685	10.996221	0.003163	118.997888	-241.002112	118.997888	1.565025	0.359350	2.830000	0.476278	0.257361	49.161418
1105.295141	0.844678	-0.125766	0.853990	90.870076	11.094056	0.003054	111.856661	-248.143339	111.856661	0.956196	0.348456	2.830000	0.467856	0.255092	49.602850
1121.216399	0.821124	-0.016653	0.821292	89.452366	11.194154	0.002945	107.847671	-252.152329	107.847671	0.480382	0.336352	2.830000	0.459463	0.252811	50.044109
1137.366994	0.857248	0.084411	0.861393	87.908772	11.296613	0.002837	106.096451	-253.903549	106.096451	0.113838	0.327187	2.830000	0.451116	0.250518	50.483297
1153.750232	0.945323	0.149912	0.957136	86.060979	11.401357	0.002732	107.319297	-252.680703	107.319297	-0.684476	0.322242	2.830000	0.442836	0.248216	50.919249
1170.369462	1.061713	0.148475	1.072044	83.869108	11.508234	0.002633	118.365863	-241.634137	118.365863	-3.561580	0.321539	2.830000	0.434639	0.245911	51.351146
