frequency_hz	hornresp_excursion_mm	oslem_excursion_mm	delta_mm
2462.092401	3.330000000000e-04	2.352662058452e-04	-9.773379415476e-05
2497.557686	3.190000000000e-04	2.258330902676e-04	-9.316690973242e-05
2533.533832	3.060000000000e-04	2.167458789386e-04	-8.925412106141e-05
2570.028197	2.950000000000e-04	2.085694936601e-04	-8.643050633988e-05
2607.048246	2.830000000000e-04	2.003823651979e-04	-8.261763480207e-05
2644.601552	2.720000000000e-04	1.923743290405e-04	-7.962567095954e-05
2682.695795	2.620000000000e-04	1.850304087465e-04	-7.696959125349e-05
2721.338768	2.510000000000e-04	1.774579278481e-04	-7.354207215193e-05
2760.538375	2.410000000000e-04	1.701613586507e-04	-7.083864134926e-05
2800.302634	2.310000000000e-04	1.630946848194e-04	-6.790531518064e-05
2840.639679	2.210000000000e-04	1.561868130921e-04	-6.481318690792e-05
2881.557759	2.120000000000e-04	1.495655412884e-04	-6.243445871164e-05
2923.065245	2.030000000000e-04	1.432625045710e-04	-5.973749542900e-05
2965.170628	1.940000000000e-04	1.372435199665e-04	-5.675648003352e-05
3007.882518	1.860000000000e-04	1.317792815606e-04	-5.422071843943e-05
3051.209653	1.790000000000e-04	1.262976465792e-04	-5.270235342078e-05
3095.160895	1.720000000000e-04	1.214920688435e-04	-5.050793115650e-05
3139.745234	1.650000000000e-04	1.165777872375e-04	-4.842221276246e-05
3184.971790	1.580000000000e-04	1.119359031564e-04	-4.606409684358e-05
3230.849813	1.520000000000e-04	1.074484791536e-04	-4.455152084636e-05
3277.388687	1.460000000000e-04	1.029388830005e-04	-4.306111699952e-05
3324.597932	1.400000000000e-04	9.861870037015e-05	-4.138129962985e-05
3372.487204	1.340000000000e-04	9.439357437616e-05	-3.960642562384e-05
3421.066299	1.280000000000e-04	9.036498850452e-05	-3.763501149548e-05
3470.345152	1.220000000000e-04	8.651274623859e-05	-3.548725376141e-05
3520.333844	1.170000000000e-04	8.300593942335e-05	-3.399406057665e-05
3571.042600	1.120000000000e-04	7.954241754069e-05	-3.245758245931e-05
3622.481792	1.080000000000e-04	7.648806849925e-05	-3.151193150075e-05
3674.661941	1.040000000000e-04	7.333126009701e-05	-3.066873990299e-05
3727.593720	1.000000000000e-04	7.045719723256e-05	-2.954280276744e-05
3781.287957	9.500000000000e-05	6.749399852869e-05	-2.750600147131e-05
3835.755635	9.100000000000e-05	6.466111899156e-05	-2.633888100844e-05
3891.007893	8.800000000000e-05	6.188256419662e-05	-2.611743580338e-05
3947.056035	8.400000000000e-05	5.923357663423e-05	-2.476642336577e-05
4003.911523	8.000000000000e-05	5.671897088177e-05	-2.328102911823e-05
4061.585988	7.700000000000e-05	5.440923754845e-05	-2.259076245155e-05
4120.091227	7.400000000000e-05	5.220177165149e-05	-2.179822834851e-05
4179.439206	7.100000000000e-05	5.012792738072e-05	-2.087207261928e-05
4239.642065	6.800000000000e-05	4.811901729151e-05	-1.988098270849e-05
4300.712118	6.500000000000e-05	4.612067121168e-05	-1.887932878832e-05
4362.661857	6.200000000000e-05	4.417166490253e-05	-1.782833509747e-05
4425.503952	6.000000000000e-05	4.227224592296e-05	-1.772775407704e-05
4489.251258	5.700000000000e-05	4.046753906835e-05	-1.653246093165e-05
4553.916814	5.500000000000e-05	3.877865739497e-05	-1.622134260503e-05
4619.513847	5.300000000000e-05	3.719926054027e-05	-1.580073945973e-05
4686.055775	5.100000000000e-05	3.572801030110e-05	-1.527198969890e-05
4753.556208	4.800000000000e-05	3.427909390510e-05	-1.372090609490e-05
4822.028953	4.600000000000e-05	3.286737148677e-05	-1.313262851323e-05
4891.488015	4.500000000000e-05	3.147009652163e-05	-1.352990347837e-05
4961.947603	4.300000000000e-05	3.011438498475e-05	-1.288561501525e-05
5033.422128	4.100000000000e-05	2.883390135466e-05	-1.216609864534e-05
5105.926210	3.900000000000e-05	2.764968499895e-05	-1.135031500105e-05
5179.474679	3.700000000000e-05	2.652698627433e-05	-1.047301372567e-05
5254.082580	3.600000000000e-05	2.546341337437e-05	-1.053658662563e-05
5329.765172	3.500000000000e-05	2.442180470023e-05	-1.057819529977e-05
5406.537936	3.300000000000e-05	2.338085648379e-05	-9.619143516206e-06
5484.416576	3.200000000000e-05	2.237067668889e-05	-9.629323311110e-06
5563.417021	3.000000000000e-05	2.141752032022e-05	-8.582479679777e-06
5643.555431	2.900000000000e-05	2.054036771186e-05	-8.459632288142e-06
5724.848197	2.800000000000e-05	1.971486072485e-05	-8.285139275153e-06
5807.311946	2.700000000000e-05	1.891004158261e-05	-8.089958417390e-06
5890.963548	2.600000000000e-05	1.811695755242e-05	-7.883042447577e-06
5975.820111	2.500000000000e-05	1.733642549656e-05	-7.663574503441e-06
6061.898993	2.300000000000e-05	1.659088666408e-05	-6.409113335917e-06
6149.217802	2.200000000000e-05	1.589847014997e-05	-6.101529850033e-06
6237.794396	2.200000000000e-05	1.525581140352e-05	-6.744188596485e-06
6327.646895	2.100000000000e-05	1.465924327666e-05	-6.340756723344e-06
6418.793677	2.000000000000e-05	1.401778928217e-05	-5.982210717833e-06
6511.253386	1.900000000000e-05	1.341235465397e-05	-5.587645346027e-06
6605.044933	1.800000000000e-05	1.284134472807e-05	-5.158655271934e-06
6700.187504	1.700000000000e-05	1.231717665520e-05	-4.682823344798e-06
6796.700558	1.700000000000e-05	1.182135214588e-05	-5.178647854124e-06
6894.603838	1.600000000000e-05	1.133046846289e-05	-4.669531537113e-06
6993.917368	1.500000000000e-05	1.084257583321e-05	-4.157424166790e-06
7094.661463	1.500000000000e-05	1.037646675614e-05	-4.623533243861e-06
7196.856730	1.400000000000e-05	9.947166184803e-06	-4.052833815197e-06
7300.524071	1.300000000000e-05	9.546455916114e-06	-3.453544083886e-06
7405.684692	1.300000000000e-05	9.152844085685e-06	-3.847155914315e-06
7512.360102	1.200000000000e-05	8.759645849074e-06	-3.240354150926e-06
7620.572122	1.200000000000e-05	8.383427803971e-06	-3.616572196029e-06
7730.342884	1.100000000000e-05	8.038473740465e-06	-2.961526259535e-06
7841.694843	1.100000000000e-05	7.714318585404e-06	-3.285681414596e-06
7954.650775	1.000000000000e-05	7.391802083946e-06	-2.608197916054e-06
8069.233784	1.000000000000e-05	7.071925037830e-06	-2.928074962170e-06
8185.467307	1.000000000000e-05	6.771360371407e-06	-3.228639628593e-06
8303.375120	9.000000000000e-06	6.495523797239e-06	-2.504476202761e-06
8422.981339	9.000000000000e-06	6.230365209563e-06	-2.769634790437e-06
8544.310429	8.000000000000e-06	5.963833079945e-06	-2.036166920055e-06
8667.387209	8.000000000000e-06	5.707175037081e-06	-2.292824962919e-06
8792.236851	8.000000000000e-06	5.472843525256e-06	-2.527156474744e-06
8918.884894	7.000000000000e-06	5.250059577132e-06	-1.749940422868e-06
9047.357242	7.000000000000e-06	5.026472924278e-06	-1.973527075722e-06
9177.680175	7.000000000000e-06	4.809382172179e-06	-2.190617827821e-06
9309.880348	7.000000000000e-06	4.611663250525e-06	-2.388336749475e-06
9443.984802	6.000000000000e-06	4.423935423232e-06	-1.576064576768e-06
9580.020968	6.000000000000e-06	4.234897392596e-06	-1.765102607404e-06
9718.016671	6.000000000000e-06	4.052986996965e-06	-1.947013003035e-06
9858.000137	5.000000000000e-06	3.887681293346e-06	-1.112318706654e-06
10000.000000	5.000000000000e-06	3.727697816498e-06	-1.272302183502e-06
10144.045304	5.000000000000e-06	3.567053221214e-06	-1.432946778786e-06
10290.165513	5.000000000000e-06	3.416305898679e-06	-1.583694101321e-06
10438.390514	5.000000000000e-06	3.277947453731e-06	-1.722052546269e-06
10588.750628	4.000000000000e-06	3.139931008261e-06	-8.600689917390e-07
10741.276608	4.000000000000e-06	3.004371924308e-06	-9.956280756924e-07
10895.999653	4.000000000000e-06	2.881427649820e-06	-1.118572350180e-06
11052.951411	4.000000000000e-06	2.762466100749e-06	-1.237533899251e-06
11212.163986	4.000000000000e-06	2.642975544018e-06	-1.357024455982e-06
11373.669943	4.000000000000e-06	2.532717126226e-06	-1.467282873774e-06
11537.502317	3.000000000000e-06	2.429480340143e-06	-5.705196598567e-07
11703.694619	3.000000000000e-06	2.324776225632e-06	-6.752237743675e-07
11872.280844	3.000000000000e-06	2.226957339638e-06	-7.730426603622e-07
12043.295474	3.000000000000e-06	2.136341053972e-06	-8.636589460278e-07
12216.773490	3.000000000000e-06	2.044642753553e-06	-9.553572464472e-07
12392.750375	3.000000000000e-06	1.958339248801e-06	-1.041660751199e-06
12571.262124	3.000000000000e-06	1.878555197132e-06	-1.121444802868e-06
12752.345251	3.000000000000e-06	1.797588004554e-06	-1.202411995446e-06
12936.036796	2.000000000000e-06	1.722712332065e-06	-2.772876679354e-07
13122.374331	2.000000000000e-06	1.652071256293e-06	-3.479287437070e-07
13311.395971	2.000000000000e-06	1.580709702706e-06	-4.192902972939e-07
13503.140379	2.000000000000e-06	1.515718276525e-06	-4.842817234753e-07
13697.646775	2.000000000000e-06	1.452291563015e-06	-5.477084369852e-07
13894.954944	2.000000000000e-06	1.389940508527e-06	-6.100594914731e-07
14095.105244	2.000000000000e-06	1.333359857710e-06	-6.666401422897e-07
14298.138616	2.000000000000e-06	1.276215333476e-06	-7.237846665241e-07
14504.096588	2.000000000000e-06	1.222938986817e-06	-7.770610131827e-07
14713.021288	2.000000000000e-06	1.172277605481e-06	-8.277223945192e-07
14924.955451	2.000000000000e-06	1.121881749623e-06	-8.781182503768e-07
15139.942425	2.000000000000e-06	1.076153295559e-06	-9.238467044406e-07
15358.026185	1.000000000000e-06	1.029941907882e-06	2.994190788154e-08
15579.251340	1.000000000000e-06	9.873456237175e-07	-1.265437628251e-08
15803.663140	1.000000000000e-06	9.458400163919e-07	-5.415998360809e-08
16031.307485	1.000000000000e-06	9.058442556409e-07	-9.415574435906e-08
16262.230941	1.000000000000e-06	8.684716282820e-07	-1.315283717180e-07
16496.480741	1.000000000000e-06	8.312180356878e-07	-1.687819643122e-07
16734.104799	1.000000000000e-06	7.971932407543e-07	-2.028067592457e-07
16975.151720	1.000000000000e-06	7.628747456324e-07	-2.371252543676e-07
17219.670809	1.000000000000e-06	7.316769309466e-07	-2.683230690534e-07
17467.712080	1.000000000000e-06	7.002178400710e-07	-2.997821599290e-07
17719.326270	1.000000000000e-06	6.715131159827e-07	-3.284868840173e-07
17974.564843	1.000000000000e-06	6.427257883541e-07	-3.572742116459e-07
18233.480009	1.000000000000e-06	6.163241393872e-07	-3.836758606128e-07
18496.124725	1.000000000000e-06	5.899381783959e-07	-4.100618216041e-07
18762.552716	1.000000000000e-06	5.657057007282e-07	-4.342942992718e-07
19032.818477	1.000000000000e-06	5.412948811635e-07	-4.587051188365e-07
19306.977289	1.000000000000e-06	5.192380953724e-07	-4.807619046276e-07
19585.085230	1.000000000000e-06	4.969188773761e-07	-5.030811226239e-07
19867.199185	1.000000000000e-06	4.765111757342e-07	-5.234888242658e-07
20000.000000	1.000000000000e-06	4.667734941991e-07	-5.332265058009e-07
