frequency_hz	hornresp_spl_db	oslem_spl_db	delta_db
2760.538375	7.140398000000e+01	7.874151496616e+01	7.337534966162e+00
2800.302634	6.860107700000e+01	7.549344369096e+01	6.892366690956e+00
2840.639679	6.811705000000e+01	7.562454744782e+01	7.507497447818e+00
2881.557759	6.871460900000e+01	7.632890212652e+01	7.614293126525e+00
2923.065245	6.680603000000e+01	7.373778364014e+01	6.931753640142e+00
2965.170628	6.419822400000e+01	7.162167549183e+01	7.423451491834e+00
3007.882518	6.888331400000e+01	7.803534822794e+01	9.152034227944e+00
3051.209653	7.066799400000e+01	7.979358652085e+01	9.125592520846e+00
3095.160895	6.975422900000e+01	7.800509297205e+01	8.250863972047e+00
3139.745234	6.317283300000e+01	6.957608051848e+01	6.403247518483e+00
3184.971790	6.221142000000e+01	7.280967176552e+01	1.059825176552e+01
3230.849813	6.826888600000e+01	7.780648149554e+01	9.537595495543e+00
3277.388687	6.841219700000e+01	7.766607146219e+01	9.253874462194e+00
3324.597932	6.542654100000e+01	7.422150504874e+01	8.794964048742e+00
3372.487204	6.519798800000e+01	7.472681116890e+01	9.528823168895e+00
3421.066299	6.528381500000e+01	7.438885013062e+01	9.105035130618e+00
3470.345152	6.197335800000e+01	7.005335652500e+01	8.079998524997e+00
3520.333844	6.442191700000e+01	7.539902559178e+01	1.097710859178e+01
3571.042600	6.772064900000e+01	7.835396956379e+01	1.063332056379e+01
3622.481792	6.688896000000e+01	7.633546434150e+01	9.446504341501e+00
3674.661941	5.932813000000e+01	6.642085699562e+01	7.092726995625e+00
3727.593720	6.299267900000e+01	7.455963817994e+01	1.156695917994e+01
3781.287957	6.590873600000e+01	7.663830893186e+01	1.072957293186e+01
3835.755635	6.399074000000e+01	7.389835876756e+01	9.907618767562e+00
3891.007893	6.281004100000e+01	7.353373198222e+01	1.072369098222e+01
3947.056035	6.312586900000e+01	7.336009826271e+01	1.023422926271e+01
4003.911523	5.882315600000e+01	6.793361281598e+01	9.110456815975e+00
4061.585988	6.348639600000e+01	7.539913148831e+01	1.191273548831e+01
4120.091227	6.611442200000e+01	7.743098877965e+01	1.131656677965e+01
4179.439206	6.128756600000e+01	7.076672830669e+01	9.479162306687e+00
4239.642065	5.775720300000e+01	7.075898857736e+01	1.300178557736e+01
4300.712118	6.369405100000e+01	7.542729101309e+01	1.173324001309e+01
4362.661857	6.203352800000e+01	7.283337360778e+01	1.079984560778e+01
4425.503952	6.131144500000e+01	7.301999805527e+01	1.170855305527e+01
4489.251258	6.064891000000e+01	7.126423602883e+01	1.061532602883e+01
4553.916814	5.690850200000e+01	6.966425372923e+01	1.275575172923e+01
4619.513847	6.357077200000e+01	7.629298346876e+01	1.272221146876e+01
4686.055775	6.220325000000e+01	7.323886782275e+01	1.103561782275e+01
4753.556208	5.392796000000e+01	6.638453692581e+01	1.245657692581e+01
4822.028953	6.164172500000e+01	7.433687653864e+01	1.269515153864e+01
4891.488015	6.005924200000e+01	7.171670737561e+01	1.165746537561e+01
4961.947603	5.992850900000e+01	7.257962967272e+01	1.265112067272e+01
5033.422128	5.741157800000e+01	6.796962892583e+01	1.055805092583e+01
5105.926210	5.856197800000e+01	7.296053494884e+01	1.439855694884e+01
5179.474679	6.230764400000e+01	7.541434918274e+01	1.310670518274e+01
5254.082580	5.444657200000e+01	6.351872974567e+01	9.072157745672e+00
5329.765172	5.892898300000e+01	7.291830269266e+01	1.398931969266e+01
5406.537936	5.873545300000e+01	7.135706543565e+01	1.262161243565e+01
5484.416576	5.816989800000e+01	7.186477391843e+01	1.369487591843e+01
5563.417021	5.521260300000e+01	6.644522272056e+01	1.123261972056e+01
5643.555431	5.805660900000e+01	7.317439423793e+01	1.511778523793e+01
5724.848197	5.994706600000e+01	7.309571990138e+01	1.314865390138e+01
5807.311946	5.030073600000e+01	6.535121351899e+01	1.505047751899e+01
5890.963548	5.793646600000e+01	7.233372772525e+01	1.439726172525e+01
5975.820111	5.575352500000e+01	7.001453427670e+01	1.426100927670e+01
6061.898993	5.602175100000e+01	6.943917164943e+01	1.341742064943e+01
6149.217802	5.327764300000e+01	6.972680748713e+01	1.644916448713e+01
6237.794396	5.896905700000e+01	7.319104157776e+01	1.422198457776e+01
6327.646895	4.883034100000e+01	6.625521767444e+01	1.742487667444e+01
6418.793677	5.629868700000e+01	7.081680590473e+01	1.451811890473e+01
6511.253386	5.457202400000e+01	7.019244227724e+01	1.562041827724e+01
6605.044933	5.352048200000e+01	6.645215972358e+01	1.293167772358e+01
6700.187504	5.509562300000e+01	7.205294668180e+01	1.695732368180e+01
6796.700558	5.562503500000e+01	6.912492903610e+01	1.349989403610e+01
6894.603838	5.239905100000e+01	6.941664787995e+01	1.701759687995e+01
6993.917368	5.356200200000e+01	6.851989699348e+01	1.495789499348e+01
7094.661463	5.461334300000e+01	6.983178340520e+01	1.521844040520e+01
7196.856730	4.910595900000e+01	6.806849938331e+01	1.896254038331e+01
7300.524071	5.610512100000e+01	7.136988399475e+01	1.526476299475e+01
7405.684692	4.905165800000e+01	6.718533042082e+01	1.813367242082e+01
7512.360102	5.254658200000e+01	6.794791879503e+01	1.540133679503e+01
7620.572122	5.360340300000e+01	6.932838737284e+01	1.572498437284e+01
7730.342884	4.907825500000e+01	6.870543090742e+01	1.962717590742e+01
7841.694843	5.404913300000e+01	6.892211570158e+01	1.487298270158e+01
7954.650775	5.059692200000e+01	6.844836647214e+01	1.785144447214e+01
8069.233784	5.070719800000e+01	6.791645788037e+01	1.720925988037e+01
8185.467307	5.015357700000e+01	6.418061029666e+01	1.402703329666e+01
8303.375120	5.312903000000e+01	7.141361443403e+01	1.828458443403e+01
8422.981339	4.628952500000e+01	6.086321528010e+01	1.457369028010e+01
8544.310429	5.049381300000e+01	6.709483811893e+01	1.660102511893e+01
8667.387209	5.161758900000e+01	6.880371585957e+01	1.718612685957e+01
8792.236851	4.787703500000e+01	6.860339246493e+01	2.072635746493e+01
8918.884894	4.947922300000e+01	6.410037839737e+01	1.462115539737e+01
9047.357242	4.958452100000e+01	6.715950613432e+01	1.757498513432e+01
9177.680175	5.054187300000e+01	6.897136229406e+01	1.842948929406e+01
9309.880348	4.489067100000e+01	6.706406950707e+01	2.217339850707e+01
9443.984802	4.876129600000e+01	6.378901234335e+01	1.502771634335e+01
9580.020968	4.847026600000e+01	6.620530582602e+01	1.773503982602e+01
9718.016671	4.998044400000e+01	6.821874803919e+01	1.823830403919e+01
9858.000137	4.771734100000e+01	6.883150491773e+01	2.111416391773e+01
10000.000000	4.441179200000e+01	6.050196800371e+01	1.609017600371e+01
10144.045304	4.644692300000e+01	6.487300275182e+01	1.842607975182e+01
10290.165513	4.700723500000e+01	6.221972605378e+01	1.521249105378e+01
10438.390514	5.002573700000e+01	6.918770701688e+01	1.916197001688e+01
10588.750628	4.535992900000e+01	6.544018759754e+01	2.008025859754e+01
10741.276608	4.764524500000e+01	6.800969888404e+01	2.036445388404e+01
10895.999653	4.292500900000e+01	6.653691860712e+01	2.361190960712e+01
11052.951411	4.305608700000e+01	6.040936606639e+01	1.735327906639e+01
11212.163986	4.411114600000e+01	6.481526550085e+01	2.070411950085e+01
11373.669943	4.110752100000e+01	5.448395141282e+01	1.337643041282e+01
11537.502317	4.667643200000e+01	6.392816299055e+01	1.725173099055e+01
11703.694619	4.383520400000e+01	6.285688963693e+01	1.902168563693e+01
11872.280844	4.470522200000e+01	6.019313340058e+01	1.548791140058e+01
12043.295474	4.709266700000e+01	6.592965353840e+01	1.883698653840e+01
12216.773490	4.336621500000e+01	6.271732420056e+01	1.935110920056e+01
12392.750375	4.474934000000e+01	6.150242083178e+01	1.675308083178e+01
12571.262124	4.628543500000e+01	6.510736026516e+01	1.882192526516e+01
12752.345251	4.220316300000e+01	6.070922426185e+01	1.850606126185e+01
12936.036796	4.234975100000e+01	5.641103235069e+01	1.406128135069e+01
13122.374331	4.406494500000e+01	6.204900245536e+01	1.798405745536e+01
13311.395971	4.028284700000e+01	6.312655848296e+01	2.284371148296e+01
13503.140379	3.444773100000e+01	6.036107492857e+01	2.591334392857e+01
13697.646775	3.966206300000e+01	6.123350220470e+01	2.157143920470e+01
13894.954944	4.324743600000e+01	6.653343739289e+01	2.328600139289e+01
14095.105244	4.295607100000e+01	6.629648848023e+01	2.334041748023e+01
14298.138616	4.072700200000e+01	6.101603440849e+01	2.028903240849e+01
14504.096588	4.209316500000e+01	5.847457529670e+01	1.638141029670e+01
14713.021288	4.112571000000e+01	6.052135238242e+01	1.939564238242e+01
14924.955451	4.011791500000e+01	6.524229098438e+01	2.512437598438e+01
15139.942425	4.070320600000e+01	6.535640645845e+01	2.465320045845e+01
15358.026185	3.945628000000e+01	5.930733089220e+01	1.985105089220e+01
15579.251340	3.843738900000e+01	5.134702757770e+01	1.290963857770e+01
15803.663140	3.804472900000e+01	6.117715755239e+01	2.313242855239e+01
16031.307485	4.233465900000e+01	6.508489094792e+01	2.275023194792e+01
16262.230941	4.104253400000e+01	6.171321652551e+01	2.067068252551e+01
16496.480741	3.715050300000e+01	6.421345442105e+01	2.706295142105e+01
16734.104799	3.973062900000e+01	6.421228196204e+01	2.448165296204e+01
16975.151720	3.517990600000e+01	5.821047431429e+01	2.303056831429e+01
17219.670809	3.355474800000e+01	6.263814083944e+01	2.908339283944e+01
17467.712080	3.722499000000e+01	5.647261673524e+01	1.924762673524e+01
17719.326270	3.079898500000e+01	5.896969579704e+01	2.817071079704e+01
17974.564843	3.753937100000e+01	5.844224485638e+01	2.090287385638e+01
18233.480009	3.278989100000e+01	5.603522385827e+01	2.324533285827e+01
18496.124725	3.725875200000e+01	5.884297635208e+01	2.158422435208e+01
18762.552716	3.204703400000e+01	5.696849208949e+01	2.492145808949e+01
19032.818477	3.667355700000e+01	5.833036061731e+01	2.165680361731e+01
19306.977289	2.937303400000e+01	5.961499130833e+01	3.024195730833e+01
19585.085230	3.477058800000e+01	5.277550144823e+01	1.800491344823e+01
19867.199185	3.307040800000e+01	6.151857293822e+01	2.844816493822e+01
20000.000000	3.491587000000e+01	6.084151121608e+01	2.592564121608e+01
