frequency_hz	hornresp_impedance_phase_deg	oslem_impedance_phase_deg	delta_deg
2497.557686	7.006974800000e+01	7.006972902613e+01	-1.897386853500e-05
2533.533832	7.033497100000e+01	7.033481296210e+01	-1.580379009312e-04
2570.028197	7.059666200000e+01	7.059667444629e+01	1.244629051200e-05
2607.048246	7.085667700000e+01	7.085675922928e+01	8.222928256885e-05
2644.601552	7.111326800000e+01	7.111321047152e+01	-5.752847704343e-05
2682.695795	7.136679300000e+01	7.136697481590e+01	1.818158983298e-04
2721.338768	7.161836500000e+01	7.161849488927e+01	1.298892708519e-04
2760.538375	7.186638800000e+01	7.186648185247e+01	9.385246998761e-05
2800.302634	7.211157600000e+01	7.211170227213e+01	1.262721262094e-04
2840.639679	7.235363000000e+01	7.235370149063e+01	7.149063233669e-05
2881.557759	7.259243900000e+01	7.259246390324e+01	2.490324038718e-05
2923.065245	7.282809100000e+01	7.282809861307e+01	7.613070238222e-06
2965.170628	7.306055800000e+01	7.306045471084e+01	-1.032891571953e-04
3007.882518	7.328990600000e+01	7.328994233593e+01	3.633592795893e-05
3051.209653	7.351692400000e+01	7.351682850351e+01	-9.549648589768e-05
3095.160895	7.374024600000e+01	7.374027940464e+01	3.340464112966e-05
3139.745234	7.396228300000e+01	7.396233122015e+01	4.822014605566e-05
3184.971790	7.418073700000e+01	7.418071559645e+01	-2.140354969526e-05
3230.849813	7.439731800000e+01	7.439745045694e+01	1.324569405199e-04
3277.388687	7.461099900000e+01	7.461104254128e+01	4.354128377315e-05
3324.597932	7.482196100000e+01	7.482203996338e+01	7.896337571367e-05
3372.487204	7.503010300000e+01	7.503013740908e+01	3.440908299979e-05
3421.066299	7.523533600000e+01	7.523533959242e+01	3.592423382770e-06
3470.345152	7.543779900000e+01	7.543774947685e+01	-4.952315404694e-05
3520.333844	7.563727800000e+01	7.563728667538e+01	8.675383696755e-06
3571.042600	7.583464500000e+01	7.583456590466e+01	-7.909533540840e-05
3622.481792	7.602894800000e+01	7.602902085008e+01	7.285007787061e-05
3674.661941	7.622166700000e+01	7.622164069040e+01	-2.630960314320e-05
3727.593720	7.641146900000e+01	7.641158029309e+01	1.112930909102e-04
3781.287957	7.659940200000e+01	7.659943483614e+01	3.283614412908e-05
3835.755635	7.678464100000e+01	7.678469982317e+01	5.882317250894e-05
3891.007893	7.696741900000e+01	7.696743795296e+01	1.895296351506e-05
3947.056035	7.714758100000e+01	7.714757455978e+01	-6.440216864689e-06
4003.911523	7.732521500000e+01	7.732515573715e+01	-5.926284688940e-05
4061.585988	7.750040700000e+01	7.750040376826e+01	-3.231742553567e-06
4120.091227	7.767330200000e+01	7.767324423425e+01	-5.776574849392e-05
4179.439206	7.784420900000e+01	7.784422807238e+01	1.907237577825e-05
4239.642065	7.801285200000e+01	7.801289619053e+01	4.419052865501e-05
4300.712118	7.817958500000e+01	7.817961725682e+01	3.225681638241e-05
4362.661857	7.834399600000e+01	7.834403125744e+01	3.525743802868e-05
4425.503952	7.850612700000e+01	7.850613303191e+01	6.031911254922e-06
4489.251258	7.866591500000e+01	7.866589984183e+01	-1.515817046993e-05
4553.916814	7.882341400000e+01	7.882338093288e+01	-3.306712386575e-05
4619.513847	7.897886900000e+01	7.897883949470e+01	-2.950530497969e-05
4686.055775	7.913224700000e+01	7.913227256445e+01	2.556444913182e-05
4753.556208	7.928383600000e+01	7.928384819569e+01	1.219569197985e-05
4822.028953	7.943349000000e+01	7.943352402863e+01	3.402862705570e-05
4891.488015	7.958110300000e+01	7.958112795902e+01	2.495901955513e-05
4961.947603	7.972661800000e+01	7.972661660319e+01	-1.396808499976e-06
5033.422128	7.987001500000e+01	7.986999908076e+01	-1.591923867750e-05
5105.926210	8.001135000000e+01	8.001134516594e+01	-4.834059694758e-06
5179.474679	8.015088700000e+01	8.015086290710e+01	-2.409290027572e-05
5254.082580	8.028868800000e+01	8.028869753923e+01	9.539233289502e-06
5329.765172	8.042467900000e+01	8.042471744740e+01	3.844739852354e-05
5406.537936	8.055887500000e+01	8.055889589901e+01	2.089901212798e-05
5484.416576	8.069113700000e+01	8.069113581351e+01	-1.186490351301e-06
5563.417021	8.082146300000e+01	8.082144765493e+01	-1.534506584733e-05
5643.555431	8.094992700000e+01	8.094993246817e+01	5.468167017852e-06
5724.848197	8.107670400000e+01	8.107672460396e+01	2.060396064962e-05
5807.311946	8.120194300000e+01	8.120195186242e+01	8.862424465406e-06
5890.963548	8.132552200000e+01	8.132553242139e+01	1.042139118113e-05
5975.820111	8.144733700000e+01	8.144734155124e+01	4.551240905926e-06
6061.898993	8.156735600000e+01	8.156735737264e+01	1.372642714159e-06
6149.217802	8.168563500000e+01	8.168565828104e+01	2.328104059757e-05
6237.794396	8.180235500000e+01	8.180239370600e+01	3.870599861955e-05
6327.646895	8.191760800000e+01	8.191758936320e+01	-1.863680154202e-05
6418.793677	8.203132700000e+01	8.203135606948e+01	2.906947966608e-05
6511.253386	8.214341400000e+01	8.214341190316e+01	-2.096844184507e-06
6605.044933	8.225384100000e+01	8.225382601143e+01	-1.498856808269e-05
6700.187504	8.236269800000e+01	8.236269770412e+01	-2.958806391007e-07
6796.700558	8.247013200000e+01	8.247015273684e+01	2.073683737081e-05
6894.603838	8.257619300000e+01	8.257621652459e+01	2.352459459587e-05
6993.917368	8.268078700000e+01	8.268079345938e+01	6.459375072154e-06
7094.661463	8.278382600000e+01	8.278381171992e+01	-1.428008116022e-05
7196.856730	8.288536800000e+01	8.288535039891e+01	-1.760108757765e-05
7300.524071	8.298555800000e+01	8.298555952711e+01	1.527109930066e-06
7405.684692	8.308446400000e+01	8.308448017323e+01	1.617322702430e-05
7512.360102	8.318200700000e+01	8.318201251834e+01	5.518338923594e-06
7620.572122	8.327809700000e+01	8.327808507679e+01	-1.192320866039e-05
7730.342884	8.337279200000e+01	8.337278594143e+01	-6.058565887201e-06
7841.694843	8.346623800000e+01	8.346625352614e+01	1.552614020284e-05
7954.650775	8.355847400000e+01	8.355849072350e+01	1.672350065007e-05
8069.233784	8.364939700000e+01	8.364939668291e+01	-3.170890465753e-07
8185.467307	8.373896400000e+01	8.373895518508e+01	-8.814924399303e-06
8303.375120	8.382727700000e+01	8.382727571959e+01	-1.280410415916e-06
8422.981339	8.391443800000e+01	8.391444746179e+01	9.461785765552e-06
8544.310429	8.400041100000e+01	8.400041632404e+01	5.324039250354e-06
8667.387209	8.408511000000e+01	8.408510069341e+01	-9.306586136404e-06
8792.236851	8.416858300000e+01	8.416858292669e+01	-7.331242102282e-08
8918.884894	8.425096300000e+01	8.425097418757e+01	1.118757192842e-05
9047.357242	8.433223300000e+01	8.433223880432e+01	5.804320053926e-06
9177.680175	8.441230500000e+01	8.441229579826e+01	-9.201740510889e-06
9309.880348	8.449120800000e+01	8.449120446100e+01	-3.538999379771e-06
9443.984802	8.456907200000e+01	8.456908352892e+01	1.152892394884e-05
9580.020968	8.464588400000e+01	8.464588775224e+01	3.752241426014e-06
9718.016671	8.472155500000e+01	8.472154635702e+01	-8.642984795415e-06
9858.000137	8.479613900000e+01	8.479614265888e+01	3.658883287017e-06
10000.000000	8.486974900000e+01	8.486975653404e+01	7.534043447777e-06
10144.045304	8.494233000000e+01	8.494232864370e+01	-1.356302277600e-06
10290.165513	8.501382800000e+01	8.501382370865e+01	-4.291346968444e-06
10438.390514	8.508434100000e+01	8.508434327172e+01	2.271721967873e-06
10588.750628	8.515391800000e+01	8.515392341460e+01	5.414602426868e-06
10741.276608	8.522247900000e+01	8.522247249074e+01	-6.509259108611e-06
10895.999653	8.529004200000e+01	8.529004325937e+01	1.259367181206e-06
11052.951411	8.535671600000e+01	8.535672250058e+01	6.500579004864e-06
11212.163986	8.542244700000e+01	8.542244441736e+01	-2.582640291848e-06
11373.669943	8.548720500000e+01	8.548720037061e+01	-4.629392009292e-06
11537.502317	8.555108700000e+01	8.555109394705e+01	6.947050579242e-06
11703.694619	8.561409200000e+01	8.561409142888e+01	-5.711190596003e-07
11872.280844	8.567615800000e+01	8.567615512466e+01	-2.875335169961e-06
12043.295474	8.573737600000e+01	8.573738156025e+01	5.560247757330e-06
12216.773490	8.579775900000e+01	8.579775844995e+01	-5.500504727252e-07
12392.750375	8.585724200000e+01	8.585723904501e+01	-2.954988744364e-06
12571.262124	8.591591200000e+01	8.591591862349e+01	6.623494471114e-06
12752.345251	8.597377500000e+01	8.597377229943e+01	-2.700571116065e-06
12936.036796	8.603078000000e+01	8.603077844227e+01	-1.557732630886e-06
13122.374331	8.608701200000e+01	8.608701844721e+01	6.447214857985e-06
13311.395971	8.614245500000e+01	8.614245129418e+01	-3.705824070721e-06
13503.140379	8.619708400000e+01	8.619708300469e+01	-9.953068484947e-07
13697.646775	8.625098100000e+01	8.625098465958e+01	3.659583228455e-06
13894.954944	8.630409600000e+01	8.630409186352e+01	-4.136483568118e-06
14095.105244	8.635645700000e+01	8.635646041536e+01	3.415358150960e-06
14298.138616	8.640810500000e+01	8.640810436782e+01	-6.321785406271e-07
14504.096588	8.645898900000e+01	8.645898887963e+01	-1.203735138233e-07
14713.021288	8.650918400000e+01	8.650918725070e+01	3.250698867419e-06
14924.955451	8.655865800000e+01	8.655865477051e+01	-3.229494950574e-06
15139.942425	8.660742600000e+01	8.660742975885e+01	3.758853296176e-06
15358.026185	8.665552800000e+01	8.665552622445e+01	-1.775549279159e-06
15579.251340	8.670292100000e+01	8.670292133082e+01	3.308207112696e-07
15803.663140	8.674967400000e+01	8.674967488261e+01	8.826071820067e-07
16031.307485	8.679574200000e+01	8.679573988432e+01	-2.115681652981e-06
16262.230941	8.684117500000e+01	8.684117798428e+01	2.984280683904e-06
16496.480741	8.688595900000e+01	8.688595715825e+01	-1.841748840548e-06
16734.104799	8.693011000000e+01	8.693011238852e+01	2.388517643226e-06
16975.151720	8.697364300000e+01	8.697364039191e+01	-2.608087072531e-06
17219.670809	8.701654800000e+01	8.701655099571e+01	2.995706594788e-06
17467.712080	8.705886300000e+01	8.705886073813e+01	-2.261873035536e-06
17719.326270	8.710056200000e+01	8.710056338685e+01	1.386848865081e-06
17974.564843	8.714168800000e+01	8.714168661355e+01	-1.386452780139e-06
18233.480009	8.718221600000e+01	8.718221739439e+01	1.394391688336e-06
18496.124725	8.722218700000e+01	8.722218560984e+01	-1.390158089976e-06
18762.552716	8.726157700000e+01	8.726157888775e+01	1.887749434104e-06
19032.818477	8.730042300000e+01	8.730042229912e+01	-7.008843851963e-07
19306.977289	8.733870800000e+01	8.733871044395e+01	2.443952183739e-06
19585.085230	8.737646100000e+01	8.737645865485e+01	-2.345147947835e-06
19867.199185	8.741367300000e+01	8.741367500938e+01	2.009379386436e-06
20000.000000	8.743083200000e+01	8.743083182902e+01	-1.709805985683e-07
