frequency_hz	hornresp_impedance_ohm	oslem_impedance_ohm	delta_ohm
2644.601552	2.213668700000e+01	2.213664205515e+01	-4.494484513984e-05
2682.695795	2.242614900000e+01	2.242607943313e+01	-6.956687203896e-05
2721.338768	2.272043300000e+01	2.272043324387e+01	2.438658199821e-07
2760.538375	2.301952300000e+01	2.301950572750e+01	-1.727249827255e-05
2800.302634	2.332327200000e+01	2.332328673534e+01	1.473533575336e-05
2840.639679	2.363194700000e+01	2.363197181420e+01	2.481419620892e-05
2881.557759	2.394547100000e+01	2.394549862004e+01	2.762004002932e-05
2923.065245	2.426384600000e+01	2.426387499149e+01	2.899149067304e-05
2965.170628	2.458719700000e+01	2.458721327205e+01	1.627205252674e-05
3007.882518	2.491523000000e+01	2.491521381129e+01	-1.618870616227e-05
3051.209653	2.524849600000e+01	2.524851932479e+01	2.332479043332e-05
3095.160895	2.558663200000e+01	2.558652692908e+01	-1.050709193429e-04
3139.745234	2.592988700000e+01	2.592990233386e+01	1.533385680474e-05
3184.971790	2.627868000000e+01	2.627859761560e+01	-8.238440286590e-05
3230.849813	2.663252300000e+01	2.663253169652e+01	8.696520346518e-06
3277.388687	2.699222200000e+01	2.699221630805e+01	-5.691945013098e-06
3324.597932	2.735736000000e+01	2.735738235021e+01	2.235021471364e-05
3372.487204	2.772824100000e+01	2.772826946961e+01	2.846961071512e-05
3421.066299	2.810479100000e+01	2.810481407208e+01	2.307208292507e-05
3470.345152	2.848706700000e+01	2.848709956771e+01	3.256770740734e-05
3520.333844	2.887498300000e+01	2.887495915770e+01	-2.384230356256e-05
3571.042600	2.926879600000e+01	2.926881636479e+01	2.036478566225e-05
3622.481792	2.966833500000e+01	2.966826853094e+01	-6.646906459906e-05
3674.661941	3.007403200000e+01	3.007403823734e+01	6.237344035043e-06
3727.593720	3.048575800000e+01	3.048571957108e+01	-3.842891765160e-05
3781.287957	3.090390900000e+01	3.090391672246e+01	7.722455155346e-06
3835.755635	3.132841400000e+01	3.132842933126e+01	1.533125691466e-05
3891.007893	3.175944000000e+01	3.175946490337e+01	2.490337171679e-05
3947.056035	3.219696800000e+01	3.219698845543e+01	2.045543263307e-05
4003.911523	3.264105500000e+01	3.264106721900e+01	1.221899773896e-05
4061.585988	3.309161400000e+01	3.309161627061e+01	2.270606266563e-06
4120.091227	3.354896600000e+01	3.354892192535e+01	-4.407464614786e-05
4179.439206	3.401293300000e+01	3.401293070332e+01	-2.296675553737e-06
4239.642065	3.448397400000e+01	3.448393560044e+01	-3.839956361418e-05
4300.712118	3.496209500000e+01	3.496209887519e+01	3.875192348346e-06
4362.661857	3.544747800000e+01	3.544749196467e+01	1.396466753079e-05
4425.503952	3.594019600000e+01	3.594021630171e+01	2.030171111755e-05
4489.251258	3.644025600000e+01	3.644027186160e+01	1.586159752520e-05
4553.916814	3.694770700000e+01	3.694769631010e+01	-1.068990141562e-05
4619.513847	3.746256700000e+01	3.746256049152e+01	-6.508484389656e-06
4686.055775	3.798498900000e+01	3.798496157035e+01	-2.742964747426e-05
4753.556208	3.851521900000e+01	3.851519532836e+01	-2.367164191241e-05
4822.028953	3.905333700000e+01	3.905334172243e+01	4.722426226067e-06
4891.488015	3.959958700000e+01	3.959959983511e+01	1.283510749062e-05
4961.947603	4.015400000000e+01	4.015401691547e+01	1.691546869154e-05
5033.422128	4.071659500000e+01	4.071660703015e+01	1.203015446549e-05
5105.926210	4.128742100000e+01	4.128740438213e+01	-1.661786534868e-05
5179.474679	4.186662000000e+01	4.186659017334e+01	-2.982666466522e-05
5254.082580	4.245426700000e+01	4.245426379264e+01	-3.207358432178e-06
5329.765172	4.305067800000e+01	4.305067945999e+01	1.459989043440e-06
5406.537936	4.365602800000e+01	4.365603798013e+01	9.980125440734e-06
5484.416576	4.427036600000e+01	4.427038147301e+01	1.547301265958e-05
5563.417021	4.489373000000e+01	4.489374134277e+01	1.134276647008e-05
5643.555431	4.552615700000e+01	4.552615433672e+01	-2.663284341509e-06
5724.848197	4.616784000000e+01	4.616780864724e+01	-3.135276372745e-05
5807.311946	4.681895000000e+01	4.681892999123e+01	-2.000876639130e-05
5890.963548	4.747969600000e+01	4.747970076654e+01	4.766535369072e-06
5975.820111	4.815026700000e+01	4.815027468523e+01	7.685231402377e-06
6061.898993	4.883069500000e+01	4.883070177885e+01	6.778854256595e-06
6149.217802	4.952102700000e+01	4.952102855552e+01	1.555518210239e-06
6237.794396	5.022139700000e+01	5.022137979950e+01	-1.720049735354e-05
6327.646895	5.093200900000e+01	5.093190152957e+01	-1.074704269328e-04
6418.793677	5.165312100000e+01	5.165314242736e+01	2.142735960575e-05
6511.253386	5.238489800000e+01	5.238492283462e+01	2.483462295544e-05
6605.044933	5.312737700000e+01	5.312738440992e+01	7.409923028945e-06
6700.187504	5.388061500000e+01	5.388059558203e+01	-1.941796610794e-05
6796.700558	5.464480300000e+01	5.464477798830e+01	-2.501169712588e-05
6894.603838	5.542020800000e+01	5.542020622124e+01	-1.778759965987e-06
6993.917368	5.620705100000e+01	5.620706820661e+01	1.720660671367e-05
7094.661463	5.700542600000e+01	5.700543306836e+01	7.068355131423e-06
7196.856730	5.781538200000e+01	5.781536188352e+01	-2.011647800515e-05
7300.524071	5.863706600000e+01	5.863703844257e+01	-2.755742659843e-05
7405.684692	5.947075800000e+01	5.947075164090e+01	-6.359101661246e-06
7512.360102	6.031671700000e+01	6.031673202978e+01	1.502977680445e-05
7620.572122	6.117505600000e+01	6.117505981976e+01	3.819762369517e-06
7730.342884	6.204582100000e+01	6.204579924706e+01	-2.175294292783e-05
7841.694843	6.292919100000e+01	6.292917128547e+01	-1.971453326632e-05
7954.650775	6.382548300000e+01	6.382548825499e+01	5.254992387904e-06
8069.233784	6.473493200000e+01	6.473494554949e+01	1.354949388599e-05
8185.467307	6.565760600000e+01	6.565760961624e+01	3.616239894200e-06
8303.375120	6.659361300000e+01	6.659360610483e+01	-6.895170812982e-06
8422.981339	6.754321900000e+01	6.754321711923e+01	-1.880768138562e-06
8544.310429	6.850673100000e+01	6.850674307201e+01	1.207200536157e-05
8667.387209	6.948430000000e+01	6.948430357679e+01	3.576790390980e-06
8792.236851	7.047599100000e+01	7.047597750068e+01	-1.349932307448e-05
8918.884894	7.148204300000e+01	7.148203896802e+01	-4.031982172137e-06
9047.357242	7.250279900000e+01	7.250281023126e+01	1.123125957747e-05
9177.680175	7.353844200000e+01	7.353844803050e+01	6.030498028053e-06
9309.880348	7.458904600000e+01	7.458903056214e+01	-1.543786140701e-05
9443.984802	7.565484400000e+01	7.565484065096e+01	-3.349043879552e-06
9580.020968	7.673620600000e+01	7.673621690010e+01	1.090009510563e-05
9718.016671	7.783330600000e+01	7.783330673753e+01	7.375275004051e-07
9858.000137	7.894622900000e+01	7.894621827732e+01	-1.072267934887e-05
10000.000000	8.007528400000e+01	8.007528559622e+01	1.596221864020e-06
10144.045304	8.122080700000e+01	8.122081755641e+01	1.055641386927e-05
10290.165513	8.238293500000e+01	8.238293292713e+01	-2.072873712677e-06
10438.390514	8.356183100000e+01	8.356182010250e+01	-1.089749595451e-05
10588.750628	8.475785200000e+01	8.475785993821e+01	7.938206266545e-06
10741.276608	8.597128200000e+01	8.597128670008e+01	4.700080637576e-06
10895.999653	8.720221900000e+01	8.720220764511e+01	-1.135488740545e-05
11052.951411	8.845097000000e+01	8.845097220974e+01	2.209742433479e-06
11212.163986	8.971790100000e+01	8.971790899982e+01	7.999818507187e-06
11373.669943	9.100314800000e+01	9.100314133903e+01	-6.660974506190e-06
11537.502317	9.230694700000e+01	9.230694444541e+01	-2.554593777404e-06
11703.694619	9.362970800000e+01	9.362971642820e+01	8.428203727817e-06
11872.280844	9.497161100000e+01	9.497160677255e+01	-4.227447135463e-06
12043.295474	9.633287200000e+01	9.633286685219e+01	-5.147808479933e-06
12216.773490	9.771390400000e+01	9.771391059871e+01	6.598709603622e-06
12392.750375	9.911492200000e+01	9.911492070735e+01	-1.292646871320e-06
12571.262124	1.005361480000e+02	1.005361471547e+02	-8.453307600575e-07
12752.345251	1.019780080000e+02	1.019780195774e+02	1.157744698332e-05
12936.036796	1.034407100000e+02	1.034407047935e+02	-5.206459206875e-06
13122.374331	1.049245200000e+02	1.049245212902e+02	1.290243758945e-06
13311.395971	1.064298690000e+02	1.064298741730e+02	5.173021378369e-06
13503.140379	1.079569400000e+02	1.079569302358e+02	-9.764193777073e-06
13697.646775	1.095060800000e+02	1.095060864968e+02	6.496806761902e-06
13894.954944	1.110776790000e+02	1.110776803694e+02	1.369413709540e-06
14095.105244	1.126719260000e+02	1.126719226307e+02	-3.369253988694e-06
14298.138616	1.142892680000e+02	1.142892760647e+02	8.064729456692e-06
14504.096588	1.159299820000e+02	1.159299761783e+02	-5.821705030939e-06
14713.021288	1.175943710000e+02	1.175943750447e+02	4.044709356776e-06
14924.955451	1.192828760000e+02	1.192828763423e+02	3.423304377748e-07
15139.942425	1.209957130000e+02	1.209957097541e+02	-3.245859986123e-06
15358.026185	1.227333470000e+02	1.227333537073e+02	6.707314014420e-06
15579.251340	1.244960660000e+02	1.244960594818e+02	-6.518237896103e-06
15803.663140	1.262842390000e+02	1.262842454525e+02	6.452543374280e-06
16031.307485	1.280982780000e+02	1.280982724777e+02	-5.522316456563e-06
16262.230941	1.299384670000e+02	1.299384697702e+02	2.770198932467e-06
16496.480741	1.318052920000e+02	1.318052914072e+02	-5.928096982188e-07
16734.104799	1.336990190000e+02	1.336990195231e+02	5.231216277934e-07
16975.151720	1.356201490000e+02	1.356201506188e+02	1.618837217165e-06
17219.670809	1.375689700000e+02	1.375689664996e+02	-3.500442801396e-06
17467.712080	1.395459700000e+02	1.395459738078e+02	3.807791273402e-06
17719.326270	1.415514800000e+02	1.415514752318e+02	-4.768233708319e-06
17974.564843	1.435859710000e+02	1.435859749931e+02	3.993087574372e-06
18233.480009	1.456498060000e+02	1.456498020808e+02	-3.919163305000e-06
18496.124725	1.477434580000e+02	1.477434610393e+02	3.039253869019e-06
18762.552716	1.498673040000e+02	1.498673001353e+02	-3.864652910579e-06
19032.818477	1.520218320000e+02	1.520218409087e+02	8.908713368783e-06
19306.977289	1.542074260000e+02	1.542074222050e+02	-3.795005795837e-06
19585.085230	1.564245950000e+02	1.564245961534e+02	1.153396425480e-06
19867.199185	1.586737220000e+02	1.586737224895e+02	4.895324252630e-07
20000.000000	1.597325020000e+02	1.597325074684e+02	5.468432533462e-06
