Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
110.529514	0.017147	-1.262258	1.262374	89.579051	12.062037	0.772059	-122.817761	-122.817761	-122.817761	2.069185	0.726688	2.830000	0.431373	0.234620	-49.482425
112.121640	0.016284	-1.180763	1.180875	89.559872	11.700401	0.753831	-123.985565	-123.985565	-123.985565	2.006336	0.694052	2.830000	0.452500	0.241872	-48.618583
113.736699	0.015527	-1.104304	1.104413	89.541455	11.369523	0.735848	-125.134402	-125.134402	-125.134402	1.946050	0.664360	2.830000	0.473614	0.248911	-47.751450
115.375023	0.014863	-1.032284	1.032391	89.523816	11.065815	0.718123	-126.264964	-126.264964	-126.264964	1.888233	0.637276	2.830000	0.494677	0.255743	-46.883023
117.036946	0.014281	-0.964185	0.964291	89.506970	10.786224	0.700664	-127.377939	-127.377939	-127.377939	1.832799	0.612507	2.830000	0.515653	0.262372	-46.014929
118.722808	0.013770	-0.899559	0.899664	89.490934	10.528136	0.683479	-128.474009	-128.474009	-128.474009	1.779678	0.589801	2.830000	0.536510	0.268804	-45.148496
120.432955	0.013324	-0.838009	0.838115	89.475727	10.289297	0.666575	-129.553862	-129.553862	-129.553862	1.728812	0.568937	2.830000	0.557219	0.275043	-44.284809
122.167735	0.012936	-0.779188	0.779295	89.461371	10.067757	0.649957	-130.618197	-130.618197	-130.618197	1.680159	0.549724	2.830000	0.577754	0.281095	-43.424749
123.927504	0.012601	-0.722785	0.722895	89.447891	9.861817	0.633629	-131.667738	-131.667738	-131.667738	1.633699	0.531993	2.830000	0.598090	0.286965	-42.569032
125.712621	0.012315	-0.668523	0.668637	89.435315	9.669995	0.617595	-132.703247	-132.703247	-132.703247	1.589438	0.515597	2.830000	0.618207	0.292658	-41.718233
127.523453	0.012073	-0.616151	0.616270	89.423676	9.490987	0.601858	-133.725547	-133.725547	-133.725547	1.547419	0.500407	2.830000	0.638084	0.298178	-40.872812
129.360368	0.011874	-0.565441	0.565566	89.413013	9.323646	0.586417	-134.735554	-134.735554	-134.735554	1.507737	0.486308	2.830000	0.657704	0.303529	-40.033130
131.223743	0.011715	-0.516185	0.516318	89.403371	9.166956	0.571275	-135.734321	-135.734321	-135.734321	1.470565	0.473200	2.830000	0.677051	0.308718	-39.199465
133.113960	0.011594	-0.468188	0.468331	89.394808	9.020015	0.556432	-136.723115	-136.723115	-136.723115	1.436198	0.460994	2.830000	0.696113	0.313747	-38.372026
135.031404	0.011511	-0.421270	0.421427	89.387393	8.882019	0.541886	-137.703536	-137.703536	-137.703536	1.405133	0.449612	2.830000	0.714877	0.318621	-37.550960
136.976468	0.011465	-0.375260	0.375435	89.381215	8.752252	0.527637	-138.677716	-138.677716	-138.677716	1.378211	0.438986	2.830000	0.733332	0.323345	-36.736363
138.949549	0.011455	-0.329997	0.330196	89.376393	8.630068	0.513683	-139.648692	-139.648692	-139.648692	1.356909	0.429055	2.830000	0.751468	0.327923	-35.928289
140.951052	0.011483	-0.285324	0.285555	89.373092	8.514892	0.500022	-140.621101	-140.621101	-140.621101	1.343966	0.419769	2.830000	0.769279	0.332359	-35.126750
142.981386	0.011549	-0.241086	0.241363	89.371557	8.406201	0.486651	-141.602653	-141.602653	-141.602653	1.344862	0.411085	2.830000	0.786757	0.336656	-34.331729
145.040966	0.011654	-0.197134	0.197478	89.372174	8.303527	0.473568	-142.607571	-142.607571	-142.607571	1.371836	0.402973	2.830000	0.803896	0.340819	-33.543183
147.130213	0.011801	-0.153314	0.153767	89.375598	8.206447	0.460770	-143.665928	-143.665928	-143.665928	1.456919	0.395423	2.830000	0.820692	0.344851	-32.761052
149.249555	0.011993	-0.109471	0.110126	89.382970	8.114585	0.448254	-144.855423	-144.855423	-144.855423	1.707441	0.388468	2.830000	0.837137	0.348755	-31.985292
151.399424	0.012232	-0.065448	0.066581	89.394879	8.027631	0.436016	-146.459114	-146.459114	-146.459114	2.684258	0.382259	2.830000	0.853224	0.352532	-31.216017
153.580262	0.012524	-0.021076	0.024516	89.315021	7.945507	0.424080	-150.799307	-150.799307	-150.799307	13.049771	0.376240	2.830000	0.868898	0.356176	-30.455838
155.792513	0.012873	0.023821	0.027077	88.904678	7.865466	0.412340	-141.834911	-141.834911	-141.834911	8.958359	0.356528	2.830000	0.884536	0.359801	-29.692764
158.036631	0.013286	0.069435	0.070694	89.257746	7.791742	0.400895	-145.410389	-145.410389	-145.410389	2.371878	0.358757	2.830000	0.899518	0.363205	-28.939922
160.313075	0.013772	0.115972	0.116787	89.314332	7.721218	0.389717	-146.913173	-146.913173	-146.913173	1.500092	0.354665	2.830000	0.914198	0.366522	-28.193166
162.622309	0.014340	0.163664	0.164291	89.342384	7.654096	0.378793	-148.031499	-148.031499	-148.031499	1.231400	0.350066	2.830000	0.928536	0.369737	-27.451544
164.964807	0.015003	0.212766	0.213295	89.363781	7.590220	0.368117	-149.011814	-149.011814	-149.011814	1.106754	0.345509	2.830000	0.942527	0.372848	-26.714845
167.341048	0.015777	0.263572	0.264044	89.383828	7.529410	0.357684	-149.924867	-149.924867	-149.924867	1.033480	0.341124	2.830000	0.956171	0.375859	-25.982819
169.751517	0.016680	0.316417	0.316857	89.404536	7.471492	0.347489	-150.798706	-150.798706	-150.798706	0.983304	0.336952	2.830000	0.969469	0.378773	-25.255184
172.196708	0.017737	0.371691	0.372113	89.426935	7.416303	0.337525	-151.646842	-151.646842	-151.646842	0.945294	0.333009	2.830000	0.982424	0.381592	-24.531629
174.677121	0.018977	0.429851	0.430269	89.451696	7.363691	0.327787	-152.476740	-152.476740	-152.476740	0.914516	0.329301	2.830000	0.995038	0.384318	-23.811809
177.193263	0.020440	0.491444	0.491869	89.479354	7.313513	0.318268	-153.293007	-153.293007	-153.293007	0.888493	0.325833	2.830000	1.007315	0.386955	-23.095348
179.745648	0.022176	0.557130	0.557571	89.510398	7.265636	0.308961	-154.098765	-154.098765	-154.098765	0.865878	0.322611	2.830000	1.019259	0.389505	-22.381827
182.334800	0.024250	0.627712	0.628180	89.545323	7.219936	0.299861	-154.896331	-154.896331	-154.896331	0.845907	0.319642	2.830000	1.030873	0.391970	-21.670783
184.961247	0.026751	0.704190	0.704698	89.584663	7.176296	0.290960	-155.687570	-155.687570	-155.687570	0.828134	0.316938	2.830000	1.042163	0.394354	-20.961698
187.625527	0.029795	0.787819	0.788382	89.629009	7.134607	0.282250	-156.474109	-156.474109	-156.474109	0.812307	0.314515	2.830000	1.053133	0.396658	-20.253986
190.328185	0.033545	0.880204	0.880843	89.679037	7.094766	0.273723	-157.257472	-157.257472	-157.257472	0.798299	0.312395	2.830000	1.063788	0.398886	-19.546984
193.069773	0.038228	0.983437	0.984179	89.735528	7.056675	0.265370	-158.039177	-158.039177	-158.039177	0.786078	0.310611	2.830000	1.074135	0.401039	-18.839930
195.850852	0.044173	1.100295	1.101181	89.799396	7.020242	0.257182	-158.820819	-158.820819	-158.820819	0.775688	0.309204	2.830000	1.084179	0.403120	-18.131940
198.671992	0.051865	1.234558	1.235647	89.871725	6.985379	0.249149	-159.604148	-159.604148	-159.604148	0.767250	0.308233	2.830000	1.093927	0.405132	-17.421978
201.533769	0.062048	1.391504	1.392886	89.953807	6.952003	0.241258	-160.391156	-160.391156	-160.391156	0.760961	0.307774	2.830000	1.103387	0.407077	-16.708812
204.436768	0.075907	1.578743	1.580567	90.047201	6.920033	0.233496	-161.184178	-161.184178	-161.184178	0.757118	0.307932	2.830000	1.112567	0.408958	-15.990963
207.381584	0.095421	1.807669	1.810185	90.153799	6.889390	0.225847	-161.986028	-161.986028	-161.986028	0.756138	0.308851	2.830000	1.121474	0.410777	-15.266628
210.368818	0.124097	2.096141	2.099811	90.275926	6.860000	0.218293	-162.800171	-162.800171	-162.800171	0.758606	0.310726	2.830000	1.130120	0.412536	-14.533571
213.399082	0.168629	2.473825	2.479565	90.416467	6.831791	0.210812	-163.630977	-163.630977	-163.630977	0.765339	0.313832	2.830000	1.138513	0.414240	-13.788980
216.472995	0.243107	2.993805	3.003659	90.579046	6.804691	0.203375	-164.484080	-164.484080	-164.484080	0.777489	0.318559	2.830000	1.146667	0.415890	-13.029250
219.591187	0.381414	3.761069	3.780360	90.768270	6.778637	0.195948	-165.366903	-165.366903	-165.366903	0.796711	0.325474	2.830000	1.154591	0.417488	-12.249666
222.754295	0.682582	5.014646	5.060888	90.990090	6.753568	0.188485	-166.289477	-166.289477	-166.289477	0.825438	0.335416	2.830000	1.162301	0.419038	-11.443919
225.962966	1.543140	7.424908	7.583570	91.252325	6.729441	0.180921	-167.265715	-167.265715	-167.265715	0.867336	0.349674	2.830000	1.169807	0.420540	-10.603349
229.217857	5.850754	13.435678	14.654308	91.565449	6.706239	0.173171	-168.315506	-168.315506	-168.315506	0.928128	0.370288	2.830000	1.177117	0.421995	-9.715709
232.519632	34.963856	-5.520526	35.396997	91.943830	6.684009	0.165106	-169.468304	-169.468304	-169.468304	1.017120	0.400632	2.830000	1.184231	0.423399	-8.763064
235.868968	4.747438	-11.919025	12.829705	92.407725	6.662932	0.156533	-170.769575	-170.769575	-170.769575	1.150217	0.446578	2.830000	1.191119	0.424738	-7.718028
239.266550	1.426199	-6.734681	6.884038	92.986676	6.643509	0.147139	-172.293187	-172.293187	-172.293187	1.356358	0.519023	2.830000	1.197686	0.425980	-6.536593
242.713072	0.676185	-4.567290	4.617073	93.725574	6.627040	0.136386	-174.167135	-174.167135	-174.167135	1.692553	0.639934	2.830000	1.203652	0.427038	-5.143354
246.209240	0.397264	-3.405526	3.428619	94.696234	6.617058	0.123262	-176.632656	-176.632656	-176.632656	2.283462	0.858721	2.830000	1.208214	0.427682	-3.398000
249.755769	0.264234	-2.680402	2.693395	96.021050	6.624355	0.105653	179.800411	-180.199589	179.800411	3.443130	1.304877	2.830000	1.208821	0.427211	-1.009200
253.353383	0.190676	-2.181630	2.189947	97.923548	6.689633	0.078518	173.862952	-186.137048	173.862952	6.136782	2.404777	2.830000	1.195858	0.423043	2.723590
257.002820	0.145845	-1.814612	1.820463	100.808948	7.036775	0.034527	161.539568	-198.460432	161.539568	14.238941	6.197683	2.830000	1.121605	0.402173	9.781229
260.704825	0.116593	-1.530694	1.535128	104.547536	10.143942	0.140326	127.113147	-232.886853	127.113147	41.772969	29.493898	2.830000	0.735900	0.278984	21.238807
264.460155	0.096540	-1.302325	1.305899	102.359630	11.003512	0.256897	66.938473	-293.061527	66.938473	32.487472	27.921555	2.830000	0.658449	0.257191	-25.223871
268.269580	0.082288	-1.112726	1.115764	96.280087	7.742675	0.221192	40.522359	-319.477641	40.522359	10.626083	6.951421	2.830000	0.969844	0.365507	-20.346855
272.133877	0.071893	-0.951068	0.953781	91.272746	7.137228	0.192707	30.794625	-329.205375	30.794625	4.514351	3.100278	2.830000	1.082092	0.396512	-15.351606
276.053838	0.064184	-0.810025	0.812564	87.005650	6.919850	0.174504	26.258785	-333.741215	26.258785	2.217847	1.861127	2.830000	1.130647	0.408968	-12.338729
280.030263	0.058423	-0.684431	0.686920	83.048246	6.811984	0.161603	24.030821	-335.969179	24.030821	0.986823	1.313270	2.830000	1.156861	0.415444	-10.272591
284.063968	0.054132	-0.570503	0.573066	79.106879	6.747853	0.151615	23.305764	-336.694236	23.305764	0.018902	1.023000	2.830000	1.173229	0.419393	-8.698563
288.155776	0.050995	-0.465370	0.468156	74.920519	6.705211	0.143383	24.081596	-335.918404	24.081596	-1.143972	0.850725	2.830000	1.184461	0.422060	-7.407250
292.306525	0.048807	-0.366769	0.370002	70.169670	6.674720	0.136290	27.153579	-332.846421	27.153579	-3.219010	0.740569	2.830000	1.192660	0.423988	-6.291007
296.517063	0.047434	-0.272842	0.276935	64.372481	6.651856	0.129981	35.325314	-324.674686	35.325314	-8.487079	0.666678	2.830000	1.198884	0.425445	-5.288971
300.788252	0.046803	-0.181996	0.187918	57.189870	6.634194	0.124235	59.121258	-300.878742	59.121258	-25.646843	0.615850	2.830000	1.203716	0.426578	-4.363829
305.120965	0.046884	-0.092791	0.103963	53.348215	6.620341	0.118903	113.030569	-246.969431	113.030569	-32.810244	0.580913	2.830000	1.207497	0.427470	-3.490909
309.516090	0.047696	-0.003847	0.047851	53.375756	6.609462	0.113879	143.894189	-216.105811	143.894189	-8.683169	0.557913	2.830000	1.210434	0.428174	-2.652564
313.974523	0.049301	0.086234	0.099332	47.377354	6.601057	0.109080	139.940511	-220.059489	139.940511	27.521864	0.544853	2.830000	1.212653	0.428719	-1.834923
318.497179	0.051820	0.178968	0.186319	51.834283	6.594850	0.104432	1.139879	-358.860121	1.139879	11.819589	0.541172	2.830000	1.214223	0.429123	-1.025740
323.084981	0.055450	0.276091	0.281605	63.116731	6.590753	0.099864	-5.513328	-365.513328	-5.513328	1.229653	0.547705	2.830000	1.215164	0.429389	-0.212577
327.738869	0.060495	0.379714	0.384503	69.646908	6.588888	0.095291	-6.782933	-366.782933	-6.782933	0.541877	0.567131	2.830000	1.215445	0.429511	0.619272
332.459793	0.067427	0.492531	0.497125	74.650109	6.589682	0.090602	-7.692108	-367.692108	-7.692108	0.571218	0.605276	2.830000	1.214959	0.429459	1.489925
337.248720	0.076986	0.618153	0.622929	78.973312	6.594152	0.085623	-8.831811	-368.831811	-8.831811	0.771209	0.674407	2.830000	1.213453	0.429168	2.430797
342.106630	0.090375	0.761653	0.766996	83.029505	6.604692	0.080044	-10.456649	-370.456649	-10.456649	1.117094	0.802236	2.830000	1.210349	0.428483	3.497517
347.034515	0.109624	0.930504	0.936939	87.130731	6.627595	0.073234	-12.941519	-372.941519	-12.941519	1.756143	1.060820	2.830000	1.204174	0.427003	4.802756
352.033384	0.138379	1.136317	1.144712	91.645328	6.683534	0.063665	-17.211759	-377.211759	-17.211759	3.213961	1.686029	2.830000	1.190325	0.423429	6.615428
357.104260	0.183679	1.398271	1.410283	97.222401	6.873798	0.047123	-26.427494	-386.427494	-26.427494	7.922572	3.824674	2.830000	1.148437	0.411708	9.711641
362.248179	0.260555	1.750504	1.769789	104.888334	8.236349	0.052233	-57.906000	-417.906000	-57.906000	33.297142	18.230374	2.830000	0.942714	0.343599	14.190300
367.466194	0.405763	2.259825	2.295964	105.226761	7.777314	0.127935	-137.087071	-497.087071	-137.087071	27.294264	13.611563	2.830000	1.021002	0.363879	-7.485248
372.759372	0.728791	3.073552	3.158775	100.116092	6.798193	0.106401	-163.653528	-523.653528	-163.653528	6.714719	3.029892	2.830000	1.177303	0.416287	-2.097476
378.128796	1.672268	4.555582	4.852814	97.129100	6.658397	0.093915	-172.048632	-532.048632	-172.048632	2.825965	1.354875	2.830000	1.202705	0.425027	0.814418
383.575563	6.033483	6.994752	9.237395	95.243294	6.620310	0.086359	-176.196019	-536.196019	-176.196019	1.599590	0.843260	2.830000	1.208567	0.427472	2.531007
389.100789	11.924336	-4.807912	12.857130	93.940747	6.607811	0.080963	-178.790156	-538.790156	-178.790156	1.074029	0.625154	2.830000	1.209420	0.428281	3.764801
394.705603	2.903194	-5.481103	6.202501	92.985678	6.604814	0.076688	179.341814	-540.658186	179.341814	0.805077	0.512645	2.830000	1.208399	0.428475	4.762275
400.391152	1.083662	-3.491421	3.655727	92.255675	6.606350	0.073081	177.865190	-542.134810	177.865190	0.651343	0.446945	2.830000	1.206461	0.428376	5.627250
406.158599	0.562482	-2.440105	2.504097	91.680310	6.610491	0.069910	176.618288	-543.381712	176.618288	0.557292	0.405053	2.830000	1.203969	0.428107	6.410554
412.009123	0.350452	-1.815285	1.848804	91.215822	6.616369	0.067048	175.511865	-544.488135	175.511865	0.498041	0.376506	2.830000	1.201081	0.427727	7.139935
417.943921	0.245048	-1.397731	1.419049	90.833253	6.623548	0.064418	174.490105	-545.509895	174.490105	0.461764	0.356000	2.830000	1.197877	0.427263	7.831840
423.964207	0.185819	-1.093330	1.109008	90.512217	6.631792	0.061971	173.512342	-546.487658	173.512342	0.443386	0.340603	2.830000	1.194398	0.426732	8.496659
430.071212	0.149884	-0.856179	0.869199	90.237068	6.640963	0.059671	172.541837	-547.458163	172.541837	0.442680	0.328568	2.830000	1.190668	0.426143	9.141310
436.266186	0.127115	-0.661293	0.673399	89.993687	6.650977	0.057496	171.534616	-548.465384	171.534616	0.465377	0.318759	2.830000	1.186703	0.425501	9.770610
442.550395	0.112532	-0.493762	0.506423	89.764501	6.661774	0.055427	170.419983	-549.580017	170.419983	0.529459	0.310303	2.830000	1.182512	0.424812	10.388056
448.925126	0.103528	-0.343910	0.359154	89.513377	6.673292	0.053453	169.051099	-550.948901	169.051099	0.686384	0.302219	2.830000	1.178107	0.424079	10.996331
455.391681	0.098724	-0.204891	0.227435	89.103574	6.685399	0.051560	167.082829	-552.917171	167.082829	1.034233	0.292280	2.830000	1.173509	0.423311	11.597983
461.951385	0.097476	-0.071360	0.120805	87.491916	6.697796	0.049715	167.514557	-552.485443	167.514557	-6.646868	0.273419	2.830000	1.168736	0.422527	12.202336
468.605578	0.099665	0.061373	0.117046	89.418318	6.714231	0.047919	179.799474	-540.200526	179.799474	4.509538	0.305932	2.830000	1.163201	0.421493	12.795978
475.355621	0.105673	0.198010	0.224444	89.680258	6.728780	0.046253	173.528984	-546.471016	173.528984	1.377474	0.302244	2.830000	1.157952	0.420581	13.377068
482.202895	0.116516	0.343948	0.363148	89.645283	6.744213	0.044618	171.159139	-548.840861	171.159139	0.695888	0.298326	2.830000	1.152436	0.419619	13.962339
489.148802	0.134216	0.506203	0.523694	89.635286	6.760599	0.043022	169.726635	-550.273365	169.726635	0.484446	0.296217	2.830000	1.146660	0.418602	14.548268
496.194760	0.162675	0.694946	0.713732	89.666991	6.777953	0.041465	168.622251	-551.377749	168.622251	0.398263	0.295658	2.830000	1.140621	0.417530	15.135576
503.342213	0.209776	0.926402	0.949856	89.746845	6.796350	0.039937	167.652370	-552.347630	167.652370	0.361346	0.296833	2.830000	1.134304	0.416400	15.725835
510.592621	0.292964	1.228941	1.263378	89.885284	6.815926	0.038429	166.726158	-553.273842	166.726158	0.352383	0.300378	2.830000	1.127675	0.415204	16.321320
517.947468	0.456611	1.656993	1.718755	90.099949	6.836917	0.036928	165.778391	-554.221609	165.778391	0.367862	0.307645	2.830000	1.120679	0.413929	16.925391
525.408258	0.838897	2.322781	2.469627	90.420124	6.859746	0.035409	164.734921	-555.265079	164.734921	0.415831	0.321431	2.830000	1.113219	0.412552	17.543349
532.976517	2.011869	3.404417	3.954450	90.895643	6.885246	0.033836	163.475474	-556.524526	163.475474	0.521791	0.347972	2.830000	1.105105	0.411024	18.184264
540.653794	6.352429	3.160343	7.095148	91.616273	6.915284	0.032134	161.754171	-558.245829	161.754171	0.754847	0.403079	2.830000	1.095932	0.409238	18.865191
548.441658	5.155363	-3.626068	6.302868	92.758459	6.954912	0.030135	158.960647	-561.039353	158.960647	1.329204	0.535520	2.830000	1.084675	0.406907	19.621808
556.341702	1.688118	-3.031090	3.469474	94.711747	7.022517	0.027400	153.156454	-566.843546	153.156454	3.123651	0.950786	2.830000	1.068005	0.402989	20.533273
564.355543	0.767619	-2.051280	2.190203	98.339489	7.222543	0.023293	135.195263	-584.804737	135.195263	11.763483	3.072902	2.830000	1.031306	0.391829	21.557894
572.484820	0.445875	-1.447337	1.514460	99.582892	7.401541	0.034724	66.842712	-653.157288	66.842712	26.387920	7.315767	2.830000	1.029389	0.382353	17.950222
580.731195	0.302589	-1.046633	1.089496	90.474466	7.044444	0.034416	28.279477	-691.720523	28.279477	4.272891	2.036324	2.830000	1.074792	0.401735	19.027548
589.096355	0.229050	-0.753588	0.787629	82.459140	7.023651	0.031525	25.781812	-694.218188	25.781812	-1.891381	0.981046	2.830000	1.069086	0.402924	20.352917
597.582011	0.188660	-0.520731	0.553853	75.166036	7.042447	0.029547	40.084520	-679.915480	40.084520	-7.915851	0.676557	2.830000	1.059823	0.401849	21.262094
606.189899	0.166804	-0.322120	0.362746	69.881950	7.069155	0.027993	75.132305	-644.867695	75.132305	-13.307588	0.553856	2.830000	1.050323	0.400331	22.015774
614.921780	0.157204	-0.141659	0.211613	68.662421	7.098972	0.026648	109.433658	-610.566342	109.433658	-7.618510	0.498366	2.830000	1.040772	0.398649	22.701914
623.779440	0.157527	0.032360	0.160817	67.214867	7.131120	0.025410	125.465562	-594.534438	125.465562	-3.078414	0.478139	2.830000	1.031055	0.396852	23.357203
632.764690	0.168046	0.210344	0.269228	59.588256	7.166055	0.024215	131.829296	-588.170704	131.829296	-1.084206	0.486492	2.830000	1.020976	0.394917	24.002148
641.879368	0.191835	0.403882	0.447125	65.958782	7.205489	0.022996	-46.349426	-766.349426	-46.349426	0.010266	0.534579	2.830000	1.010181	0.392756	24.653847
651.125339	0.236769	0.628842	0.671939	78.118162	7.254470	0.021642	-48.207159	-768.207159	-48.207159	1.195136	0.673785	2.830000	0.997823	0.390104	25.333983
660.504493	0.321732	0.910795	0.965950	87.004155	7.332405	0.019913	-56.089801	-776.089801	-56.089801	4.031889	1.147742	2.830000	0.981198	0.385958	26.062134
670.018750	0.496862	1.295691	1.387692	96.493306	7.529197	0.018768	-87.081374	-807.081374	-87.081374	17.767992	3.583991	2.830000	0.954031	0.375870	26.248011
679.670056	0.922753	1.863707	2.079634	98.052973	7.377687	0.024464	-163.413911	-883.413911	-163.413911	14.303528	2.636395	2.830000	0.985058	0.383589	24.848590
689.460384	2.233284	2.577334	3.410309	94.018215	7.323181	0.022503	170.626869	-909.373131	170.626869	3.548352	0.823673	2.830000	0.981113	0.386444	26.219157
699.391737	5.247197	0.743268	5.299577	91.760145	7.353594	0.021002	162.478937	-917.521063	162.478937	1.468789	0.484124	2.830000	0.969471	0.384846	27.108278
709.466146	2.924805	-2.517645	3.859148	90.414837	7.391860	0.019901	158.505843	-921.494157	158.505843	0.828644	0.377326	2.830000	0.958294	0.382854	27.814544
719.685673	1.152374	-1.952480	2.267188	89.524674	7.431567	0.018989	155.992970	-924.007030	155.992970	0.573874	0.330885	2.830000	0.947537	0.380808	28.450059
730.052407	0.597869	-1.329399	1.457652	88.882217	7.471976	0.018183	154.079757	-925.920243	154.079757	0.468665	0.306029	2.830000	0.937000	0.378749	29.051627
740.568469	0.382853	-0.903851	0.981592	88.370669	7.513062	0.017445	152.368038	-927.631962	152.368038	0.447983	0.290339	2.830000	0.926562	0.376677	29.634422
751.236010	0.284502	-0.592836	0.657568	87.883432	7.554893	0.016756	150.568896	-929.431104	150.568896	0.500681	0.278442	2.830000	0.916157	0.374592	30.206057
762.057212	0.237363	-0.342484	0.416697	87.170174	7.597533	0.016101	148.543847	-931.456153	148.543847	0.451083	0.266394	2.830000	0.905733	0.372489	30.771874
773.034288	0.218773	-0.121677	0.250334	85.368769	7.641830	0.015454	154.728705	-925.271295	154.728705	-6.792715	0.257072	2.830000	0.895120	0.370330	31.340166
784.169484	0.221515	0.090653	0.239347	87.749631	7.688608	0.014858	163.344668	-916.655332	163.344668	2.391434	0.287927	2.830000	0.884484	0.368077	31.884783
795.465078	0.247102	0.313072	0.398840	88.134747	7.734268	0.014297	156.833494	-923.166506	156.833494	0.969952	0.284735	2.830000	0.873997	0.365904	32.432170
806.923378	0.307312	0.567675	0.645520	88.191404	7.781611	0.013738	153.964560	-926.035440	153.964560	0.515049	0.282856	2.830000	0.863331	0.363678	32.983203
818.546731	0.436709	0.887586	0.989204	88.330756	7.830769	0.013186	152.143564	-927.856436	152.143564	0.384299	0.285450	2.830000	0.852501	0.361395	33.535886
830.337512	0.741516	1.323471	1.517044	88.630715	7.882170	0.012631	150.546517	-929.453483	150.546517	0.387780	0.295137	2.830000	0.841452	0.359038	34.092137
842.298134	1.600862	1.855114	2.450349	89.193622	7.936922	0.012058	148.614752	-931.385248	148.614752	0.544658	0.320634	2.830000	0.830043	0.356561	34.655744
854.431043	3.709464	1.090927	3.866555	90.234305	7.998196	0.011426	145.254572	-934.745428	145.254572	1.109290	0.393572	2.830000	0.817912	0.353830	35.232403
866.738721	2.817099	-1.723502	3.302500	92.230892	8.077909	0.010652	136.449120	-943.550880	136.449120	3.443066	0.673458	2.830000	0.804029	0.350338	35.810489
879.223685	1.174484	-1.581549	1.969952	95.016062	8.200816	0.010391	101.584554	-978.415446	101.584554	13.929255	2.001365	2.830000	0.790687	0.345088	35.939763
891.888489	0.613458	-1.063579	1.227815	88.943888	8.152718	0.011652	47.757803	-1032.242197	47.757803	4.789727	1.338577	2.830000	0.794901	0.347123	35.984601
904.735724	0.401735	-0.674196	0.784813	80.236818	8.179612	0.011006	49.383786	-1030.616214	49.383786	-4.122213	0.649766	2.830000	0.784128	0.345982	36.789435
917.768017	0.312349	-0.373292	0.486733	75.204212	8.235207	0.010411	76.346193	-1003.653807	76.346193	-6.092767	0.475999	2.830000	0.772163	0.343647	37.440844
930.988035	0.279898	-0.115261	0.302701	73.104833	8.295959	0.009901	98.982651	-981.017349	98.982651	-3.313961	0.422304	2.830000	0.760436	0.341130	38.029686
944.398480	0.286098	0.131718	0.314963	69.339061	8.360107	0.009426	110.384545	-969.615455	110.384545	-1.917363	0.420977	2.830000	0.748758	0.338512	38.593394
958.002097	0.335198	0.395565	0.518487	60.489325	8.429764	0.008950	-86.903709	-806.903709	-86.903709	-11.289504	0.482781	2.830000	0.736849	0.335715	39.143264
971.801667	0.459798	0.709481	0.845445	81.333555	8.513449	0.008450	-87.489046	-807.489046	-87.489046	4.191961	0.751203	2.830000	0.724343	0.332415	39.648344
985.800014	0.770109	1.111940	1.352582	91.959467	8.592348	0.008648	-136.385717	-856.385717	-136.385717	15.308515	1.516294	2.830000	0.716689	0.329363	39.744795
1000.000000	1.641160	1.498927	2.222653	91.068396	8.588232	0.008777	168.276403	-911.723597	168.276403	5.400126	0.643743	2.830000	0.711118	0.329521	40.309823
1014.404530	3.211220	0.372689	3.232775	88.775705	8.649977	0.008268	152.231216	-927.768784	152.231216	1.729318	0.363823	2.830000	0.698979	0.327169	40.980866
1029.016551	2.039829	-1.416523	2.483434	87.448200	8.719616	0.007861	145.933066	-934.066934	145.933066	0.843846	0.294576	2.830000	0.687344	0.324556	41.553288
1043.839051	0.927436	-1.162803	1.487363	86.575567	8.790552	0.007511	142.304806	-937.695194	142.304806	0.569013	0.267619	2.830000	0.676084	0.321937	42.092059
1058.875063	0.534990	-0.735624	0.909591	85.828031	8.862536	0.007193	139.471814	-940.528186	139.471814	0.493248	0.252394	2.830000	0.665021	0.319322	42.616461
1074.127661	0.387312	-0.394024	0.552509	84.695158	8.935889	0.006891	137.522673	-942.477327	137.522673	-0.080991	0.240107	2.830000	0.654045	0.316700	43.134783
1089.599965	0.338305	-0.104341	0.354030	83.579539	9.012320	0.006593	153.689153	-926.310847	153.689153	-4.212744	0.250113	2.830000	0.643041	0.314015	43.646959
1105.295141	0.351167	0.173094	0.391510	86.032679	9.088713	0.006337	151.659779	-928.340221	151.659779	1.434599	0.267578	2.830000	0.632371	0.311375	44.140728
1121.216399	0.436585	0.474446	0.644753	86.368343	9.166404	0.006079	146.097806	-933.902194	146.097806	0.643202	0.265096	2.830000	0.621664	0.308736	44.641953
1137.366994	0.670461	0.834886	1.070772	86.660589	9.246811	0.005820	143.120513	-936.879487	143.120513	0.442878	0.269929	2.830000	0.610911	0.306051	45.143127
1153.750232	1.318050	1.195341	1.779353	87.284025	9.330835	0.005553	140.272374	-939.727626	140.272374	0.590076	0.291883	2.830000	0.600071	0.303295	45.643702
1170.369462	2.623322	0.551640	2.680695	88.603152	9.421841	0.005261	134.549274	-945.450726	134.549274	1.581262	0.375242	2.830000	0.589005	0.300366	46.138462
