frequency_hz	hornresp_total_spl_db	oslem_total_spl_db	delta_db
2800.302634	7.771398300000e+01	9.288762535026e+01	1.517364235026e+01
2840.639679	7.741724100000e+01	9.422341330689e+01	1.680617230689e+01
2881.557759	7.781205900000e+01	9.494614527748e+01	1.713408627748e+01
2923.065245	7.832512300000e+01	9.476739587296e+01	1.644227287296e+01
2965.170628	7.850688000000e+01	9.184259662668e+01	1.333571662668e+01
3007.882518	7.825406500000e+01	8.997668384482e+01	1.172261884482e+01
3051.209653	7.751448000000e+01	9.078865658446e+01	1.327417658446e+01
3095.160895	7.688070000000e+01	9.128983859100e+01	1.440913859100e+01
3139.745234	7.668422800000e+01	9.161162435244e+01	1.492739635244e+01
3184.971790	7.713257800000e+01	9.008878315754e+01	1.295620515754e+01
3230.849813	7.749111900000e+01	8.604692583574e+01	8.555806835739e+00
3277.388687	7.748896100000e+01	8.290057121995e+01	5.411610219954e+00
3324.597932	7.692539900000e+01	8.538021311834e+01	8.454814118340e+00
3372.487204	7.622453900000e+01	8.744859335554e+01	1.122405435554e+01
3421.066299	7.589031100000e+01	8.798953782300e+01	1.209922682300e+01
3470.345152	7.620683200000e+01	8.594658299980e+01	9.739750999802e+00
3520.333844	7.656849200000e+01	8.042471626922e+01	3.856224269221e+00
3571.042600	7.651885000000e+01	7.741315970861e+01	8.943097086120e-01
3622.481792	7.592707800000e+01	8.351165986655e+01	7.584581866548e+00
3674.661941	7.527350100000e+01	8.557498520908e+01	1.030148420908e+01
3727.593720	7.512372200000e+01	8.535463813430e+01	1.023091613430e+01
3781.287957	7.551668700000e+01	8.096948051178e+01	5.452793511775e+00
3835.755635	7.568025700000e+01	7.113839253470e+01	-4.541864465303e+00
3891.007893	7.532035800000e+01	8.025360960622e+01	4.933251606222e+00
3947.056035	7.461498300000e+01	8.381384245774e+01	9.198859457738e+00
4003.911523	7.427269600000e+01	8.430472151270e+01	1.003202551270e+01
4061.585988	7.457678900000e+01	8.011097235306e+01	5.534183353060e+00
4120.091227	7.477246600000e+01	6.795494211320e+01	-6.817523886797e+00
4179.439206	7.443641700000e+01	7.947548607812e+01	5.039069078122e+00
4239.642065	7.374764500000e+01	8.313401062901e+01	9.386365629013e+00
4300.712118	7.344659200000e+01	8.319013341747e+01	9.743541417475e+00
4362.661857	7.375149400000e+01	7.752327453812e+01	3.771780538119e+00
4425.503952	7.384526200000e+01	7.027337274632e+01	-3.571889253675e+00
4489.251258	7.332845300000e+01	8.112602682496e+01	7.797573824958e+00
4553.916814	7.270400700000e+01	8.344489764344e+01	1.074089064344e+01
4619.513847	7.269927300000e+01	8.096800154941e+01	8.268728549410e+00
4686.055775	7.296347300000e+01	7.031845722970e+01	-2.645015770299e+00
4753.556208	7.270998700000e+01	7.961972593137e+01	6.909738931373e+00
4822.028953	7.201321600000e+01	8.343914632195e+01	1.142593032195e+01
4891.488015	7.177008400000e+01	8.258779869102e+01	1.081771469102e+01
4961.947603	7.204617100000e+01	7.456976221675e+01	2.523591216750e+00
5033.422128	7.189759000000e+01	8.051197123583e+01	8.614381235827e+00
5105.926210	7.120162600000e+01	8.453090355161e+01	1.332927755161e+01
5179.474679	7.090548900000e+01	8.365177947220e+01	1.274629047220e+01
5254.082580	7.115792000000e+01	7.869568818533e+01	7.537768185329e+00
5329.765172	7.095399900000e+01	8.461352075490e+01	1.365952175490e+01
5406.537936	7.025170100000e+01	8.748918596843e+01	1.723748496843e+01
5484.416576	7.008081600000e+01	8.544286891470e+01	1.536205291470e+01
5563.417021	7.028299100000e+01	8.710260974143e+01	1.681961874143e+01
5643.555431	6.985893300000e+01	9.032933712852e+01	2.047040412852e+01
5724.848197	6.922264400000e+01	8.820163429366e+01	1.897899029366e+01
5807.311946	6.932031000000e+01	8.746207589874e+01	1.814176589874e+01
5890.963548	6.929920000000e+01	8.802241798491e+01	1.872321798491e+01
5975.820111	6.860278100000e+01	8.391193169034e+01	1.530915069034e+01
6061.898993	6.834053000000e+01	8.115351972920e+01	1.281298972920e+01
6149.217802	6.851399500000e+01	8.419372526575e+01	1.567973026575e+01
6237.794396	6.798288400000e+01	8.051789300545e+01	1.253500900545e+01
6327.646895	6.746301500000e+01	7.561470092850e+01	8.151685928500e+00
6418.793677	6.765136700000e+01	8.070937360719e+01	1.305800660719e+01
6511.253386	6.727702700000e+01	7.973030473052e+01	1.245327773052e+01
6605.044933	6.664352600000e+01	6.283844376854e+01	-3.805082231457e+00
6700.187504	6.679493900000e+01	7.983322599595e+01	1.303828699595e+01
6796.700558	6.648020500000e+01	7.943538709433e+01	1.295518209433e+01
6894.603838	6.582773100000e+01	6.468055321148e+01	-1.147177788525e+00
6993.917368	6.597793100000e+01	7.829358438670e+01	1.231565338670e+01
7094.661463	6.560395300000e+01	7.614605012298e+01	1.054209712298e+01
7196.856730	6.501761100000e+01	7.193720870357e+01	6.919597703574e+00
7300.524071	6.519193200000e+01	7.979105882944e+01	1.459912682944e+01
7405.684692	6.465435900000e+01	7.233631108376e+01	7.681952083757e+00
7512.360102	6.428040800000e+01	7.638011130326e+01	1.209970330326e+01
7620.572122	6.438928900000e+01	7.915699648119e+01	1.476770748119e+01
7730.342884	6.368516900000e+01	6.656919305397e+01	2.884024053972e+00
7841.694843	6.365989600000e+01	7.983694615546e+01	1.617705015546e+01
7954.650775	6.344743900000e+01	7.725189716320e+01	1.380445816320e+01
8069.233784	6.285571800000e+01	7.785832588206e+01	1.500260788206e+01
8185.467307	6.302825000000e+01	8.210513419824e+01	1.907688419824e+01
8303.375120	6.238944100000e+01	7.858779173481e+01	1.619835073481e+01
8422.981339	6.235123900000e+01	8.551213786733e+01	2.316089886733e+01
8544.310429	6.210113200000e+01	8.371132957184e+01	2.161019757184e+01
8667.387209	6.164512500000e+01	8.692678264447e+01	2.528165764447e+01
8792.236851	6.174984500000e+01	8.100745064112e+01	1.925760564112e+01
8918.884894	6.109791300000e+01	8.323107930116e+01	2.213316630116e+01
9047.357242	6.126712300000e+01	7.482400685915e+01	1.355688385915e+01
9177.680175	6.068957500000e+01	8.003217115925e+01	1.934259615925e+01
9309.880348	6.073359500000e+01	7.212499249543e+01	1.139139749543e+01
9443.984802	6.032483700000e+01	7.775227701615e+01	1.742744001615e+01
9580.020968	6.021265300000e+01	7.210345819929e+01	1.189080519929e+01
9718.016671	5.995305000000e+01	7.612526462747e+01	1.617221462747e+01
9858.000137	5.972918900000e+01	7.222557110002e+01	1.249638210002e+01
10000.000000	5.955658200000e+01	7.537476107256e+01	1.581817907256e+01
10144.045304	5.928624600000e+01	7.196235030488e+01	1.267610430488e+01
10290.165513	5.913087000000e+01	7.561941216981e+01	1.648854216981e+01
10438.390514	5.887909700000e+01	7.111729882797e+01	1.223820182797e+01
10588.750628	5.867184300000e+01	7.684688339338e+01	1.817504039338e+01
10741.276608	5.849924700000e+01	7.017149943623e+01	1.167225243623e+01
10895.999653	5.818183500000e+01	7.899854399958e+01	2.081670899958e+01
11052.951411	5.812808200000e+01	7.434238489213e+01	1.621430289213e+01
11212.163986	5.767463900000e+01	8.228496726857e+01	2.461032826857e+01
11373.669943	5.773192500000e+01	8.343519951534e+01	2.570327451534e+01
11537.502317	5.719685500000e+01	8.057684813101e+01	2.337999313101e+01
11703.694619	5.724288700000e+01	8.141728581615e+01	2.417439881615e+01
11872.280844	5.681784800000e+01	7.649349540037e+01	1.967564740037e+01
12043.295474	5.661850000000e+01	7.310454747558e+01	1.648604747558e+01
12216.773490	5.648821300000e+01	7.642212148197e+01	1.993390848197e+01
12392.750375	5.599463500000e+01	6.457710627901e+01	8.582471279008e+00
12571.262124	5.600181600000e+01	7.410756551194e+01	1.810574951194e+01
12752.345251	5.559146200000e+01	7.349935449617e+01	1.790789249617e+01
12936.036796	5.527600300000e+01	6.191347510904e+01	6.637472109035e+00
13122.374331	5.522404800000e+01	7.546894904889e+01	2.024490104889e+01
13311.395971	5.473264600000e+01	7.475418710332e+01	2.002154110332e+01
13503.140379	5.450179800000e+01	6.500570270771e+01	1.050390470771e+01
13697.646775	5.440189800000e+01	7.611051562728e+01	2.170861762728e+01
13894.954944	5.392474500000e+01	8.026669188743e+01	2.634194688743e+01
14095.105244	5.365462000000e+01	6.884966374975e+01	1.519504374975e+01
14298.138616	5.357982100000e+01	7.867731560389e+01	2.509749460389e+01
14504.096588	5.319436500000e+01	8.111174561916e+01	2.791738061916e+01
14713.021288	5.280131300000e+01	7.874734748589e+01	2.594603448589e+01
14924.955451	5.270105400000e+01	7.453732474797e+01	2.183627074797e+01
15139.942425	5.252632300000e+01	6.425903513046e+01	1.173271213046e+01
15358.026185	5.212707900000e+01	6.917516676448e+01	1.704808776448e+01
15579.251340	5.180561800000e+01	7.305682256036e+01	2.125120456036e+01
15803.663140	5.169457700000e+01	7.237930791148e+01	2.068473091148e+01
16031.307485	5.156392000000e+01	6.750446421714e+01	1.594054421714e+01
16262.230941	5.126836700000e+01	6.114053553839e+01	9.872168538395e+00
16496.480741	5.091702500000e+01	7.073728359343e+01	1.982025859343e+01
16734.104799	5.067125400000e+01	7.570524768025e+01	2.503399368025e+01
16975.151720	5.053547000000e+01	7.951912651486e+01	2.898365651486e+01
17219.670809	5.040737100000e+01	8.114474706796e+01	3.073737606796e+01
17467.712080	5.020553100000e+01	7.772376204462e+01	2.751823104462e+01
17719.326270	4.993156600000e+01	7.468765902780e+01	2.475609302780e+01
17974.564843	4.962736400000e+01	7.203061551531e+01	2.240325151531e+01
18233.480009	4.933332000000e+01	6.938272708279e+01	2.004940708279e+01
18496.124725	4.906974600000e+01	6.619552778729e+01	1.712578178729e+01
18762.552716	4.883102600000e+01	6.209728351669e+01	1.326625751669e+01
19032.818477	4.860211300000e+01	6.025193977916e+01	1.164982677916e+01
19306.977289	4.837077800000e+01	6.242263245166e+01	1.405185445166e+01
19585.085230	4.813031000000e+01	6.945544232946e+01	2.132513232946e+01
19867.199185	4.787891900000e+01	7.550838449009e+01	2.762946549009e+01
20000.000000	4.772505200000e+01	7.946067364226e+01	3.173562164226e+01
