frequency_hz	hornresp_excursion_mm	oslem_excursion_mm	delta_mm
2462.092401	2.928000000000e-03	1.878407857805e-03	-1.049592142195e-03
2497.557686	2.820000000000e-03	1.805130308156e-03	-1.014869691844e-03
2533.533832	2.716000000000e-03	1.736367593223e-03	-9.796324067768e-04
2570.028197	2.616000000000e-03	1.674237215136e-03	-9.417627848643e-04
2607.048246	2.519000000000e-03	1.610263686897e-03	-9.087363131028e-04
2644.601552	2.425000000000e-03	1.545252212849e-03	-8.797477871511e-04
2682.695795	2.335000000000e-03	1.491851496925e-03	-8.431485030746e-04
2721.338768	2.248000000000e-03	1.442452142109e-03	-8.055478578911e-04
2760.538375	2.164000000000e-03	1.384912891448e-03	-7.790871085522e-04
2800.302634	2.083000000000e-03	1.343347778898e-03	-7.396522211024e-04
2840.639679	2.005000000000e-03	1.309918691966e-03	-6.950813080336e-04
2881.557759	1.930000000000e-03	1.261496854643e-03	-6.685031453568e-04
2923.065245	1.857000000000e-03	1.230969455363e-03	-6.260305446375e-04
2965.170628	1.787000000000e-03	1.194845621135e-03	-5.921543788648e-04
3007.882518	1.720000000000e-03	1.147787636886e-03	-5.722123631140e-04
3051.209653	1.655000000000e-03	1.111991839155e-03	-5.430081608450e-04
3095.160895	1.592000000000e-03	1.069633960911e-03	-5.223660390887e-04
3139.745234	1.532000000000e-03	1.025916296915e-03	-5.060837030848e-04
3184.971790	1.473000000000e-03	9.882822376182e-04	-4.847177623818e-04
3230.849813	1.417000000000e-03	9.488015733298e-04	-4.681984266702e-04
3277.388687	1.363000000000e-03	9.105005520682e-04	-4.524994479318e-04
3324.597932	1.311000000000e-03	8.754830799268e-04	-4.355169200732e-04
3372.487204	1.261000000000e-03	8.405693036870e-04	-4.204306963130e-04
3421.066299	1.213000000000e-03	8.070626579937e-04	-4.059373420063e-04
3470.345152	1.166000000000e-03	7.756417421566e-04	-3.903582578434e-04
3520.333844	1.122000000000e-03	7.448740184817e-04	-3.771259815183e-04
3571.042600	1.078000000000e-03	7.153402680225e-04	-3.626597319775e-04
3622.481792	1.037000000000e-03	6.874432580348e-04	-3.495567419652e-04
3674.661941	9.970000000000e-04	6.601807615806e-04	-3.368192384194e-04
3727.593720	9.580000000000e-04	6.341206896983e-04	-3.238793103017e-04
3781.287957	9.210000000000e-04	6.093297300978e-04	-3.116702699022e-04
3835.755635	8.860000000000e-04	5.850949206685e-04	-3.009050793315e-04
3891.007893	8.510000000000e-04	5.621708485776e-04	-2.888291514224e-04
3947.056035	8.180000000000e-04	5.399527279676e-04	-2.780472720324e-04
4003.911523	7.860000000000e-04	5.185612951482e-04	-2.674387048518e-04
4061.585988	7.560000000000e-04	4.982153811946e-04	-2.577846188054e-04
4120.091227	7.260000000000e-04	4.783559682186e-04	-2.476440317814e-04
4179.439206	6.980000000000e-04	4.595594424378e-04	-2.384405575622e-04
4239.642065	6.710000000000e-04	4.412696893355e-04	-2.297303106645e-04
4300.712118	6.440000000000e-04	4.237846711681e-04	-2.202153288319e-04
4362.661857	6.190000000000e-04	4.069760295361e-04	-2.120239704639e-04
4425.503952	5.950000000000e-04	3.907417291252e-04	-2.042582708748e-04
4489.251258	5.710000000000e-04	3.752414953158e-04	-1.957585046842e-04
4553.916814	5.490000000000e-04	3.602039990289e-04	-1.887960009711e-04
4619.513847	5.270000000000e-04	3.458855397248e-04	-1.811144602752e-04
4686.055775	5.060000000000e-04	3.319659765324e-04	-1.740340234676e-04
4753.556208	4.860000000000e-04	3.187146701678e-04	-1.672853298322e-04
4822.028953	4.670000000000e-04	3.058462578371e-04	-1.611537421629e-04
4891.488015	4.490000000000e-04	2.935607757854e-04	-1.554392242146e-04
4961.947603	4.310000000000e-04	2.816480648103e-04	-1.493519351897e-04
5033.422128	4.140000000000e-04	2.702849633538e-04	-1.437150366462e-04
5105.926210	3.970000000000e-04	2.591852065050e-04	-1.378147934950e-04
5179.474679	3.810000000000e-04	2.487338295030e-04	-1.322661704970e-04
5254.082580	3.660000000000e-04	2.383092670510e-04	-1.276907329490e-04
5329.765172	3.520000000000e-04	2.287534996925e-04	-1.232465003075e-04
5406.537936	3.380000000000e-04	2.190068796776e-04	-1.189931203224e-04
5484.416576	3.240000000000e-04	2.103639335934e-04	-1.136360664066e-04
5563.417021	3.110000000000e-04	2.021664175012e-04	-1.088335824988e-04
5643.555431	2.980000000000e-04	1.947791770342e-04	-1.032208229658e-04
5724.848197	2.860000000000e-04	1.892033155546e-04	-9.679668444543e-05
5807.311946	2.750000000000e-04	1.827134111128e-04	-9.228658888717e-05
5890.963548	2.640000000000e-04	1.753793180503e-04	-8.862068194969e-05
5975.820111	2.530000000000e-04	1.685515369892e-04	-8.444846301083e-05
6061.898993	2.430000000000e-04	1.613132141136e-04	-8.168678588643e-05
6149.217802	2.330000000000e-04	1.545432493757e-04	-7.845675062426e-05
6237.794396	2.240000000000e-04	1.481773739248e-04	-7.582262607518e-05
6327.646895	2.150000000000e-04	1.418751785831e-04	-7.312482141690e-05
6418.793677	2.060000000000e-04	1.359970535090e-04	-7.000294649096e-05
6511.253386	1.970000000000e-04	1.304335823837e-04	-6.656641761625e-05
6605.044933	1.890000000000e-04	1.248461291229e-04	-6.415387087713e-05
6700.187504	1.820000000000e-04	1.197986277389e-04	-6.220137226111e-05
6796.700558	1.740000000000e-04	1.146256574748e-04	-5.937434252523e-05
6894.603838	1.670000000000e-04	1.099205206755e-04	-5.707947932455e-05
6993.917368	1.600000000000e-04	1.048903355559e-04	-5.510966444413e-05
7094.661463	1.540000000000e-04	1.017520295636e-04	-5.224797043638e-05
7196.856730	1.470000000000e-04	9.706173887731e-05	-4.993826112269e-05
7300.524071	1.410000000000e-04	9.297442847425e-05	-4.802557152575e-05
7405.684692	1.350000000000e-04	8.906172401069e-05	-4.593827598931e-05
7512.360102	1.300000000000e-04	8.533989364223e-05	-4.466010635777e-05
7620.572122	1.250000000000e-04	8.175887461517e-05	-4.324112538483e-05
7730.342884	1.190000000000e-04	7.833382928187e-05	-4.066617071813e-05
7841.694843	1.140000000000e-04	7.503391989845e-05	-3.896608010155e-05
7954.650775	1.100000000000e-04	7.186907734368e-05	-3.813092265632e-05
8069.233784	1.050000000000e-04	6.882445196915e-05	-3.617554803085e-05
8185.467307	1.010000000000e-04	6.588742290947e-05	-3.511257709053e-05
8303.375120	9.700000000000e-05	6.307555224268e-05	-3.392444775732e-05
8422.981339	9.300000000000e-05	6.042499570824e-05	-3.257500429176e-05
8544.310429	8.900000000000e-05	5.812413265908e-05	-3.087586734092e-05
8667.387209	8.500000000000e-05	5.621090194060e-05	-2.878909805940e-05
8792.236851	8.200000000000e-05	5.410109241613e-05	-2.789890758387e-05
8918.884894	7.800000000000e-05	5.182842560990e-05	-2.617157439010e-05
9047.357242	7.500000000000e-05	4.960611455934e-05	-2.539388544066e-05
9177.680175	7.200000000000e-05	4.748665625406e-05	-2.451334374594e-05
9309.880348	6.900000000000e-05	4.546778835446e-05	-2.353221164554e-05
9443.984802	6.600000000000e-05	4.354152561972e-05	-2.245847438028e-05
9580.020968	6.300000000000e-05	4.170256703754e-05	-2.129743296246e-05
9718.016671	6.100000000000e-05	3.994531652729e-05	-2.105468347271e-05
9858.000137	5.800000000000e-05	3.826406093139e-05	-1.973593906861e-05
10000.000000	5.600000000000e-05	3.665458942950e-05	-1.934541057050e-05
10144.045304	5.300000000000e-05	3.511355389554e-05	-1.788644610446e-05
10290.165513	5.100000000000e-05	3.363718858593e-05	-1.736281141407e-05
10438.390514	4.900000000000e-05	3.222138790480e-05	-1.677861209520e-05
10588.750628	4.700000000000e-05	3.086226028669e-05	-1.613773971331e-05
10741.276608	4.500000000000e-05	2.955610878084e-05	-1.544389121916e-05
10895.999653	4.300000000000e-05	2.829914794485e-05	-1.470085205515e-05
11052.951411	4.100000000000e-05	2.708925305021e-05	-1.391074694979e-05
11212.163986	4.000000000000e-05	2.594144134099e-05	-1.405855865901e-05
11373.669943	3.800000000000e-05	2.495237566381e-05	-1.304762433619e-05
11537.502317	3.600000000000e-05	2.409510713126e-05	-1.190489286874e-05
11703.694619	3.500000000000e-05	2.312325529359e-05	-1.187674470641e-05
11872.280844	3.300000000000e-05	2.213744533844e-05	-1.086255466156e-05
12043.295474	3.200000000000e-05	2.118937227601e-05	-1.081062772399e-05
12216.773490	3.100000000000e-05	2.028687737161e-05	-1.071312262839e-05
12392.750375	2.900000000000e-05	1.942817821057e-05	-9.571821789432e-06
12571.262124	2.800000000000e-05	1.860913273505e-05	-9.390867264952e-06
12752.345251	2.700000000000e-05	1.782421654688e-05	-9.175783453119e-06
12936.036796	2.600000000000e-05	1.707013444890e-05	-8.929865551103e-06
13122.374331	2.500000000000e-05	1.634812669903e-05	-8.651873300966e-06
13311.395971	2.400000000000e-05	1.566443695381e-05	-8.335563046185e-06
13503.140379	2.300000000000e-05	1.500230087152e-05	-7.997699128483e-06
13697.646775	2.200000000000e-05	1.435458115828e-05	-7.645418841721e-06
13894.954944	2.100000000000e-05	1.372594236208e-05	-7.274057637915e-06
14095.105244	2.000000000000e-05	1.322837309013e-05	-6.771626909871e-06
14298.138616	1.900000000000e-05	1.261058628788e-05	-6.389413712117e-06
14504.096588	1.800000000000e-05	1.218337678148e-05	-5.816623218520e-06
14713.021288	1.800000000000e-05	1.168445370874e-05	-6.315546291257e-06
14924.955451	1.700000000000e-05	1.118012103228e-05	-5.819878967722e-06
15139.942425	1.600000000000e-05	1.070159420635e-05	-5.298405793648e-06
15358.026185	1.600000000000e-05	1.024607308851e-05	-5.753926911488e-06
15579.251340	1.500000000000e-05	9.811216050050e-06	-5.188783949950e-06
15803.663140	1.400000000000e-05	9.395358237017e-06	-4.604641762983e-06
16031.307485	1.400000000000e-05	8.997140322693e-06	-5.002859677307e-06
16262.230941	1.300000000000e-05	8.615183281364e-06	-4.384816718636e-06
16496.480741	1.300000000000e-05	8.248350852793e-06	-4.751649147207e-06
16734.104799	1.200000000000e-05	7.894318137106e-06	-4.105681862894e-06
16975.151720	1.200000000000e-05	7.555903455714e-06	-4.444096544286e-06
17219.670809	1.100000000000e-05	7.284880138499e-06	-3.715119861501e-06
17467.712080	1.100000000000e-05	6.993515738924e-06	-4.006484261076e-06
17719.326270	1.000000000000e-05	6.692828262842e-06	-3.307171737158e-06
17974.564843	1.000000000000e-05	6.406835845349e-06	-3.593164154651e-06
18233.480009	9.000000000000e-06	6.134729077211e-06	-2.865270922789e-06
18496.124725	9.000000000000e-06	5.874918540835e-06	-3.125081459165e-06
18762.552716	9.000000000000e-06	5.626027875144e-06	-3.373972124856e-06
19032.818477	8.000000000000e-06	5.387534895988e-06	-2.612465104012e-06
19306.977289	8.000000000000e-06	5.157969469667e-06	-2.842030530333e-06
19585.085230	8.000000000000e-06	4.935521419380e-06	-3.064478580620e-06
19867.199185	7.000000000000e-06	4.716332790456e-06	-2.283667209544e-06
20000.000000	7.000000000000e-06	4.635870997965e-06	-2.364129002035e-06
