frequency_hz	hornresp_impedance_phase_deg	oslem_impedance_phase_deg	delta_deg
2644.601552	5.354604600000e+01	5.359247029456e+01	4.642429456166e-02
2682.695795	5.395355500000e+01	5.399139984899e+01	3.784484899341e-02
2721.338768	5.435866600000e+01	5.439223521818e+01	3.356921818131e-02
2760.538375	5.476142800000e+01	5.479212828205e+01	3.070028204655e-02
2800.302634	5.516180100000e+01	5.517935539089e+01	1.755439088569e-02
2840.639679	5.555963900000e+01	5.557168888288e+01	1.204988288121e-02
2881.557759	5.595491800000e+01	5.596573072659e+01	1.081272659089e-02
2923.065245	5.634768900000e+01	5.634818226838e+01	4.932683807581e-04
2965.170628	5.673782700000e+01	5.674162486950e+01	3.797869500815e-03
3007.882518	5.712526000000e+01	5.713168777405e+01	6.427774050159e-03
3051.209653	5.751003700000e+01	5.751490422286e+01	4.867222860540e-03
3095.160895	5.789208800000e+01	5.790224516472e+01	1.015716471643e-02
3139.745234	5.827132800000e+01	5.828367106588e+01	1.234306587793e-02
3184.971790	5.864778300000e+01	5.866065797201e+01	1.287497200922e-02
3230.849813	5.902141500000e+01	5.903702721961e+01	1.561221960719e-02
3277.388687	5.939215200000e+01	5.940868460808e+01	1.653260808183e-02
3324.597932	5.976000000000e+01	5.977689601146e+01	1.689601145657e-02
3372.487204	6.012493600000e+01	6.014290776359e+01	1.797176359063e-02
3421.066299	6.048690500000e+01	6.050508532267e+01	1.818032266826e-02
3470.345152	6.084590200000e+01	6.086408393057e+01	1.818193057009e-02
3520.333844	6.120191300000e+01	6.122041569827e+01	1.850269827411e-02
3571.042600	6.155489700000e+01	6.157324172507e+01	1.834472506599e-02
3622.481792	6.190484400000e+01	6.192294750369e+01	1.810350368946e-02
3674.661941	6.225174700000e+01	6.226985382597e+01	1.810682597221e-02
3727.593720	6.259557100000e+01	6.261326975999e+01	1.769875999318e-02
3781.287957	6.293631400000e+01	6.295374126435e+01	1.742726435185e-02
3835.755635	6.327396800000e+01	6.329116928176e+01	1.720128175864e-02
3891.007893	6.360850100000e+01	6.362518545062e+01	1.668445061969e-02
3947.056035	6.393993000000e+01	6.395639930347e+01	1.646930347156e-02
4003.911523	6.426822700000e+01	6.428421690338e+01	1.598990338472e-02
4061.585988	6.459339100000e+01	6.460901226112e+01	1.562126112441e-02
4120.091227	6.491542400000e+01	6.493069764993e+01	1.527364993122e-02
4179.439206	6.523430500000e+01	6.524907064805e+01	1.476564804780e-02
4239.642065	6.555005200000e+01	6.556452941560e+01	1.447741559888e-02
4300.712118	6.586264500000e+01	6.587661630760e+01	1.397130760084e-02
4362.661857	6.617209700000e+01	6.618573711144e+01	1.364011144395e-02
4425.503952	6.647840100000e+01	6.649160158775e+01	1.320058774827e-02
4489.251258	6.678156200000e+01	6.679437905968e+01	1.281705968157e-02
4553.916814	6.708158500000e+01	6.709401733545e+01	1.243233544818e-02
4619.513847	6.737847000000e+01	6.739047799502e+01	1.200799502165e-02
4686.055775	6.767222700000e+01	6.768390671362e+01	1.167971362224e-02
4753.556208	6.796285800000e+01	6.797407222813e+01	1.121422812656e-02
4822.028953	6.825037600000e+01	6.826130382325e+01	1.092782325129e-02
4891.488015	6.853478400000e+01	6.854522232013e+01	1.043832012527e-02
4961.947603	6.881609600000e+01	6.882626075987e+01	1.016475986857e-02
5033.422128	6.909431800000e+01	6.910396217843e+01	9.644178426228e-03
5105.926210	6.936946600000e+01	6.937883696610e+01	9.370966098658e-03
5179.474679	6.964154700000e+01	6.965030366641e+01	8.756666408246e-03
5254.082580	6.991057900000e+01	6.991900602724e+01	8.427027235825e-03
5329.765172	7.017657000000e+01	7.018420574480e+01	7.635744802727e-03
5406.537936	7.043954000000e+01	7.044644008515e+01	6.900085145361e-03
5484.416576	7.069949900000e+01	7.070531798326e+01	5.818983260767e-03
5563.417021	7.095646700000e+01	7.096022365399e+01	3.756653993022e-03
5643.555431	7.121045700000e+01	7.121274149401e+01	2.284494010979e-03
5724.848197	7.146148900000e+01	7.146269049419e+01	1.201494191122e-03
5807.311946	7.170957800000e+01	7.171045842782e+01	8.804278153178e-04
5890.963548	7.195474300000e+01	7.195739147700e+01	2.648476999113e-03
5975.820111	7.219700400000e+01	7.220020570285e+01	3.201702847335e-03
6061.898993	7.243637800000e+01	7.244006943359e+01	3.691433590788e-03
6149.217802	7.267288700000e+01	7.267701491657e+01	4.127916565977e-03
6237.794396	7.290654800000e+01	7.291077834858e+01	4.230348582041e-03
6327.646895	7.313738500000e+01	7.314154278912e+01	4.157789117016e-03
6418.793677	7.336541700000e+01	7.336978918725e+01	4.372187249231e-03
6511.253386	7.359066600000e+01	7.359470886041e+01	4.042860408688e-03
6605.044933	7.381315300000e+01	7.381737837866e+01	4.225378656912e-03
6700.187504	7.403290100000e+01	7.403693410941e+01	4.033109411097e-03
6796.700558	7.424993200000e+01	7.425387724478e+01	3.945244775551e-03
6894.603838	7.446426900000e+01	7.446819113672e+01	3.922136721783e-03
6993.917368	7.467593400000e+01	7.467979089312e+01	3.856893124990e-03
7094.661463	7.488495000000e+01	7.488789613330e+01	2.946133300938e-03
7196.856730	7.509134200000e+01	7.509468905213e+01	3.347052127793e-03
7300.524071	7.529513200000e+01	7.529833609130e+01	3.204091295402e-03
7405.684692	7.549634500000e+01	7.549947033936e+01	3.125339361588e-03
7512.360102	7.569500400000e+01	7.569800631940e+01	3.002319401091e-03
7620.572122	7.589113400000e+01	7.589402652845e+01	2.892528447404e-03
7730.342884	7.608475900000e+01	7.608752868787e+01	2.769687867527e-03
7841.694843	7.627590400000e+01	7.627854635476e+01	2.642354759857e-03
7954.650775	7.646459200000e+01	7.646710757038e+01	2.515570380112e-03
8069.233784	7.665084900000e+01	7.665320050787e+01	2.351507870657e-03
8185.467307	7.683469900000e+01	7.683685441930e+01	2.155419303108e-03
8303.375120	7.701616700000e+01	7.701802206703e+01	1.855067027805e-03
8422.981339	7.719527800000e+01	7.719660247904e+01	1.324479044754e-03
8544.310429	7.737205600000e+01	7.737260540013e+01	5.494001279942e-04
8667.387209	7.754652600000e+01	7.754678966063e+01	2.636606287183e-04
8792.236851	7.771871400000e+01	7.771943844476e+01	7.244447572106e-04
8918.884894	7.788864300000e+01	7.788975960223e+01	1.116602234035e-03
9047.357242	7.805633900000e+01	7.805765293213e+01	1.313932129293e-03
9177.680175	7.822182700000e+01	7.822322253409e+01	1.395534093945e-03
9309.880348	7.838513000000e+01	7.838654698730e+01	1.416987304736e-03
9443.984802	7.854627400000e+01	7.854768304292e+01	1.409042916748e-03
9580.020968	7.870528300000e+01	7.870666929015e+01	1.386290152453e-03
9718.016671	7.886218200000e+01	7.886353497422e+01	1.352974215948e-03
9858.000137	7.901699400000e+01	7.901830856778e+01	1.314567777115e-03
10000.000000	7.916974400000e+01	7.917101765084e+01	1.273650839451e-03
10144.045304	7.932045600000e+01	7.932168694661e+01	1.230946613333e-03
10290.165513	7.946915300000e+01	7.947033984318e+01	1.186843181742e-03
10438.390514	7.961586000000e+01	7.961700016499e+01	1.140164992165e-03
10588.750628	7.976060100000e+01	7.976169116499e+01	1.090164989364e-03
10741.276608	7.990339700000e+01	7.990443262681e+01	1.035626809269e-03
10895.999653	8.004427400000e+01	8.004523679214e+01	9.627921352262e-04
11052.951411	8.018325300000e+01	8.018409832124e+01	8.453212356869e-04
11212.163986	8.032035800000e+01	8.032096652361e+01	6.085236149005e-04
11373.669943	8.045561100000e+01	8.045582537693e+01	2.143769330303e-04
11537.502317	8.058903600000e+01	8.058925149890e+01	2.154989012269e-04
11703.694619	8.072065300000e+01	8.072112407576e+01	4.710757613680e-04
11872.280844	8.085048600000e+01	8.085109508026e+01	6.090802627483e-04
12043.295474	8.097855600000e+01	8.097921754714e+01	6.615471444746e-04
12216.773490	8.110488500000e+01	8.110555456353e+01	6.695635284757e-04
12392.750375	8.122949400000e+01	8.123015268038e+01	6.586803811359e-04
12571.262124	8.135240500000e+01	8.135304769045e+01	6.426904479326e-04
12752.345251	8.147363900000e+01	8.147426649353e+01	6.274935319794e-04
12936.036796	8.159321600000e+01	8.159382348398e+01	6.074839792518e-04
13122.374331	8.171115800000e+01	8.171172961271e+01	5.716127128750e-04
13311.395971	8.182748500000e+01	8.182801780509e+01	5.328050855553e-04
13503.140379	8.194221700000e+01	8.194274034404e+01	5.233440441401e-04
13697.646775	8.205537500000e+01	8.205586522679e+01	4.902267931044e-04
13894.954944	8.216697800000e+01	8.216730660526e+01	3.286052601936e-04
14095.105244	8.227704700000e+01	8.227751260788e+01	4.656078752845e-04
14298.138616	8.238560000000e+01	8.238585471490e+01	2.547149018852e-04
14504.096588	8.249265800000e+01	8.249276955820e+01	1.115582007571e-04
14713.021288	8.259823900000e+01	8.259852354415e+01	2.845441466519e-04
14924.955451	8.270236300000e+01	8.270270281005e+01	3.398100501926e-04
15139.942425	8.280504800000e+01	8.280540041361e+01	3.524136054693e-04
15358.026185	8.290631400000e+01	8.290666404761e+01	3.500476149441e-04
15579.251340	8.300617900000e+01	8.300652076085e+01	3.417608468936e-04
15803.663140	8.310466200000e+01	8.310499232205e+01	3.303220484838e-04
16031.307485	8.320178000000e+01	8.320209714410e+01	3.171440996539e-04
16262.230941	8.329755100000e+01	8.329785385898e+01	3.028589771503e-04
16496.480741	8.339199400000e+01	8.339227740014e+01	2.834001369791e-04
16734.104799	8.348512700000e+01	8.348537478564e+01	2.477856366596e-04
16975.151720	8.357696500000e+01	8.357711769125e+01	1.526912511736e-04
17219.670809	8.366752800000e+01	8.366756567005e+01	3.767004956501e-05
17467.712080	8.375683200000e+01	8.375699463485e+01	1.626348493602e-04
17719.326270	8.384489400000e+01	8.384510028937e+01	2.062893747734e-04
17974.564843	8.393173000000e+01	8.393194477979e+01	2.147797943337e-04
18233.480009	8.401735600000e+01	8.401756899578e+01	2.129957844517e-04
18496.124725	8.410179000000e+01	8.410199729184e+01	2.072918419174e-04
18762.552716	8.418504700000e+01	8.418524694565e+01	1.999456458037e-04
19032.818477	8.426714300000e+01	8.426733297321e+01	1.899732066306e-04
19306.977289	8.434809300000e+01	8.434827211667e+01	1.791166706653e-04
19585.085230	8.442791300000e+01	8.442806147497e+01	1.484749683556e-04
19867.199185	8.450661800000e+01	8.450669160629e+01	7.360629496134e-05
20000.000000	8.454290400000e+01	8.454295009386e+01	4.609386151344e-05
