frequency_hz	hornresp_front_spl_db	oslem_front_spl_db	delta_db
2644.600000	7.881000000000e+01	7.907910414632e+01	2.691041463217e-01
2682.700000	7.869000000000e+01	7.902206643535e+01	3.320664353504e-01
2721.340000	7.858000000000e+01	7.897803149906e+01	3.980314990637e-01
2760.540000	7.846000000000e+01	7.887290224365e+01	4.129022436478e-01
2800.300000	7.834000000000e+01	7.885667126148e+01	5.166712614754e-01
2840.640000	7.822000000000e+01	7.888623433316e+01	6.662343331611e-01
2881.560000	7.809000000000e+01	7.880752073061e+01	7.175207306129e-01
2923.070000	7.797000000000e+01	7.884318694313e+01	8.731869431253e-01
2965.170000	7.784000000000e+01	7.883292585728e+01	9.929258572764e-01
3007.880000	7.771000000000e+01	7.873237375956e+01	1.022373759558e+00
3051.210000	7.758000000000e+01	7.870561548301e+01	1.125615483012e+00
3095.160000	7.745000000000e+01	7.861673686558e+01	1.166736865576e+00
3139.750000	7.732000000000e+01	7.850270914078e+01	1.182709140785e+00
3184.970000	7.718000000000e+01	7.842654861215e+01	1.246548612148e+00
3230.850000	7.704000000000e+01	7.832088048923e+01	1.280880489230e+00
3277.390000	7.690000000000e+01	7.821142191365e+01	1.311421913645e+00
3324.600000	7.676000000000e+01	7.811921802004e+01	1.359218020036e+00
3372.490000	7.662000000000e+01	7.801417910689e+01	1.394179106890e+00
3421.070000	7.647000000000e+01	7.790929964979e+01	1.439299649785e+00
3470.350000	7.632000000000e+01	7.781282249251e+01	1.492822492511e+00
3520.330000	7.617000000000e+01	7.770972068722e+01	1.539720687223e+00
3571.040000	7.602000000000e+01	7.760676218083e+01	1.586762180834e+00
3622.480000	7.587000000000e+01	7.750969116974e+01	1.639691169736e+00
3674.660000	7.571000000000e+01	7.740665897110e+01	1.696658971099e+00
3727.590000	7.555000000000e+01	7.730529064440e+01	1.755290644402e+00
3781.290000	7.539000000000e+01	7.720733572542e+01	1.817335725424e+00
3835.760000	7.523000000000e+01	7.710325822719e+01	1.873258227194e+00
3891.010000	7.506000000000e+01	7.700454927183e+01	1.944549271832e+00
3947.060000	7.489000000000e+01	7.690274151070e+01	2.012741510695e+00
4003.910000	7.472000000000e+01	7.680008579702e+01	2.080085797016e+00
4061.590000	7.455000000000e+01	7.670086371597e+01	2.150863715966e+00
4120.090000	7.437000000000e+01	7.659600162523e+01	2.226001625233e+00
4179.440000	7.420000000000e+01	7.649625519484e+01	2.296255194836e+00
4239.640000	7.401000000000e+01	7.639195541453e+01	2.381955414534e+00
4300.710000	7.383000000000e+01	7.628922553966e+01	2.459225539664e+00
4362.660000	7.364000000000e+01	7.618614401048e+01	2.546144010480e+00
4425.500000	7.345000000000e+01	7.608101400686e+01	2.631014006857e+00
4489.250000	7.326000000000e+01	7.597787791297e+01	2.717877912971e+00
4553.920000	7.307000000000e+01	7.587107148037e+01	2.801071480370e+00
4619.510000	7.287000000000e+01	7.576720734084e+01	2.897207340845e+00
4686.060000	7.267000000000e+01	7.565886523411e+01	2.988865234110e+00
4753.560000	7.246000000000e+01	7.555348255741e+01	3.093482557410e+00
4822.030000	7.226000000000e+01	7.544395654479e+01	3.183956544788e+00
4891.490000	7.205000000000e+01	7.533629934563e+01	3.286299345633e+00
4961.950000	7.183000000000e+01	7.522492092217e+01	3.394920922172e+00
5033.420000	7.162000000000e+01	7.511567732142e+01	3.495677321423e+00
5105.930000	7.140000000000e+01	7.499988213898e+01	3.599882138985e+00
5179.470000	7.118000000000e+01	7.489083483320e+01	3.710834833199e+00
5254.080000	7.095000000000e+01	7.476740086292e+01	3.817400862919e+00
5329.770000	7.072000000000e+01	7.466037196148e+01	3.940371961476e+00
5406.540000	7.049000000000e+01	7.453062485133e+01	4.040624851332e+00
5484.420000	7.025000000000e+01	7.442934105547e+01	4.179341055474e+00
5563.420000	7.001000000000e+01	7.433254431433e+01	4.322544314326e+00
5643.560000	6.977000000000e+01	7.425766431580e+01	4.487664315799e+00
5724.850000	6.953000000000e+01	7.425383486158e+01	4.723834861575e+00
5807.310000	6.928000000000e+01	7.419911821197e+01	4.919118211967e+00
5890.960000	6.903000000000e+01	7.409172771063e+01	5.061727710633e+00
5975.820000	6.877000000000e+01	7.399525728759e+01	5.225257287589e+00
6061.900000	6.851000000000e+01	7.386244748261e+01	5.352447482613e+00
6149.220000	6.825000000000e+01	7.373849511555e+01	5.488495115553e+00
6237.790000	6.799000000000e+01	7.362158811008e+01	5.631588110078e+00
6327.650000	6.773000000000e+01	7.349251600535e+01	5.762516005349e+00
6418.790000	6.746000000000e+01	7.337343363003e+01	5.913433630035e+00
6511.250000	6.719000000000e+01	7.325907868588e+01	6.069078685884e+00
6605.040000	6.692000000000e+01	7.312724181837e+01	6.207241818374e+00
6700.190000	6.664000000000e+01	7.301721383733e+01	6.377213837331e+00
6796.700000	6.637000000000e+01	7.288226523893e+01	6.512265238932e+00
6894.600000	6.609000000000e+01	7.276665494014e+01	6.676654940140e+00
6993.920000	6.581000000000e+01	7.260823116665e+01	6.798231166647e+00
7094.660000	6.554000000000e+01	7.259283111157e+01	7.052831111572e+00
7196.860000	6.526000000000e+01	7.243137388345e+01	7.171373883453e+00
7300.520000	6.498000000000e+01	7.230613895363e+01	7.326138953628e+00
7405.680000	6.470000000000e+01	7.218113842496e+01	7.481138424964e+00
7512.360000	6.443000000000e+01	7.205880016019e+01	7.628800160192e+00
7620.570000	6.415000000000e+01	7.193490583200e+01	7.784905831995e+00
7730.340000	6.388000000000e+01	7.181164288971e+01	7.931642889708e+00
7841.690000	6.361000000000e+01	7.168625787260e+01	8.076257872605e+00
7954.650000	6.334000000000e+01	7.156038917040e+01	8.220389170403e+00
8069.230000	6.307000000000e+01	7.143285357401e+01	8.362853574006e+00
8185.470000	6.281000000000e+01	7.130248877227e+01	8.492488772269e+00
8303.380000	6.255000000000e+01	7.117210468848e+01	8.622104688482e+00
8422.980000	6.229000000000e+01	7.104766969677e+01	8.757669696774e+00
8544.310000	6.204000000000e+01	7.095891296269e+01	8.918912962694e+00
8667.390000	6.179000000000e+01	7.091663935270e+01	9.126639352703e+00
8792.240000	6.155000000000e+01	7.083279495297e+01	9.282794952974e+00
8918.880000	6.131000000000e+01	7.070848969229e+01	9.398489692291e+00
9047.360000	6.108000000000e+01	7.057627323188e+01	9.496273231878e+00
9177.680000	6.085000000000e+01	7.044545094592e+01	9.595450945925e+00
9309.880000	6.062000000000e+01	7.031654310855e+01	9.696543108549e+00
9443.980000	6.040000000000e+01	7.018899078398e+01	9.788990783984e+00
9580.020000	6.017000000000e+01	7.006261726597e+01	9.892617265972e+00
9718.020000	5.996000000000e+01	6.993712215159e+01	9.977122151591e+00
9858.000000	5.974000000000e+01	6.981207630340e+01	1.007207630340e+01
10000.000000	5.953000000000e+01	6.968726938437e+01	1.015726938437e+01
10144.050000	5.932000000000e+01	6.956264114304e+01	1.024264114304e+01
10290.170000	5.910000000000e+01	6.943798662452e+01	1.033798662452e+01
10438.390000	5.889000000000e+01	6.931292911200e+01	1.042292911200e+01
10588.750000	5.868000000000e+01	6.918704613827e+01	1.050704613827e+01
10741.280000	5.846000000000e+01	6.905988052053e+01	1.059988052053e+01
10896.000000	5.825000000000e+01	6.893085233010e+01	1.068085233010e+01
11052.950000	5.803000000000e+01	6.879977441321e+01	1.076977441321e+01
11212.160000	5.781000000000e+01	6.867216508121e+01	1.086216508121e+01
11373.670000	5.758000000000e+01	6.858296502852e+01	1.100296502852e+01
11537.500000	5.735000000000e+01	6.852775226097e+01	1.117775226097e+01
11703.690000	5.712000000000e+01	6.841860396705e+01	1.129860396705e+01
11872.280000	5.688000000000e+01	6.828861934512e+01	1.140861934512e+01
12043.300000	5.664000000000e+01	6.815687430388e+01	1.151687430388e+01
12216.770000	5.639000000000e+01	6.802726975580e+01	1.163726975580e+01
12392.750000	5.614000000000e+01	6.790005211418e+01	1.176005211418e+01
12571.260000	5.588000000000e+01	6.777438164523e+01	1.189438164523e+01
12752.350000	5.562000000000e+01	6.764851039372e+01	1.202851039372e+01
12936.040000	5.536000000000e+01	6.752148853988e+01	1.216148853988e+01
13122.370000	5.509000000000e+01	6.739456193985e+01	1.230456193985e+01
13311.400000	5.482000000000e+01	6.727193941786e+01	1.245193941786e+01
13503.140000	5.455000000000e+01	6.714525117337e+01	1.259525117337e+01
13697.650000	5.427000000000e+01	6.701034891247e+01	1.274034891247e+01
13894.950000	5.400000000000e+01	6.686983485129e+01	1.286983485129e+01
14095.110000	5.373000000000e+01	6.679755990881e+01	1.306755990881e+01
14298.140000	5.346000000000e+01	6.663058754297e+01	1.317058754297e+01
14504.100000	5.319000000000e+01	6.657968116022e+01	1.338968116022e+01
14713.020000	5.293000000000e+01	6.646494568606e+01	1.353494568606e+01
14924.960000	5.267000000000e+01	6.633015125723e+01	1.366015125723e+01
15139.940000	5.241000000000e+01	6.619864220483e+01	1.378864220483e+01
15358.030000	5.216000000000e+01	6.606926512543e+01	1.390926512543e+01
15579.250000	5.192000000000e+01	6.594102311463e+01	1.402102311463e+01
15803.660000	5.168000000000e+01	6.581328142567e+01	1.413328142567e+01
16031.310000	5.145000000000e+01	6.568554844272e+01	1.423554844272e+01
16262.230000	5.122000000000e+01	6.555719811313e+01	1.433719811313e+01
16496.480000	5.100000000000e+01	6.542769729915e+01	1.442769729915e+01
16734.100000	5.077000000000e+01	6.529509674034e+01	1.452509674034e+01
16975.150000	5.055000000000e+01	6.516297772791e+01	1.461297772791e+01
17219.670000	5.033000000000e+01	6.509414442528e+01	1.476414442528e+01
17467.710000	5.010000000000e+01	6.498805521341e+01	1.488805521341e+01
17719.330000	4.988000000000e+01	6.485478210884e+01	1.497478210884e+01
17974.560000	4.965000000000e+01	6.472391201954e+01	1.507391201954e+01
18233.480000	4.941000000000e+01	6.459539257390e+01	1.518539257390e+01
18496.120000	4.917000000000e+01	6.446797128858e+01	1.529797128858e+01
18762.550000	4.892000000000e+01	6.434041810950e+01	1.542041810950e+01
19032.820000	4.867000000000e+01	6.421262762462e+01	1.554262762462e+01
19306.980000	4.841000000000e+01	6.408284766003e+01	1.567284766003e+01
19585.090000	4.814000000000e+01	6.394837918157e+01	1.580837918157e+01
19867.200000	4.788000000000e+01	6.380225666718e+01	1.592225666718e+01
20000.000000	4.775000000000e+01	6.376852887236e+01	1.601852887236e+01
