frequency_hz	hornresp_impedance_ohm	oslem_impedance_ohm	delta_ohm
2721.338768	1.237418800000e+01	1.239222237041e+01	1.803437040917e-02
2760.538375	1.249678900000e+01	1.251553136172e+01	1.874236171903e-02
2800.302634	1.262171900000e+01	1.264064213984e+01	1.892313983739e-02
2840.639679	1.274900900000e+01	1.276553871351e+01	1.652971351461e-02
2881.557759	1.287866900000e+01	1.289495305781e+01	1.628405780981e-02
2923.065245	1.301074500000e+01	1.302547420310e+01	1.472920310137e-02
2965.170628	1.314528500000e+01	1.315721774653e+01	1.193274652529e-02
3007.882518	1.328230400000e+01	1.329391597249e+01	1.161197249340e-02
3051.209653	1.342183500000e+01	1.343203424988e+01	1.019924988440e-02
3095.160895	1.356393000000e+01	1.357306052106e+01	9.130521061330e-03
3139.745234	1.370861400000e+01	1.371780766334e+01	9.193663343433e-03
3184.971790	1.385591400000e+01	1.386455648840e+01	8.642488402659e-03
3230.849813	1.400588300000e+01	1.401426479434e+01	8.381794344640e-03
3277.388687	1.415854900000e+01	1.416704124557e+01	8.492245571754e-03
3324.597932	1.431394300000e+01	1.432224614733e+01	8.303147329523e-03
3372.487204	1.447211200000e+01	1.448036741660e+01	8.255416595006e-03
3421.066299	1.463309100000e+01	1.464142057954e+01	8.329579537401e-03
3470.345152	1.479691300000e+01	1.480516541990e+01	8.252419895630e-03
3520.333844	1.496362200000e+01	1.497186532284e+01	8.243322838979e-03
3571.042600	1.513325600000e+01	1.514155066445e+01	8.294664445692e-03
3622.481792	1.530585100000e+01	1.531408627628e+01	8.235276284665e-03
3674.661941	1.548145100000e+01	1.548968908481e+01	8.238084812712e-03
3727.593720	1.566009600000e+01	1.566835985974e+01	8.263859742026e-03
3781.287957	1.584182200000e+01	1.585002038908e+01	8.198389084187e-03
3835.755635	1.602667800000e+01	1.603490110965e+01	8.223109650483e-03
3891.007893	1.621470000000e+01	1.622289255095e+01	8.192550952561e-03
3947.056035	1.640593200000e+01	1.641409142213e+01	8.159422130237e-03
4003.911523	1.660042000000e+01	1.660859252674e+01	8.172526737265e-03
4061.585988	1.679820100000e+01	1.680630719574e+01	8.106195735092e-03
4120.091227	1.699932700000e+01	1.700744573487e+01	8.118734865569e-03
4179.439206	1.720383700000e+01	1.721190499218e+01	8.067992183314e-03
4239.642065	1.741177800000e+01	1.741982649483e+01	8.048494828355e-03
4300.712118	1.762319800000e+01	1.763122780999e+01	8.029809993634e-03
4362.661857	1.783813900000e+01	1.784612366196e+01	7.984661961896e-03
4425.503952	1.805665300000e+01	1.806463206169e+01	7.979061687312e-03
4489.251258	1.827878300000e+01	1.828671343495e+01	7.930434948051e-03
4553.916814	1.850458200000e+01	1.851250946258e+01	7.927462578028e-03
4619.513847	1.873409600000e+01	1.874197863695e+01	7.882636954285e-03
4686.055775	1.896737500000e+01	1.897525590933e+01	7.880909332158e-03
4753.556208	1.920447100000e+01	1.921232237776e+01	7.851377755877e-03
4822.028953	1.944543400000e+01	1.945327925304e+01	7.845253043300e-03
4891.488015	1.969031600000e+01	1.969815406552e+01	7.838065524759e-03
4961.947603	1.993916800000e+01	1.994701026192e+01	7.842261921528e-03
5033.422128	2.019204600000e+01	2.019989408418e+01	7.848084183841e-03
5105.926210	2.044900200000e+01	2.045689602899e+01	7.894028994087e-03
5179.474679	2.071009300000e+01	2.071799037730e+01	7.897377303678e-03
5254.082580	2.097537100000e+01	2.098340243807e+01	8.031438065675e-03
5329.765172	2.124489500000e+01	2.125291953216e+01	8.024532164779e-03
5406.537936	2.151872100000e+01	2.152699890785e+01	8.277907851468e-03
5484.416576	2.179690700000e+01	2.180514374511e+01	8.236745112953e-03
5563.417021	2.207951300000e+01	2.208780842473e+01	8.295424726551e-03
5643.555431	2.236659600000e+01	2.237460856033e+01	8.012560333658e-03
5724.848197	2.265821900000e+01	2.266507635613e+01	6.857356134585e-03
5807.311946	2.295444100000e+01	2.296062486065e+01	6.183860648196e-03
5890.963548	2.325532500000e+01	2.326111348015e+01	5.788480145451e-03
5975.820111	2.356093500000e+01	2.356639592377e+01	5.460923770329e-03
6061.898993	2.387133400000e+01	2.387687308507e+01	5.539085074023e-03
6149.217802	2.418658600000e+01	2.419210657814e+01	5.520578136657e-03
6237.794396	2.450675800000e+01	2.451222858916e+01	5.470589159287e-03
6327.646895	2.483191600000e+01	2.483748203059e+01	5.566030589755e-03
6418.793677	2.516212800000e+01	2.516763714780e+01	5.509147798506e-03
6511.253386	2.549746300000e+01	2.550294229569e+01	5.479295691558e-03
6605.044933	2.583799000000e+01	2.584353164482e+01	5.541644817445e-03
6700.187504	2.618378000000e+01	2.618921992447e+01	5.439924470728e-03
6796.700558	2.653490400000e+01	2.654046133851e+01	5.557338507842e-03
6894.603838	2.689143500000e+01	2.689691138966e+01	5.476389663535e-03
6993.917368	2.725344700000e+01	2.725923659909e+01	5.789599088299e-03
7094.661463	2.762101400000e+01	2.762593591103e+01	4.921911033804e-03
7196.856730	2.799421300000e+01	2.799940111143e+01	5.188111425888e-03
7300.524071	2.837312100000e+01	2.837832094974e+01	5.199949744242e-03
7405.684692	2.875781500000e+01	2.876301156009e+01	5.196560094280e-03
7512.360102	2.914837500000e+01	2.915354791176e+01	5.172911757136e-03
7620.572122	2.954488100000e+01	2.955003873713e+01	5.157737127881e-03
7730.342884	2.994741600000e+01	2.995255114610e+01	5.135146104223e-03
7841.694843	3.035606100000e+01	3.036118947243e+01	5.128472430588e-03
7954.650775	3.077090100000e+01	3.077602366387e+01	5.122663865233e-03
8069.233784	3.119202100000e+01	3.119715373449e+01	5.132734493145e-03
8185.467307	3.161950800000e+01	3.162467408098e+01	5.166080984484e-03
8303.375120	3.205344900000e+01	3.205866117301e+01	5.212173010563e-03
8422.981339	3.249393400000e+01	3.249917896015e+01	5.244960148715e-03
8544.310429	3.294105300000e+01	3.294610508813e+01	5.052088127066e-03
8667.387209	3.339489800000e+01	3.339935032637e+01	4.452326368970e-03
8792.236851	3.385556100000e+01	3.385961721241e+01	4.056212410248e-03
8918.884894	3.432313800000e+01	3.432710605849e+01	3.968058486429e-03
9047.357242	3.479772500000e+01	3.480168819439e+01	3.963194392504e-03
9177.680175	3.527941800000e+01	3.528338229029e+01	3.964290287627e-03
9309.880348	3.576831700000e+01	3.577227626579e+01	3.959265786648e-03
9443.984802	3.626452200000e+01	3.626847033955e+01	3.948339553588e-03
9580.020968	3.676813500000e+01	3.677206593414e+01	3.930934137756e-03
9718.016671	3.727925800000e+01	3.728316813220e+01	3.910132197902e-03
9858.000137	3.779799800000e+01	3.780188431362e+01	3.886313621919e-03
10000.000000	3.832446000000e+01	3.832832185711e+01	3.861857106379e-03
10144.045304	3.885875200000e+01	3.886258913490e+01	3.837134900380e-03
10290.165513	3.940098400000e+01	3.940479719136e+01	3.813191358596e-03
10438.390514	3.995126700000e+01	3.995505949259e+01	3.792492592552e-03
10588.750628	4.050971500000e+01	4.051349129902e+01	3.776299020849e-03
10741.276608	4.107644000000e+01	4.108021008906e+01	3.770089057305e-03
10895.999653	4.165156100000e+01	4.165533668565e+01	3.775685648712e-03
11052.951411	4.223519500000e+01	4.223899364984e+01	3.798649835915e-03
11212.163986	4.282746200000e+01	4.283128046663e+01	3.818466633980e-03
11373.669943	4.342848200000e+01	4.343213491262e+01	3.652912623579e-03
11537.502317	4.403838000000e+01	4.404162809170e+01	3.248091704862e-03
11703.694619	4.465728100000e+01	4.466038547876e+01	3.104478759361e-03
11872.280844	4.528531100000e+01	4.528840222167e+01	3.091221674701e-03
12043.295474	4.592259900000e+01	4.592569747156e+01	3.098471556854e-03
12216.773490	4.656927700000e+01	4.657237538246e+01	3.098382456869e-03
12392.750375	4.722547600000e+01	4.722856405307e+01	3.088053069106e-03
12571.262124	4.789133000000e+01	4.789440066537e+01	3.070665365613e-03
12752.345251	4.856697800000e+01	4.857002966827e+01	3.051668273073e-03
12936.036796	4.925255600000e+01	4.925559498309e+01	3.038983091457e-03
13122.374331	4.994820600000e+01	4.995123225254e+01	3.026252536756e-03
13311.395971	5.065407000000e+01	5.065706252038e+01	2.992520376772e-03
13503.140379	5.137029200000e+01	5.137326535045e+01	2.973350445934e-03
13697.646775	5.209701900000e+01	5.210001265835e+01	2.993658349517e-03
13894.954944	5.283440000000e+01	5.283745519349e+01	3.055193485643e-03
14095.105244	5.358258600000e+01	5.358535674703e+01	2.770747034944e-03
14298.138616	5.434172900000e+01	5.434468303946e+01	2.954039461159e-03
14504.096588	5.511198600000e+01	5.511461036269e+01	2.624362688266e-03
14713.021288	5.589351300000e+01	5.589604071019e+01	2.527710186108e-03
14924.955451	5.668647100000e+01	5.668900370589e+01	2.532705888761e-03
15139.942425	5.749102100000e+01	5.749355074252e+01	2.529742517495e-03
15358.026185	5.830732900000e+01	5.830984761182e+01	2.518611820150e-03
15579.251340	5.913556000000e+01	5.913806463860e+01	2.504638596186e-03
15803.663140	5.997588600000e+01	5.997837352566e+01	2.487525657436e-03
16031.307485	6.082847600000e+01	6.083094819861e+01	2.472198609873e-03
16262.230941	6.169350700000e+01	6.169596548786e+01	2.458487858043e-03
16496.480741	6.257115400000e+01	6.257360468624e+01	2.450686236934e-03
16734.104799	6.346159800000e+01	6.346405392031e+01	2.455920306275e-03
16975.151720	6.436502000000e+01	6.436748850250e+01	2.468502499497e-03
17219.670809	6.528160500000e+01	6.528386193719e+01	2.256937192342e-03
17467.712080	6.621154200000e+01	6.621368934649e+01	2.147346494283e-03
17719.326270	6.715502000000e+01	6.715716784842e+01	2.147848415277e-03
17974.564843	6.811223200000e+01	6.811437707392e+01	2.145073918143e-03
18233.480009	6.908337500000e+01	6.908550990675e+01	2.134906754222e-03
18496.124725	7.006864700000e+01	7.007076850033e+01	2.121500329864e-03
18762.552716	7.106825000000e+01	7.107035848134e+01	2.108481337089e-03
19032.818477	7.208238800000e+01	7.208448481525e+01	2.096815247924e-03
19306.977289	7.311127000000e+01	7.311336042560e+01	2.090425600755e-03
19585.085230	7.415510500000e+01	7.415720663052e+01	2.101630516961e-03
19867.199185	7.521410700000e+01	7.521626161902e+01	2.154619024722e-03
20000.000000	7.571266100000e+01	7.571473202056e+01	2.071020564571e-03
