frequency_hz	hornresp_mouth_spl_db	oslem_mouth_spl_db	delta_db
2760.540000	5.792000000000e+01	9.270930415832e+01	3.478930415832e+01
2800.300000	5.717000000000e+01	9.384835260816e+01	3.667835260816e+01
2840.640000	5.732000000000e+01	9.351325193543e+01	3.619325193543e+01
2881.560000	5.721000000000e+01	9.349607216530e+01	3.628607216530e+01
2923.070000	5.626000000000e+01	9.385026906618e+01	3.759026906618e+01
2965.170000	5.606000000000e+01	9.255747251525e+01	3.649747251525e+01
3007.880000	5.625000000000e+01	9.207314114751e+01	3.582314114751e+01
3051.210000	5.543000000000e+01	9.158599525097e+01	3.615599525097e+01
3095.160000	5.496000000000e+01	8.997467785915e+01	3.501467785915e+01
3139.750000	5.516000000000e+01	8.944192802315e+01	3.428192802315e+01
3184.970000	5.453000000000e+01	8.871971157915e+01	3.418971157915e+01
3230.850000	5.396000000000e+01	8.732655455944e+01	3.336655455944e+01
3277.390000	5.405000000000e+01	8.688792449273e+01	3.283792449273e+01
3324.600000	5.357000000000e+01	8.618444540061e+01	3.261444540061e+01
3372.490000	5.300000000000e+01	8.509257093904e+01	3.209257093904e+01
3421.070000	5.295000000000e+01	8.474713186813e+01	3.179713186813e+01
3470.350000	5.257000000000e+01	8.414267286688e+01	3.157267286688e+01
3520.330000	5.202000000000e+01	8.323986653118e+01	3.121986653118e+01
3571.040000	5.190000000000e+01	8.303068663455e+01	3.113068663455e+01
3622.480000	5.156000000000e+01	8.249515327687e+01	3.093515327687e+01
3674.660000	5.096000000000e+01	8.168723540872e+01	3.072723540872e+01
3727.590000	5.096000000000e+01	8.172957897863e+01	3.076957897863e+01
3781.290000	5.043000000000e+01	8.099213841192e+01	3.056213841192e+01
3835.760000	4.996000000000e+01	8.056239508793e+01	3.060239508793e+01
3891.010000	5.002000000000e+01	8.059825457375e+01	3.057825457375e+01
3947.060000	4.918000000000e+01	7.968066748315e+01	3.050066748315e+01
4003.910000	4.921000000000e+01	7.996171957739e+01	3.075171957739e+01
4061.590000	4.874000000000e+01	7.928427183061e+01	3.054427183061e+01
4120.090000	4.825000000000e+01	7.912956761955e+01	3.087956761955e+01
4179.440000	4.825000000000e+01	7.918649031024e+01	3.093649031024e+01
4239.640000	4.747000000000e+01	7.854345481278e+01	3.107345481278e+01
4300.710000	4.755000000000e+01	7.899859738148e+01	3.144859738148e+01
4362.660000	4.686000000000e+01	7.840727897317e+01	3.154727897317e+01
4425.500000	4.671000000000e+01	7.877966989041e+01	3.206966989041e+01
4489.250000	4.632000000000e+01	7.852718598474e+01	3.220718598474e+01
4553.920000	4.589000000000e+01	7.874208341710e+01	3.285208341710e+01
4619.510000	4.571000000000e+01	7.886149460788e+01	3.315149460788e+01
4686.060000	4.514000000000e+01	7.887598373979e+01	3.373598373979e+01
4753.560000	4.504000000000e+01	7.942027731716e+01	3.438027731716e+01
4822.030000	4.441000000000e+01	7.927917069757e+01	3.486917069757e+01
4891.490000	4.435000000000e+01	8.011306972316e+01	3.576306972316e+01
4961.950000	4.369000000000e+01	8.005082605223e+01	3.636082605223e+01
5033.420000	4.367000000000e+01	8.100979023694e+01	3.733979023694e+01
5105.930000	4.296000000000e+01	8.120050572657e+01	3.824050572657e+01
5179.470000	4.298000000000e+01	8.227032330488e+01	3.929032330488e+01
5254.080000	4.225000000000e+01	8.287205799335e+01	4.062205799335e+01
5329.770000	4.227000000000e+01	8.400278496238e+01	4.173278496238e+01
5406.540000	4.157000000000e+01	8.530917342030e+01	4.373917342030e+01
5484.420000	4.149000000000e+01	8.634517079014e+01	4.485517079014e+01
5563.420000	4.093000000000e+01	8.815097812584e+01	4.722097812584e+01
5643.560000	4.071000000000e+01	8.887949038745e+01	4.816949038745e+01
5724.850000	4.029000000000e+01	8.870625641668e+01	4.841625641668e+01
5807.310000	3.993000000000e+01	8.836998431883e+01	4.843998431883e+01
5890.960000	3.964000000000e+01	8.609914821060e+01	4.645914821060e+01
5975.820000	3.912000000000e+01	8.450437708600e+01	4.538437708600e+01
6061.900000	3.902000000000e+01	8.328217334880e+01	4.426217334880e+01
6149.220000	3.839000000000e+01	8.133028100114e+01	4.294028100114e+01
6237.790000	3.816000000000e+01	7.991964462685e+01	4.175964462685e+01
6327.650000	3.790000000000e+01	8.004031925528e+01	4.214031925528e+01
6418.790000	3.728000000000e+01	7.667018595933e+01	3.939018595933e+01
6511.250000	3.713000000000e+01	7.848660737081e+01	4.135660737081e+01
6605.040000	3.677000000000e+01	7.530541370818e+01	3.853541370818e+01
6700.190000	3.624000000000e+01	7.506436100115e+01	3.882436100115e+01
6796.700000	3.605000000000e+01	7.604271999314e+01	3.999271999314e+01
6894.600000	3.563000000000e+01	7.224952588176e+01	3.661952588176e+01
6993.920000	3.517000000000e+01	7.632286023368e+01	4.115286023368e+01
7094.660000	3.496000000000e+01	7.871124993292e+01	4.375124993292e+01
7196.860000	3.459000000000e+01	7.373903830072e+01	3.914903830072e+01
7300.520000	3.404000000000e+01	7.502681354756e+01	4.098681354756e+01
7405.680000	3.375000000000e+01	7.452563030816e+01	4.077563030816e+01
7512.360000	3.355000000000e+01	7.487504805497e+01	4.132504805497e+01
7620.570000	3.312000000000e+01	7.510097075860e+01	4.198097075860e+01
7730.340000	3.260000000000e+01	7.560057097608e+01	4.300057097608e+01
7841.690000	3.228000000000e+01	7.635832016219e+01	4.407832016219e+01
7954.650000	3.203000000000e+01	7.708993319370e+01	4.505993319370e+01
8069.230000	3.165000000000e+01	7.833240552393e+01	4.668240552393e+01
8185.470000	3.118000000000e+01	7.974228242702e+01	4.856228242702e+01
8303.380000	3.076000000000e+01	8.152557272550e+01	5.076557272550e+01
8422.980000	3.046000000000e+01	8.369112382194e+01	5.323112382194e+01
8544.310000	3.019000000000e+01	8.550419436409e+01	5.531419436409e+01
8667.390000	2.987000000000e+01	8.542984036835e+01	5.555984036835e+01
8792.240000	2.947000000000e+01	8.335209132533e+01	5.388209132533e+01
8918.880000	2.904000000000e+01	8.090034606071e+01	5.186034606071e+01
9047.360000	2.861000000000e+01	7.872184797508e+01	5.011184797508e+01
9177.680000	2.822000000000e+01	7.690511124995e+01	4.868511124995e+01
9309.880000	2.785000000000e+01	7.549089657069e+01	4.764089657069e+01
9443.980000	2.750000000000e+01	7.436876872735e+01	4.686876872735e+01
9580.020000	2.716000000000e+01	7.343955537876e+01	4.627955537876e+01
9718.020000	2.680000000000e+01	7.275855243491e+01	4.595855243491e+01
9858.000000	2.644000000000e+01	7.233576809107e+01	4.589576809107e+01
10000.000000	2.608000000000e+01	7.209252908269e+01	4.601252908269e+01
10144.050000	2.572000000000e+01	7.203128400822e+01	4.631128400822e+01
10290.170000	2.536000000000e+01	7.221976540140e+01	4.685976540140e+01
10438.390000	2.499000000000e+01	7.266216096264e+01	4.767216096264e+01
10588.750000	2.461000000000e+01	7.333900465886e+01	4.872900465886e+01
10741.280000	2.420000000000e+01	7.433315261317e+01	5.013315261317e+01
10896.000000	2.380000000000e+01	7.582650995902e+01	5.202650995902e+01
11052.950000	2.342000000000e+01	7.797483834568e+01	5.455483834568e+01
11212.160000	2.307000000000e+01	8.074744827234e+01	5.767744827234e+01
11373.670000	2.273000000000e+01	8.312484480450e+01	6.039484480450e+01
11537.500000	2.240000000000e+01	8.237313244091e+01	5.997313244091e+01
11703.690000	2.209000000000e+01	7.952009815091e+01	5.743009815091e+01
11872.280000	2.172000000000e+01	7.658489035702e+01	5.486489035702e+01
12043.300000	2.126000000000e+01	7.412918000177e+01	5.286918000177e+01
12216.770000	2.085000000000e+01	7.254350848530e+01	5.169350848530e+01
12392.750000	2.053000000000e+01	7.170940874395e+01	5.117940874395e+01
12571.260000	2.022000000000e+01	7.101989748329e+01	5.079989748329e+01
12752.350000	1.985000000000e+01	7.012086661829e+01	5.027086661829e+01
12936.040000	1.937000000000e+01	7.001594380334e+01	5.064594380334e+01
13122.370000	1.906000000000e+01	7.166681750210e+01	5.260681750210e+01
13311.400000	1.876000000000e+01	7.285145722192e+01	5.409145722192e+01
13503.140000	1.829000000000e+01	7.205146640922e+01	5.376146640922e+01
13697.650000	1.794000000000e+01	7.355701653514e+01	5.561701653514e+01
13894.950000	1.765000000000e+01	7.869598326268e+01	6.104598326268e+01
14095.110000	1.716000000000e+01	6.895127816535e+01	5.179127816535e+01
14298.140000	1.689000000000e+01	7.925389886856e+01	6.236389886856e+01
14504.100000	1.646000000000e+01	8.043346491419e+01	6.397346491419e+01
14713.020000	1.609000000000e+01	7.633536854820e+01	6.024536854820e+01
14924.960000	1.577000000000e+01	7.310715691676e+01	5.733715691676e+01
15139.940000	1.532000000000e+01	7.086722620843e+01	5.554722620843e+01
15358.030000	1.503000000000e+01	6.937732988849e+01	5.434732988849e+01
15579.250000	1.460000000000e+01	6.854679445362e+01	5.394679445362e+01
15803.660000	1.425000000000e+01	6.823327625879e+01	5.398327625879e+01
16031.310000	1.388000000000e+01	6.859306651759e+01	5.471306651759e+01
16262.230000	1.347000000000e+01	6.944315211915e+01	5.597315211915e+01
16496.480000	1.319000000000e+01	7.100914782548e+01	5.781914782548e+01
16734.100000	1.274000000000e+01	7.369106384430e+01	6.095106384430e+01
16975.150000	1.238000000000e+01	7.774126575453e+01	6.536126575453e+01
17219.670000	1.207000000000e+01	7.971502367272e+01	6.764502367272e+01
17467.710000	1.163000000000e+01	7.545548720500e+01	6.382548720500e+01
17719.330000	1.123000000000e+01	7.156398398137e+01	6.033398398137e+01
17974.560000	1.092000000000e+01	6.902054092216e+01	5.810054092216e+01
18233.480000	1.058000000000e+01	6.777151329472e+01	5.719151329472e+01
18496.120000	1.017000000000e+01	6.711147541596e+01	5.694147541596e+01
18762.550000	9.760000000000e+00	6.709351742748e+01	5.733351742748e+01
19032.820000	9.380000000000e+00	6.801598784825e+01	5.863598784825e+01
19306.980000	9.030000000000e+00	6.931116218678e+01	6.028116218678e+01
19585.090000	8.680000000000e+00	7.314980007858e+01	6.446980007858e+01
19867.200000	8.310000000000e+00	7.744934449615e+01	6.913934449615e+01
20000.000000	8.160000000000e+00	7.809860425503e+01	6.993860425503e+01
