Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
108.959997	0.012657	-0.432831	0.433016	90.205269	8.935367	0.504616	-143.709827	-143.709827	-143.709827	1.759135	0.433592	2.830000	0.804662	0.316719	-26.136808
110.529514	0.012728	-0.390978	0.391185	90.214977	8.832200	0.489306	-144.689071	-144.689071	-144.689071	1.707758	0.425971	2.830000	0.818844	0.320418	-25.442141
112.121640	0.012834	-0.349354	0.349590	90.231239	8.735242	0.474376	-145.653973	-145.653973	-145.653973	1.659878	0.419178	2.830000	0.832621	0.323975	-24.751338
113.736699	0.012978	-0.307851	0.308124	90.254848	8.643981	0.459815	-146.605981	-146.605981	-146.605981	1.615608	0.413221	2.830000	0.846003	0.327395	-24.064225
115.375023	0.013161	-0.266354	0.266679	90.286747	8.557951	0.445609	-147.546701	-147.546701	-147.546701	1.575125	0.408126	2.830000	0.859001	0.330687	-23.380476
117.036946	0.013386	-0.224748	0.225146	90.328067	8.476721	0.431745	-148.477950	-148.477950	-148.477950	1.538696	0.403940	2.830000	0.871627	0.333856	-22.699596
118.722808	0.013658	-0.182910	0.183419	90.380176	8.399895	0.418206	-149.401831	-149.401831	-149.401831	1.506703	0.400739	2.830000	0.883895	0.336909	-22.020899
120.432955	0.013980	-0.140712	0.141404	90.444748	8.327101	0.404974	-150.320828	-150.320828	-150.320828	1.479698	0.398636	2.830000	0.895823	0.339854	-21.343464
122.167735	0.014358	-0.098016	0.099062	90.523857	8.257989	0.392027	-151.237957	-151.237957	-151.237957	1.458467	0.397795	2.830000	0.907431	0.342698	-20.666079
123.927504	0.014798	-0.054672	0.056640	90.620103	8.192222	0.379340	-152.156966	-152.156966	-152.156966	1.444135	0.398454	2.830000	0.918740	0.345450	-19.987154
125.712621	0.015307	-0.010519	0.018573	90.736795	8.129469	0.366882	-153.082645	-153.082645	-153.082645	1.438338	0.400953	2.830000	0.929777	0.348116	-19.304582
127.523453	0.015896	0.034624	0.038099	90.878207	8.069401	0.354615	-154.021298	-154.021298	-154.021298	1.443491	0.405793	2.830000	0.940577	0.350708	-18.615543
129.360368	0.016574	0.080958	0.082637	91.049968	8.011676	0.342489	-154.981470	-154.981470	-154.981470	1.463247	0.413720	2.830000	0.951178	0.353234	-17.916178
131.223743	0.017357	0.128710	0.129875	91.259640	7.955926	0.330436	-155.975150	-155.975150	-155.975150	1.503299	0.425884	2.830000	0.961633	0.355710	-17.201072
133.113960	0.018260	0.178139	0.179072	91.517644	7.901741	0.318365	-157.019796	-157.019796	-157.019796	1.572857	0.444109	2.830000	0.972012	0.358149	-16.462378
135.031404	0.019304	0.229541	0.230351	91.838753	7.848638	0.306137	-158.141940	-158.141940	-158.141940	1.687529	0.471437	2.830000	0.982406	0.360572	-15.688270
136.976468	0.020515	0.283263	0.284005	92.244667	7.796034	0.293539	-159.384014	-159.384014	-159.384014	1.875337	0.513235	2.830000	0.992946	0.363005	-14.860031
138.949549	0.021926	0.339712	0.340419	92.768666	7.743205	0.280214	-160.818242	-160.818242	-160.818242	2.190456	0.579687	2.830000	1.003824	0.365482	-13.946165
140.951052	0.023577	0.399371	0.400066	93.464648	7.689326	0.265514	-162.577727	-162.577727	-162.577727	2.748254	0.692096	2.830000	1.015316	0.368043	-12.889287
142.981386	0.025520	0.462820	0.463523	94.426318	7.633884	0.248122	-164.935364	-164.935364	-164.935364	3.829019	0.901331	2.830000	1.027796	0.370716	-11.573066
145.040966	0.027824	0.530765	0.531494	95.832622	7.579545	0.224919	-168.542566	-168.542566	-168.542566	6.256098	1.354744	2.830000	1.041468	0.373373	-9.723324
147.130213	0.030576	0.604074	0.604847	98.068734	7.554193	0.186737	-175.368087	-175.368087	-175.368087	13.273897	2.632525	2.830000	1.053309	0.374626	-6.532409
149.249555	0.033897	0.683829	0.684668	101.976679	7.902908	0.108822	165.761677	-194.238323	165.761677	44.868414	8.669113	2.830000	1.013222	0.358096	1.109403
151.399424	0.037945	0.771399	0.772332	103.964045	12.531752	0.320234	97.072251	-262.927749	97.072251	105.637740	32.081187	2.830000	0.632575	0.225826	-8.187044
153.580262	0.042945	0.868548	0.869609	95.489835	8.928930	0.331328	52.713653	-307.286347	52.713653	23.736637	5.936669	2.830000	0.840186	0.316947	-20.494994
155.792513	0.049209	0.977584	0.978821	87.891350	8.182244	0.296056	42.707384	-317.292616	42.707384	5.126867	2.031212	2.830000	0.933865	0.345871	-17.431130
158.036631	0.057194	1.101593	1.103077	80.212994	7.935050	0.273884	43.057815	-316.942185	43.057815	-7.154433	1.089053	2.830000	0.972720	0.356646	-15.474127
160.313075	0.067581	1.244806	1.246639	69.080721	7.809063	0.258086	67.893929	-292.106071	67.893929	-86.537746	0.733356	2.830000	0.994610	0.362399	-14.118687
162.622309	0.081423	1.413175	1.415518	70.008976	7.728907	0.245576	173.598623	-186.401377	173.598623	-45.893402	0.562876	2.830000	1.009394	0.366158	-13.067205
164.964807	0.100415	1.615359	1.618477	75.791066	7.670919	0.234992	-170.601546	-170.601546	-170.601546	-6.901817	0.468222	2.830000	1.020531	0.368926	-12.186975
167.341048	0.127433	1.864460	1.868810	78.517505	7.625489	0.225657	-167.364365	-167.364365	-167.364365	-1.880941	0.410124	2.830000	1.029514	0.371124	-11.412561
169.751517	0.167665	2.181273	2.187708	80.128113	7.588011	0.217202	-166.448125	-166.448125	-166.448125	-0.478592	0.371749	2.830000	1.037087	0.372957	-10.708389
172.196708	0.231241	2.600870	2.611130	81.198692	7.556007	0.209406	-166.297287	-166.297287	-166.297287	0.058716	0.344933	2.830000	1.043663	0.374536	-10.053537
174.677121	0.340136	3.187217	3.205315	81.962280	7.528021	0.202129	-166.471215	-166.471215	-166.471215	0.300531	0.325334	2.830000	1.049487	0.375929	-9.434906
177.193263	0.549463	4.069858	4.106781	82.533063	7.503139	0.195277	-166.803367	-166.803367	-166.803367	0.419072	0.310473	2.830000	1.054716	0.377175	-8.843871
179.745648	1.030606	5.552062	5.646906	82.974213	7.480755	0.188785	-167.219221	-167.219221	-167.219221	0.479172	0.298854	2.830000	1.059455	0.378304	-8.274509
182.334800	2.541593	8.495018	8.867075	83.323741	7.460450	0.182605	-167.681494	-167.681494	-167.681494	0.509015	0.289530	2.830000	1.063778	0.379334	-7.722606
184.961247	11.349467	14.810038	18.658714	83.605978	7.441921	0.176702	-168.169989	-168.169989	-168.169989	0.522164	0.281879	2.830000	1.067736	0.380278	-7.185070
187.625527	20.384132	-14.116846	24.795124	83.837260	7.424941	0.171048	-168.673084	-168.673084	-168.673084	0.525659	0.275479	2.830000	1.071370	0.381148	-6.659576
190.328185	3.744662	-9.800810	10.491824	84.028977	7.409338	0.165621	-169.183774	-169.183774	-169.183774	0.523370	0.270034	2.830000	1.074710	0.381950	-6.144328
193.069773	1.372260	-6.089024	6.241739	84.189322	7.394978	0.160403	-169.697660	-169.697660	-169.697660	0.517518	0.265333	2.830000	1.077780	0.382692	-5.637915
195.850852	0.705891	-4.321126	4.378403	84.324334	7.381751	0.155378	-170.211878	-170.211878	-170.211878	0.509419	0.261222	2.830000	1.080598	0.383378	-5.139204
198.671992	0.433018	-3.308734	3.336948	84.438570	7.369569	0.150535	-170.724486	-170.724486	-170.724486	0.499865	0.257585	2.830000	1.083180	0.384012	-4.647270
201.533769	0.295716	-2.652376	2.668810	84.535526	7.358360	0.145863	-171.234096	-171.234096	-171.234096	0.489328	0.254337	2.830000	1.085539	0.384597	-4.161347
204.436768	0.217175	-2.189706	2.200449	84.617929	7.348061	0.141352	-171.739644	-171.739644	-171.739644	0.478076	0.251409	2.830000	1.087686	0.385136	-3.680789
207.381584	0.168174	-1.843392	1.851047	84.687939	7.338620	0.136993	-172.240227	-172.240227	-172.240227	0.466235	0.248749	2.830000	1.089629	0.385631	-3.205048
210.368818	0.135651	-1.572113	1.577954	84.747287	7.329992	0.132780	-172.734979	-172.734979	-172.734979	0.453815	0.246315	2.830000	1.091377	0.386085	-2.733648
213.399082	0.113063	-1.351824	1.356544	84.797377	7.322138	0.128705	-173.222952	-173.222952	-173.222952	0.440720	0.244075	2.830000	1.092937	0.386499	-2.266176
216.472995	0.096842	-1.167578	1.171588	84.839372	7.315025	0.124762	-173.702995	-173.702995	-173.702995	0.426731	0.242001	2.830000	1.094314	0.386875	-1.802267
219.591187	0.084910	-1.009575	1.013139	84.874249	7.308623	0.120946	-174.173575	-174.173575	-174.173575	0.411461	0.240070	2.830000	1.095515	0.387214	-1.341595
222.754295	0.075993	-0.871098	0.874406	84.902865	7.302904	0.117251	-174.632525	-174.632525	-174.632525	0.394266	0.238266	2.830000	1.096543	0.387517	-0.883868
225.962966	0.069283	-0.747362	0.750567	84.926017	7.297846	0.113673	-175.076613	-175.076613	-175.076613	0.374054	0.236570	2.830000	1.097403	0.387786	-0.428821
229.217857	0.064247	-0.634836	0.638079	84.944536	7.293429	0.110206	-175.500767	-175.500767	-175.500767	0.348915	0.234971	2.830000	1.098098	0.388021	0.023787
232.519632	0.060534	-0.530821	0.534261	84.959455	7.289633	0.106848	-175.896571	-175.896571	-175.896571	0.315284	0.233454	2.830000	1.098632	0.388223	0.474176
235.868968	0.057907	-0.433178	0.437031	84.972397	7.286441	0.103593	-176.249060	-176.249060	-176.249060	0.265941	0.232005	2.830000	1.099009	0.388393	0.922552
239.266550	0.056215	-0.340150	0.344764	84.986639	7.283839	0.100438	-176.529134	-176.529134	-176.529134	0.184615	0.230606	2.830000	1.099230	0.388531	1.369101
242.713072	0.055370	-0.250227	0.256280	85.010812	7.281811	0.097380	-176.673293	-176.673293	-176.673293	0.029669	0.229220	2.830000	1.099299	0.388640	1.813989
246.209240	0.055336	-0.162047	0.171234	85.076610	7.280339	0.094415	-176.524823	-176.524823	-176.524823	-0.310508	0.227739	2.830000	1.099219	0.388718	2.257356
249.755769	0.056124	-0.074315	0.093127	85.375947	7.279369	0.091541	-175.882835	-175.882835	-175.882835	-0.305474	0.225571	2.830000	1.098998	0.388770	2.699346
253.353383	0.057797	0.014274	0.059533	85.879852	7.278941	0.088738	176.806865	-183.193135	176.806865	7.041118	0.223609	2.830000	1.098629	0.388793	3.142428
257.002820	0.060476	0.105115	0.121270	84.988426	7.279320	0.086032	176.670960	-183.329040	176.670960	-1.116733	0.225081	2.830000	1.098077	0.388773	3.582087
260.704825	0.064361	0.199789	0.209900	84.846334	7.280058	0.083408	177.489638	-182.510362	177.489638	-0.254225	0.224245	2.830000	1.097407	0.388733	4.020982
264.460155	0.069761	0.300190	0.308189	84.786866	7.281311	0.080860	177.595619	-182.404381	177.595619	0.047121	0.223299	2.830000	1.096596	0.388666	4.459394
268.269580	0.077150	0.408693	0.415911	84.736967	7.283085	0.078387	177.436752	-182.563248	177.436752	0.167989	0.222388	2.830000	1.095643	0.388572	4.897327
272.133877	0.087264	0.528431	0.535588	84.684165	7.285379	0.075986	177.159017	-182.840983	177.159017	0.224595	0.221528	2.830000	1.094549	0.388449	5.334888
276.053838	0.101270	0.663714	0.671396	84.624530	7.288191	0.073655	176.819463	-183.180537	176.819463	0.253455	0.220725	2.830000	1.093315	0.388299	5.772207
280.030263	0.121102	0.820753	0.829639	84.555814	7.291519	0.071391	176.444706	-183.555294	176.444706	0.268410	0.219984	2.830000	1.091942	0.388122	6.209431
284.063968	0.150124	1.008929	1.020036	84.475956	7.295362	0.069191	176.049068	-183.950932	176.049068	0.275452	0.219314	2.830000	1.090428	0.387918	6.646717
288.155776	0.194585	1.243208	1.258344	84.382550	7.299723	0.067053	175.641382	-184.358618	175.641382	0.277344	0.218725	2.830000	1.088775	0.387686	7.084238
292.306525	0.267148	1.549044	1.571912	84.272511	7.304604	0.064975	175.228047	-184.771953	175.228047	0.275268	0.218239	2.830000	1.086983	0.387427	7.522186
296.517063	0.396569	1.973193	2.012649	84.141691	7.310009	0.062954	174.814744	-185.185256	174.814744	0.269415	0.217883	2.830000	1.085049	0.387140	7.960783
300.788252	0.659426	2.609672	2.691696	83.984346	7.315947	0.060986	174.407786	-185.592214	174.407786	0.259080	0.217701	2.830000	1.082974	0.386826	8.400293
305.120965	1.312597	3.661882	3.890025	83.792271	7.322427	0.059070	174.015722	-185.984278	174.015722	0.242368	0.217763	2.830000	1.080754	0.386484	8.841041
309.516090	3.548047	5.414042	6.473058	83.553343	7.329468	0.057200	173.651928	-186.348072	173.651928	0.215313	0.218177	2.830000	1.078387	0.386113	9.283450
313.974523	11.245078	2.525663	11.525223	83.248902	7.337094	0.055374	173.339687	-186.660313	173.339687	0.169717	0.219125	2.830000	1.075867	0.385711	9.728087
318.497179	5.471477	-5.758658	7.943501	82.848690	7.345348	0.053584	173.123416	-186.876584	173.123416	0.087620	0.220925	2.830000	1.073186	0.385278	10.175763
323.084981	1.819550	-4.082292	4.469438	82.300277	7.354300	0.051823	173.096701	-186.903299	173.096701	-0.074534	0.224158	2.830000	1.070329	0.384809	10.627696
327.738869	0.860468	-2.830809	2.958697	81.504334	7.364080	0.050080	173.483480	-186.516520	173.483480	-0.439628	0.229978	2.830000	1.067269	0.384298	11.085842
332.459793	0.504926	-2.089710	2.149846	80.247843	7.374950	0.048332	174.928525	-185.071475	174.928525	-1.444195	0.240911	2.830000	1.063956	0.383731	11.553589
337.248720	0.338610	-1.607210	1.642493	77.987522	7.387521	0.046541	179.955041	-180.044959	179.955041	-1.444195	0.263268	2.830000	1.060274	0.383078	12.037351
342.106630	0.248758	-1.264181	1.288423	73.362287	7.403513	0.044620	-153.896075	-153.896075	-153.896075	-34.792615	0.316167	2.830000	1.055921	0.382251	12.550589
347.034515	0.195546	-1.002764	1.021653	77.996295	7.429384	0.042350	-72.202110	-72.202110	-72.202110	-21.042748	0.477186	2.830000	1.049852	0.380920	13.122857
352.033384	0.162192	-0.792114	0.808549	90.060470	7.500465	0.039465	-70.331344	-70.331344	-70.331344	15.240732	1.217212	2.830000	1.037239	0.377310	13.738215
357.104260	0.140716	-0.614277	0.630188	97.015677	7.578683	0.043273	-130.440781	-130.440781	-130.440781	37.765343	2.395026	2.830000	1.029597	0.373416	13.020502
362.248179	0.127003	-0.457933	0.475218	94.155470	7.472194	0.043358	-169.476702	-169.476702	-169.476702	9.680447	0.854389	2.830000	1.042723	0.378737	13.382660
367.466194	0.118849	-0.315359	0.337010	91.975012	7.460906	0.041295	179.681478	-180.318522	179.681478	3.386446	0.471771	2.830000	1.041386	0.379311	14.038842
372.759372	0.115112	-0.180803	0.214338	90.729151	7.468176	0.039575	175.152733	-184.847267	175.152733	1.675573	0.354801	2.830000	1.037804	0.378941	14.593880
378.128796	0.115339	-0.049523	0.125521	89.958284	7.480136	0.038072	172.629792	-187.370208	172.629792	1.026564	0.305149	2.830000	1.033706	0.378335	15.103017
383.575563	0.119634	0.082899	0.145550	89.454414	7.494049	0.036697	170.946354	-189.053646	170.946354	0.725693	0.279712	2.830000	1.029379	0.377633	15.590784
389.100789	0.128702	0.221147	0.255871	89.119180	7.509152	0.035406	169.675510	-190.324490	169.675510	0.568285	0.265260	2.830000	1.024887	0.376873	16.067839
394.705603	0.144085	0.370862	0.397868	88.902663	7.525190	0.034177	168.625743	-191.374257	168.625743	0.480871	0.256749	2.830000	1.020243	0.376070	16.539528
400.391152	0.168752	0.539656	0.565425	88.779344	7.542084	0.032994	167.695556	-192.304444	167.695556	0.433452	0.252030	2.830000	1.015446	0.375228	17.008967
406.158599	0.208440	0.738835	0.767675	88.738126	7.559836	0.031847	166.820364	-193.179636	166.820364	0.413802	0.250245	2.830000	1.010489	0.374347	17.478307
412.009123	0.274940	0.986682	1.024272	88.778492	7.578507	0.030728	165.947656	-194.052344	165.947656	0.419274	0.251310	2.830000	1.005356	0.373424	17.949369
417.943921	0.395070	1.315140	1.373199	88.910166	7.598228	0.029625	165.019637	-194.980363	165.019637	0.455481	0.255893	2.830000	1.000021	0.372455	18.424076
423.964207	0.639470	1.783259	1.894448	89.155967	7.619253	0.028526	163.951740	-196.048260	163.951740	0.540459	0.265825	2.830000	0.994439	0.371427	18.904931
430.071212	1.235283	2.490338	2.779876	89.559468	7.642090	0.027410	162.590622	-197.409378	162.590622	0.719407	0.285458	2.830000	0.988522	0.370318	19.395751
436.266186	3.064469	3.310554	4.511179	90.202448	7.667896	0.026239	160.607116	-199.392884	160.607116	1.112196	0.325887	2.830000	0.982085	0.369071	19.903065
442.550395	6.696850	0.449887	6.711945	91.244932	7.699812	0.024936	157.160805	-202.839195	157.160805	2.092550	0.420747	2.830000	0.974663	0.367541	20.438433
448.925126	3.490904	-3.241591	4.763855	93.007966	7.748766	0.023347	149.558176	-210.441824	149.558176	5.157403	0.703382	2.830000	0.964839	0.365219	21.012799
455.391681	1.396266	-2.529532	2.889306	95.755248	7.856697	0.021976	126.468025	-233.531975	126.468025	17.356006	1.823411	2.830000	0.949032	0.360202	21.409357
461.951385	0.720408	-1.797751	1.936723	94.076338	7.866527	0.025998	70.256010	-289.743990	70.256010	20.660757	2.340151	2.830000	0.952916	0.359752	20.613587
468.605578	0.449156	-1.307745	1.382729	85.657715	7.784480	0.025542	47.799755	-312.200245	47.799755	0.537444	0.918063	2.830000	0.959030	0.363544	21.226375
475.355621	0.318830	-0.962094	1.013547	78.000787	7.788034	0.024131	62.495123	-297.504877	62.495123	-12.574575	0.519106	2.830000	0.953994	0.363378	21.923161
482.202895	0.249128	-0.698367	0.741472	74.667108	7.808395	0.022984	101.979563	-258.020437	101.979563	-15.540235	0.385578	2.830000	0.947531	0.362430	22.510458
489.148802	0.210265	-0.482177	0.526029	75.559271	7.833197	0.022008	129.234552	-230.765448	129.234552	-6.818133	0.327490	2.830000	0.940822	0.361283	23.047322
496.194760	0.189678	-0.293250	0.349247	76.617564	7.859954	0.021131	140.736605	-219.263395	140.736605	-2.919555	0.298235	2.830000	0.934011	0.360053	23.560175
503.342213	0.181931	-0.118141	0.216925	77.127748	7.888038	0.020317	146.115536	-213.884464	146.115536	-1.490648	0.282891	2.830000	0.927103	0.358771	24.060899
510.592621	0.185296	0.053592	0.192890	77.121191	7.917323	0.019545	149.194615	-210.805385	149.194615	-0.969048	0.276008	2.830000	0.920078	0.357444	24.555697
517.947468	0.200833	0.231835	0.306727	76.559536	7.947896	0.018800	151.656134	-208.343866	151.656134	-0.982251	0.276058	2.830000	0.912903	0.356069	25.048477
525.408258	0.233047	0.428127	0.487446	75.173579	7.980049	0.018068	155.207836	-204.792164	155.207836	-1.918682	0.284321	2.830000	0.905529	0.354634	25.542382
532.976517	0.292786	0.658606	0.720753	72.071987	8.014453	0.017331	165.876757	-194.123243	165.876757	-7.750417	0.306483	2.830000	0.897860	0.353112	26.040714
540.653794	0.405936	0.948845	1.032032	67.638359	8.052810	0.016560	-128.099721	-128.099721	-128.099721	-40.738602	0.360389	2.830000	0.889688	0.351430	26.547274
548.441658	0.641373	1.340640	1.486161	78.462309	8.100317	0.015706	-78.175769	-78.175769	-78.175769	-2.460436	0.511289	2.830000	0.880478	0.349369	27.060312
556.341702	1.214451	1.875497	2.234364	88.509693	8.173040	0.014928	-89.929357	-89.929357	-89.929357	10.994083	1.037963	2.830000	0.869373	0.346260	27.477657
564.355543	2.810395	2.192908	3.564711	94.081587	8.207094	0.016171	-141.657265	-141.657265	-141.657265	19.700200	1.515939	2.830000	0.866773	0.344824	27.349266
572.484820	4.573772	-0.395517	4.590842	92.278222	8.177330	0.016108	-178.821111	-178.821111	-178.821111	6.931226	0.687078	2.830000	0.865839	0.346079	27.865434
580.731195	2.352033	-2.168325	3.199014	90.365711	8.200361	0.015306	168.245302	-191.754698	168.245302	2.683840	0.406545	2.830000	0.858404	0.345107	28.487027
589.096355	1.069588	-1.704353	2.012172	89.194700	8.235127	0.014615	162.476427	-197.523573	162.476427	1.370927	0.315290	2.830000	0.850276	0.343650	29.038451
597.582011	0.603355	-1.201873	1.344818	88.473214	8.272977	0.014014	159.188920	-200.811080	159.188920	0.854100	0.277067	2.830000	0.842100	0.342078	29.556910
606.189899	0.405793	-0.832336	0.925986	88.032098	8.312368	0.013467	156.947206	-203.052794	156.947206	0.623541	0.258629	2.830000	0.833906	0.340457	30.059766
614.921780	0.311543	-0.548727	0.630999	87.793594	8.352999	0.012957	155.160797	-204.839203	155.160797	0.531203	0.249841	2.830000	0.825671	0.338800	30.554590
623.779440	0.266283	-0.312739	0.410746	87.733893	8.394895	0.012471	153.477009	-206.522991	153.477009	0.543215	0.247614	2.830000	0.817368	0.337110	31.045141
632.764690	0.250286	-0.099582	0.269369	87.874233	8.438280	0.012002	151.513270	-208.486730	151.513270	0.705509	0.252588	2.830000	0.808964	0.335376	31.533511
641.879368	0.257808	0.109013	0.279909	88.295465	8.483749	0.011541	148.481351	-211.518649	148.481351	1.244169	0.270955	2.830000	0.800403	0.333579	32.020453
651.125339	0.292223	0.330158	0.440907	89.155424	8.532966	0.011083	141.865531	-218.134469	141.865531	3.134685	0.327379	2.830000	0.791584	0.331655	32.500994
660.504493	0.369110	0.584509	0.691298	90.090696	8.587639	0.010733	121.985601	-238.014399	121.985601	9.600893	0.495841	2.830000	0.782828	0.329543	32.923490
670.018750	0.532190	0.900726	1.046199	85.909058	8.620903	0.010730	91.439943	-268.560057	91.439943	2.359158	0.454605	2.830000	0.776527	0.328272	33.293895
679.670056	0.910371	1.306137	1.592096	80.656014	8.658027	0.010357	110.428694	-249.571306	110.428694	-8.595640	0.283359	2.830000	0.768514	0.326864	33.818774
689.460384	1.892541	1.640304	2.504458	80.654519	8.705246	0.009945	131.570151	-228.429849	131.570151	-3.518165	0.232920	2.830000	0.759760	0.325091	34.328485
699.391737	3.476636	0.399684	3.499535	81.316809	8.754984	0.009567	139.413210	-220.586790	139.413210	-1.296583	0.215181	2.830000	0.750971	0.323244	34.822071
709.466146	2.361321	-1.532402	2.814976	81.743434	8.806084	0.009216	142.570352	-217.429648	142.570352	-0.570297	0.207016	2.830000	0.742179	0.321369	35.308361
719.685673	1.115139	-1.389623	1.781737	81.978380	8.858380	0.008883	144.102807	-215.897193	144.102807	-0.307570	0.202449	2.830000	0.733370	0.319472	35.790900
730.052407	0.630379	-0.966430	1.153847	82.088270	8.911864	0.008565	145.075685	-214.924315	145.075685	-0.238571	0.199528	2.830000	0.724538	0.317554	36.271192
740.568469	0.431995	-0.621739	0.757086	82.117553	8.966561	0.008261	146.085434	-213.914566	146.085434	-0.325019	0.197500	2.830000	0.715678	0.315617	36.749927
751.236010	0.345966	-0.342115	0.486554	82.140230	9.022489	0.007968	147.888753	-212.111247	147.888753	-0.668043	0.196004	2.830000	0.706791	0.313661	37.227391
762.057212	0.316807	-0.095072	0.330765	82.566322	9.079607	0.007687	150.946230	-209.053770	150.946230	-0.471423	0.194083	2.830000	0.697884	0.311688	37.703755
773.034288	0.329446	0.145587	0.360181	83.384658	9.137959	0.007414	146.537070	-213.462930	146.537070	1.931183	0.189715	2.830000	0.688941	0.309697	38.180766
784.169484	0.391460	0.404165	0.562664	82.991706	9.197906	0.007148	141.930652	-218.069348	141.930652	0.527048	0.188519	2.830000	0.679954	0.307679	38.656922
795.465078	0.542239	0.707331	0.891258	82.575568	9.259208	0.006892	140.692227	-219.307773	140.692227	0.180284	0.188085	2.830000	0.670951	0.305642	39.131754
806.923378	0.904860	1.067224	1.399193	82.216499	9.321904	0.006645	140.115355	-219.884645	140.115355	0.114089	0.187682	2.830000	0.661929	0.303586	39.605904
818.546731	1.811225	1.260369	2.206596	81.812546	9.386073	0.006404	139.715660	-220.284340	139.715660	0.072778	0.187603	2.830000	0.652884	0.301511	40.079533
830.337512	2.870786	0.010709	2.870806	81.246945	9.451827	0.006170	139.624765	-220.375235	139.624765	-0.060175	0.188517	2.830000	0.643815	0.299413	40.552752
842.298134	1.815253	-1.229054	2.192195	80.290671	9.519392	0.005939	140.890081	-219.109919	140.890081	-0.697047	0.192441	2.830000	0.634710	0.297288	41.025561
854.431043	0.920564	-1.035355	1.385424	78.503826	9.589359	0.005710	150.186996	-209.813004	150.186996	-4.804527	0.207350	2.830000	0.625551	0.295119	41.496518
866.738721	0.565589	-0.672872	0.879004	79.833120	9.662347	0.005500	-173.241246	-173.241246	-173.241246	-5.192046	0.260689	2.830000	0.616446	0.292889	41.951433
879.223685	0.424651	-0.361119	0.557437	85.140397	9.730819	0.005370	173.929111	-186.070889	173.929111	5.497209	0.275551	2.830000	0.607888	0.290829	42.388996
891.888489	0.379795	-0.086426	0.389504	85.436047	9.800488	0.005189	156.849720	-203.150280	156.849720	2.259591	0.229548	2.830000	0.598985	0.288761	42.863397
904.735724	0.400700	0.181121	0.439734	85.137306	9.874458	0.004993	149.836400	-210.163600	149.836400	1.011930	0.210638	2.830000	0.589913	0.286598	43.337369
917.768017	0.502886	0.470030	0.688348	85.018399	9.950834	0.004801	146.201421	-213.798579	146.201421	0.614855	0.204447	2.830000	0.580838	0.284398	43.807064
930.988035	0.768901	0.796592	1.107144	85.148067	10.029370	0.004613	143.518422	-216.481578	143.518422	0.560332	0.205598	2.830000	0.571765	0.282171	44.274033
944.398480	1.435236	1.029761	1.766440	85.615790	10.110428	0.004427	140.243770	-219.756230	140.243770	0.887463	0.217178	2.830000	0.562681	0.279909	44.738399
958.002097	2.411425	0.264552	2.425893	86.580730	10.195085	0.004242	133.137189	-226.862811	133.137189	2.334781	0.258058	2.830000	0.553583	0.277585	45.195133
971.801667	1.772981	-0.945172	2.009182	87.403456	10.282350	0.004107	112.221325	-247.778675	112.221325	6.316707	0.372216	2.830000	0.544842	0.275229	45.612792
985.800014	0.932217	-0.872221	1.276635	83.853780	10.357450	0.004072	85.855745	-274.144255	85.855745	1.901055	0.348756	2.830000	0.536854	0.273233	46.029885
1000.000000	0.585031	-0.539255	0.795648	79.522159	10.438486	0.003928	91.560812	-268.439188	91.560812	-2.722614	0.257445	2.830000	0.528056	0.271112	46.508501
1014.404530	0.458844	-0.229082	0.512851	77.846430	10.525978	0.003767	104.542234	-255.457766	104.542234	-1.994076	0.224387	2.830000	0.519126	0.268859	46.977981
1029.016551	0.442646	0.059404	0.446615	76.830025	10.616390	0.003613	112.402728	-247.597272	112.402728	-1.124834	0.214699	2.830000	0.510257	0.266569	47.438295
1043.839051	0.524695	0.354628	0.633298	75.026226	10.709379	0.003464	118.667875	-241.332125	118.667875	-1.644613	0.219404	2.830000	0.501444	0.264254	47.892492
1058.875063	0.776313	0.668539	1.024503	70.829333	10.805517	0.003321	150.138024	-209.861976	150.138024	-15.723443	0.248706	2.830000	0.492693	0.261903	48.337972
1074.127661	1.405558	0.841914	1.638418	78.194517	10.903723	0.003212	-150.125143	-150.125143	-150.125143	2.424910	0.331242	2.830000	0.484252	0.259544	48.754643
1089.599965	2.141495	0.059030	2.142309	84.219692	10.993166	0.003171	176.495345	-183.504655	176.495345	5.927086	0.310913	2.830000	0.476313	0.257433	49.171587
1105.295141	1.479600	-0.810400	1.686999	84.301371	11.088187	0.003055	154.354680	-205.645320	154.354680	2.365125	0.231211	2.830000	0.467801	0.255227	49.634377
1121.216399	0.823124	-0.669193	1.060826	83.877152	11.189086	0.002929	145.113472	-214.886528	145.113472	1.103998	0.202556	2.830000	0.459259	0.252925	50.087103
1137.366994	0.563833	-0.350522	0.663907	83.719295	11.292679	0.002810	139.960245	-220.039755	139.960245	0.765902	0.193462	2.830000	0.450820	0.250605	50.530745
1153.750232	0.494034	-0.042971	0.495899	83.913160	11.398596	0.002698	135.037793	-224.962207	135.037793	1.026319	0.195101	2.830000	0.442479	0.248276	50.967976
1170.369462	0.551069	0.260533	0.609553	84.382600	11.506740	0.002596	125.211409	-234.788591	125.211409	2.563888	0.211580	2.830000	0.434265	0.245943	51.396460
